date,time,gtc,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo
7/10/2024,2:55,0,0.064528798,73.84122,61.64128966,69.297725,76.137363,0,70.671288,55.04,0,0,0.463908807,0.026943162,74.348044,54.19309867,69.607601,77.088062,0,71.650302,55.04,0,0,0,0.026943162,74.696268,78.496955,78.607642,55,90,0,0,0,0,0,0.026943162,74.145283,78.728316,77.807948,55,90,0,0,0,0,0,0.064528798,73.936605,78.019608,77.199329,55,90,0,0,0,0,0,0.064528798,73.423329,76.985197,76.408542,55,90,0,0,0.463908807,0,0
7/10/2024,2:56,0,0.063703002,73.837146,38.3040583,69.299639,75.951914,0,70.673511,55.04,0,0,0.688799988,0.022333815,74.31871,68.23238592,69.608056,76.976279,0,71.65608,55.04,0,0,0,0.022333815,74.639156,78.493489,78.617387,55,90,0,0,0,0,0,0.022333815,74.145283,78.722935,77.822118,55,90,0,0,0,0,0,0.063703002,73.801879,78.006703,77.202316,55,90,0,0,0.584629184,0,0,0.063703002,73.409051,76.970931,76.420007,55,90,0,0,0.104170804,0,0
7/10/2024,2:57,0,0.065608686,73.838776,43.66083819,69.305244,76.160086,0,70.67592,55.04,0,0,0,0.028009269,74.319525,53.27481572,69.605419,77.108952,0,71.661125,55.04,0,0,0,0.028009269,74.682722,78.48943,78.620145,55,90,0,0,0,0,0,0.028009269,74.171277,78.719151,77.841532,55,90,0,0,0,0,0,0.065608686,73.853866,78.000729,77.210772,55,90,0,0,0,0,0,0.065608686,73.424062,76.965006,76.428744,55,90,0,0,0,0,0
7/10/2024,2:58,0,0.055508562,73.802516,43.81880421,69.302191,76.117938,0,70.680783,55.04,0,0,0,0.018696508,74.325229,47.24053953,69.605964,77.053611,0,71.664748,55.04,0,0,0,0.018696508,74.671739,78.482681,78.626028,55,90,0,0,0,0,0,0.018696508,74.16908,78.718148,77.851193,55,90,0,0,0,0,0,0.055508562,73.837391,77.994938,77.214356,55,90,0,0,0,0,0,0.055508562,73.429187,76.956528,76.433968,55,90,0,0,0,0,0
7/10/2024,2:59,0,0.060336294,73.82859,37.70572602,69.302829,76.08422,0,70.685508,55.04,0,0,0,0.020389737,74.320748,46.73822261,69.603827,77.115549,0,71.671352,55.04,0,0,0,0.020389737,74.677596,78.478942,78.631498,55,90,0,0,0,0,0,0.020389737,74.196538,78.71678,77.869319,55,90,0,0,0,0,0,0.060336294,73.869242,77.98974,77.223225,55,90,0,0,0,0,0,0.060336294,73.40356,76.950147,76.440255,55,90,0,0,0,0,0
7/10/2024,3:00,0,0.060145726,73.800479,50.63305474,69.301143,76.116472,0,70.69051,55.04,0,0,0.305380196,0.020421093,74.26045,33.48770331,69.595825,77.085496,0,71.676625,55.04,0,0,0,0.020421093,74.674302,78.476525,78.646115,55,90,0,0,0,0,0,0.020421093,74.141622,78.716369,77.883949,55,90,0,0,0,0,0,0.060145726,73.947954,77.983949,77.230532,55,90,0,0,0,0,0,0.060145726,73.412712,76.942718,76.44437,55,90,0,0,0.305380196,0,0
7/10/2024,3:01,0,0.075550003,73.824516,36.34211453,69.300778,75.954113,0,70.696161,55.04,0,0,0,0.02205161,74.250265,19.05234322,69.598144,77.049213,0,71.682037,55.04,0,0,0,0.02205161,74.687115,78.472968,78.650849,55,90,0,0,0,0,0,0.02205161,74.162856,78.715868,77.896462,55,90,0,0,0,0,0,0.075550003,73.866313,77.977884,77.23862,55,90,0,0,0,0,0,0.075550003,73.424428,76.943994,76.455465,55,90,0,0,0,0,0
7/10/2024,3:02,0,0.077646255,73.82859,37.17434735,69.303695,75.883379,0,70.701349,55.04,0,0,0.287088431,0.029890635,74.3346,48.77419456,69.604418,77.035286,0,71.683275,55.04,0,0,0,0.029890635,74.705786,78.481678,78.669051,55,90,0,0,0,0,0,0.029890635,74.208985,78.728407,77.893472,55,90,0,0,0,0,0,0.077646255,73.841418,77.992202,77.255762,55,90,0,0,0,0,0,0.077646255,73.402095,76.963365,76.454633,55,90,0,0,0.287088431,0,0
7/10/2024,3:03,0,0.06684738,73.781738,40.87364115,69.305563,76.110975,0,70.710474,55.04,0,0,1.335335376,0.027695708,74.330933,38.16857665,69.612375,76.943661,0,71.689283,55.04,0,0,0,0.027695708,74.687115,78.487105,78.674567,55,90,0,0,0,0,0,0.027695708,74.226924,78.736752,77.891908,55,90,0,0,0,0,0,0.06684738,73.868144,78.005791,77.261874,55,90,0,0,1.121414,0,0,0.06684738,73.413445,76.974988,76.454401,55,90,0,0,0.213921376,0,0
7/10/2024,3:04,0,0.064751128,73.791515,30.87826577,69.309482,76.04867,0,70.718719,55.04,0,0,0.073684525,0.024560098,74.277562,49.8714433,69.615376,77.030521,0,71.691209,55.04,0,0,0.017839528,0.024560098,74.686383,78.494629,78.684541,55,90,0,0,0,0,0,0.024560098,74.21887,78.739169,77.89223,55,90,0,0,0.017839528,0,0,0.064751128,73.878761,78.009986,77.269594,55,90,0,0,0,0,0,0.064751128,73.408319,76.972207,76.454586,55,90,0,0,0.073684525,0,0
7/10/2024,3:05,0,0.0572872,73.776441,30.83271149,69.315908,75.906835,0,70.723768,55.04,0,0,0.57281054,0.033684723,74.279599,39.28366598,69.62106,76.985808,0,71.697125,55.04,0,0,0,0.033684723,74.679793,78.492258,78.693551,55,90,0,0,0,0,0,0.033684723,74.216673,78.736022,77.904421,55,90,0,0,0,0,0,0.0572872,73.860456,78.010123,77.277682,55,90,0,0,0.249138583,0,0,0.0572872,73.413445,76.970703,76.454679,55,90,0,0,0.323671957,0,0
7/10/2024,3:06,0,0.05614379,73.788256,38.53923743,69.325568,76.050136,0,70.731226,55.04,0,0,1.188512,0.045537328,74.238042,30.13046921,69.621923,77.093193,0,71.705884,55.04,0,0,0,0.045537328,74.677596,78.491665,78.695435,55,90,0,0,0,0,0,0.045537328,74.223995,78.742224,77.917901,55,90,0,0,0,0,0,0.05614379,73.865581,78.015185,77.28816,55,90,0,0,1.188512,0,0,0.05614379,73.414177,76.971934,76.458608,55,90,0,0,0,0,0
7/10/2024,3:07,0,0.061352659,73.791923,70.45191334,69.325979,75.946417,0,70.735858,55.04,0,0,0.35415823,0.017567688,74.289784,56.4615995,69.621014,76.994604,0,71.713542,55.04,0,0,0,0.017567688,74.68382,78.491027,78.713178,55,90,0,0,0,0,0,0.017567688,74.181527,78.73625,77.92678,55,90,0,0,0,0,0,0.061352659,73.869974,78.005563,77.28816,55,90,0,0,0,0,0,0.061352659,73.429553,76.963547,76.467854,55,90,0,0,0.35415823,0,0
7/10/2024,3:08,0,0.067037949,73.810664,43.81031957,69.327938,76.012386,0,70.740026,55.04,0,0,0.073684525,0.030235552,74.232746,29.64513868,69.623469,77.001934,0,71.717165,55.04,0,0,0,0.030235552,74.686749,78.487561,78.723704,55,90,0,0,0,0,0,0.030235552,74.229121,78.736114,77.946056,55,90,0,0,0,0,0,0.067037949,73.909879,77.998723,77.296754,55,90,0,0,0,0,0,0.067037949,73.402828,76.958625,76.475112,55,90,0,0,0.073684525,0,0
7/10/2024,3:09,0,0.0590976,73.777663,55.49672405,69.32885,76.068461,0,70.746974,55.04,0,0,1.304409,0.024779591,74.251487,16.88454229,69.621105,77.088795,0,71.725741,55.04,0,0,0,0.024779591,74.685651,78.492075,78.745124,55,90,0,0,0,0,0,0.024779591,74.222531,78.73926,77.947345,55,90,0,0,0,0,0,0.0590976,73.882422,78.002873,77.298178,55,90,0,0,1.304409,0,0,0.0590976,73.385621,76.958488,76.478256,55,90,0,0,0,0,0
7/10/2024,3:10,0,0.057604814,73.758515,64.28802185,69.326617,75.88741,0,70.752487,55.04,0,0,0.348060972,0.022584664,74.244968,82.60729182,69.621287,76.96675,0,71.735005,55.04,0,0,0,0.022584664,74.676864,78.486056,78.740757,55,90,0,0,0,0,0,0.022584664,74.13247,78.737892,77.965977,55,90,0,0,0,0,0,0.057604814,73.870706,77.991746,77.301441,55,90,0,0,0,0,0,0.057604814,73.404292,76.94764,76.484266,55,90,0,0,0.348060972,0,0
7/10/2024,3:11,0,0.067164994,73.809034,53.84700321,69.33049,76.132232,0,70.757674,55.04,0,0,0.293185683,0.032305054,74.260858,18.97551097,69.621105,77.115916,0,71.737573,55.04,0,0,0,0.032305054,74.68382,78.487515,78.762085,55,90,0,0,0,0,0,0.032305054,74.22729,78.735202,77.984563,55,90,0,0,0,0,0,0.067164994,73.849839,77.988873,77.320375,55,90,0,0,0,0,0,0.067164994,73.419302,76.948552,76.493881,55,90,0,0,0.293185683,0,0
7/10/2024,3:12,0,0.061066806,73.758515,38.78557039,69.331083,75.937254,0,70.767216,55.04,0,0,0.183435105,0.014024449,74.273895,39.71846788,69.619423,76.957221,0,71.742709,55.04,0,0,0,0.014024449,74.691142,78.490479,78.77183,55,90,0,0,0,0,0,0.014024449,74.220334,78.74382,77.984655,55,90,0,0,0,0,0,0.061066806,73.814693,78.001049,77.329612,55,90,0,0,0,0,0,0.061066806,73.413811,76.962317,76.497534,55,90,0,0,0.183435105,0,0
7/10/2024,3:13,0,0.065958061,73.740589,61.52635044,69.333088,76.012386,0,70.768606,55.04,0,0,0.256602158,0.030831318,74.20056,33.83591253,69.61915,77.008898,0,71.746332,55.04,0,0,0,0.030831318,74.681624,78.494492,78.769578,55,90,0,0,0,0,0,0.030831318,74.224361,78.74081,77.995973,55,90,0,0,0,0,0,0.065958061,73.811032,77.998085,77.334667,55,90,0,0,0,0,0,0.065958061,73.419302,76.953793,76.502757,55,90,0,0,0.256602158,0,0
7/10/2024,3:14,0,0.072564432,73.747922,35.7994936,69.335548,75.947883,0,70.777314,55.04,0,0,0.56146488,0.029169445,74.24945,19.54109525,69.617195,76.949891,0,71.756284,55.04,0,0,0.017839524,0.029169445,74.682722,78.49358,78.772198,55,90,0,0,0,0,0,0.029169445,74.221799,78.741859,78.006554,55,90,0,0,0.017839524,0,0,0.072564432,73.875832,77.99886,77.34611,55,90,0,0,0,0,0,0.072564432,73.407587,76.957713,76.509183,55,90,0,0,0.56146488,0,0
7/10/2024,3:15,0,0.058589417,73.770737,42.54800122,69.336505,76.007988,0,70.77963,55.04,0,0,0,0.02832283,74.252709,52.07421545,69.616422,77.020992,0,71.763117,55.04,0,0,0,0.02832283,74.680525,78.492395,78.784655,55,90,0,0,0,0,0,0.02832283,74.218138,78.749474,78.010741,55,90,0,0,0,0,0,0.058589417,73.86851,78.005654,77.350292,55,90,0,0,0,0,0,0.058589417,73.407953,76.959719,76.513205,55,90,0,0,0,0,0
7/10/2024,3:16,0,0.064147662,73.734477,72.23902144,69.339832,75.991863,0,70.783846,55.04,0,0,0,0.018571084,74.198116,75.43745492,69.61333,77.066438,0,71.766236,55.04,0,0,0,0.018571084,74.687481,78.491346,78.790033,55,90,0,0,0,0,0,0.018571084,74.214843,78.746191,78.022703,55,90,0,0,0,0,0,0.064147662,73.930747,78.003146,77.351625,55,90,0,0,0,0,0,0.064147662,73.40539,76.953018,76.51732,55,90,0,0,0,0,0
7/10/2024,3:17,0,0.063353627,73.740589,47.78899356,69.338283,76.115006,0,70.791118,55.04,0,0,0,0.01675243,74.204634,48.29350061,69.613148,77.042982,0,71.772564,55.04,0,0,0,0.01675243,74.699929,78.494538,78.800099,55,90,0,0,0,0,0,0.01675243,74.22546,78.745918,78.042118,55,90,0,0,0,0,0,0.063353627,73.809933,77.993616,77.359667,55,90,0,0,0,0,0,0.063353627,73.417472,76.944404,76.527306,55,90,0,0,0,0,0
7/10/2024,3:18,0,0.070087043,73.714107,31.58700351,69.33924,76.002858,0,70.797881,55.04,0,0,0,0.020546518,74.211968,32.61331785,69.611011,76.994971,0,71.776417,55.04,0,0,0,0.020546518,74.696268,78.491391,78.809384,55,90,0,0,0,0,0,0.020546518,74.230585,78.747103,78.052745,55,90,0,0,0,0,0,0.070087043,73.878395,77.995075,77.371019,55,90,0,0,0,0,0,0.070087043,73.420767,76.947503,76.531004,55,90,0,0,0,0,0
7/10/2024,3:19,0,0.060336294,73.704736,43.19643809,69.341473,76.056733,0,70.802142,55.04,0,0,0,0.024654166,74.180189,36.25860897,69.615785,76.999735,0,71.782608,55.04,0,0,0.034859656,0.024654166,74.694803,78.490251,78.819451,55,90,0,0,0.034859656,0,0,0.024654166,74.224728,78.753669,78.057484,55,90,0,0,0,0,0,0.060336294,73.880225,78.003374,77.379612,55,90,0,0,0,0,0,0.060336294,73.414909,76.949691,76.531975,55,90,0,0,0,0,0
7/10/2024,3:20,0,0.066212152,73.68681,36.30894313,69.342293,76.11354,0,70.810341,55.04,0,0,0.128559814,0.025782986,74.184264,34.11383321,69.614558,76.957954,0,71.786781,55.04,0,0,0,0.025782986,74.687481,78.490707,78.819497,55,90,0,0,0,0,0,0.025782986,74.219236,78.749109,78.069998,55,90,0,0,0,0,0,0.066212152,73.878395,77.997765,77.379704,55,90,0,0,0,0,0,0.066212152,73.421865,76.947048,76.53706,55,90,0,0,0.128559814,0,0
7/10/2024,3:21,0,0.061511466,73.743848,40.65967988,69.341381,76.242548,0,70.809878,55.04,0,0,0,0.032273698,74.248228,35.30306111,69.614558,77.057642,0,71.791138,55.04,0,0,0,0.032273698,74.689312,78.487926,78.82083,55,90,0,0,0,0,0,0.032273698,74.226558,78.754764,78.088032,55,90,0,0,0,0,0,0.061511466,73.86192,77.990378,77.388941,55,90,0,0,0,0,0,0.061511466,73.404658,76.941214,76.548155,55,90,0,0,0,0,0
7/10/2024,3:22,0,0.060526863,73.728774,40.85177054,69.344845,75.992596,0,70.817613,55.04,0,0,0.597222728,0.032399123,74.220931,27.04749786,69.618241,76.986541,0,71.792514,55.04,0,0,0,0.032399123,74.697732,78.495085,78.832138,55,90,0,0,0,0,0,0.032399123,74.233148,78.761057,78.078877,55,90,0,0,0,0,0,0.060526863,73.983466,78.006429,77.400568,55,90,0,0,0.304037045,0,0,0.060526863,73.418204,76.95867,76.550467,55,90,0,0,0.293185683,0,0
7/10/2024,3:23,0,0.069547099,73.743441,42.26146724,69.342475,76.132598,0,70.821041,55.04,0,0,0.280991177,0.029671142,74.223375,23.94804219,69.623288,77.021359,0,71.79554,55.04,0,0,0,0.029671142,74.709813,78.502564,78.834482,55,90,0,0,0,0,0,0.029671142,74.23388,78.768033,78.078463,55,90,0,0,0,0,0,0.069547099,73.869242,78.017145,77.405302,55,90,0,0,0,0,0,0.069547099,73.41015,76.972344,76.543856,55,90,0,0,0.280991177,0,0
7/10/2024,3:24,0,0.073040853,73.723885,50.63305474,69.345437,75.911966,0,70.827156,55.04,0,0,0.134657072,0.051651767,74.220931,15.64773214,69.624788,76.810255,0,71.794715,55.04,0,0,0.005643085,0.051651767,74.699929,78.508583,78.849743,55,90,0,0,0,0,0,0.051651767,74.222165,78.772867,78.081361,55,90,0,0,0.005643085,0,0,0.073040853,73.87034,78.021569,77.414126,55,90,0,0,0,0,0,0.073040853,73.397336,76.975261,76.547138,55,90,0,0,0.134657072,0,0
7/10/2024,3:25,0,0.074311308,73.690069,52.49512853,69.349037,76.096315,0,70.828453,55.04,0,0,0.037100999,0.054379748,74.231116,33.27292761,69.629926,77.01916,0,71.798521,55.04,0,0,0,0.054379748,74.693339,78.517932,78.847536,55,90,0,0,0,0,0,0.054379748,74.222165,78.786456,78.067973,55,90,0,0,0,0,0,0.074311308,73.879493,78.038304,77.418537,55,90,0,0,0,0,0,0.074311308,73.396604,76.99445,76.541452,55,90,0,0,0.037100999,0,0
7/10/2024,3:26,0,0.071802158,73.750774,34.11939255,69.354916,75.629762,0,70.833872,55.04,0,0,0,0.03860763,74.190375,34.04389786,69.637292,76.797794,0,71.801732,55.04,0,0,0,0.03860763,74.687115,78.526003,78.857235,55,90,0,0,0,0,0,0.03860763,74.23205,78.786364,78.069446,55,90,0,0,0,0,0,0.071802158,73.86851,78.042317,77.417618,55,90,0,0,0,0,0,0.071802158,73.417106,76.989117,76.540296,55,90,0,0,0,0,0
7/10/2024,3:27,0,0.07138926,73.718996,37.05623454,69.356921,76.139562,0,70.837531,55.04,0,0,0.005145419,0.039767806,74.204227,46.88420618,69.64534,76.992772,0,71.805033,55.04,0,0,0,0.039767806,74.681257,78.530928,78.879437,55,90,0,0,0,0,0,0.039767806,74.243399,78.79284,78.070504,55,90,0,0,0,0,0,0.07138926,73.901459,78.051802,77.434576,55,90,0,0,0.005145419,0,0,0.07138926,73.441268,77.003931,76.537846,55,90,0,0,0,0,0
7/10/2024,3:28,0,0.063290104,73.72144,40.57738504,69.3628,75.963276,0,70.846147,55.04,0,0,0.171240606,0.033810147,74.205857,43.68524318,69.651069,76.994604,0,71.807418,55.04,0,0,0,0.033810147,74.684186,78.540824,78.891802,55,90,0,0,0,0,0,0.033810147,74.243765,78.799315,78.070734,55,90,0,0,0,0,0,0.063290104,73.902557,78.063703,77.439356,55,90,0,0,0,0,0,0.063290104,73.430285,77.013138,76.539372,55,90,0,0,0.171240606,0,0
7/10/2024,3:29,0,0.066275675,73.7687,27.7221188,69.37123,76.124535,0,70.849714,55.04,0,0,0,0.034688118,74.159411,26.38983337,69.659571,77.022092,0,71.807464,55.04,0,0,0.150231267,0.034688118,74.688946,78.544564,78.899019,55,90,0,0,0.004329132,0,0,0.034688118,74.265731,78.80009,78.077037,55,90,0,0,0.145902135,0,0,0.066275675,73.935507,78.070087,77.442021,55,90,0,0,0,0,0,0.066275675,73.458109,77.020886,76.53706,55,90,0,0,0,0,0
7/10/2024,3:30,0,0.068403689,73.701069,45.3805805,69.377154,76.128933,0,70.853142,55.04,0,0,0.066143713,0.034688118,74.181412,24.29294679,69.663391,77.058375,0,71.814664,55.04,0,0,0,0.034688118,74.67723,78.545156,78.907661,55,90,0,0,0,0,0,0.034688118,74.229121,78.8031,78.081729,55,90,0,0,0,0,0,0.068403689,73.886815,78.076198,77.448777,55,90,0,0,0.066143713,0,0,0.068403689,73.430285,77.014642,76.537985,55,90,0,0,0,0,0
7/10/2024,3:31,0,0.065418117,73.756885,76.52617431,69.383261,76.046104,0,70.857264,55.04,0,0,0.280991174,0.040551708,74.20219,38.66282303,69.668301,77.027589,0,71.817462,55.04,0,0,0,0.040551708,74.717868,78.544016,78.913729,55,90,0,0,0,0,0,0.040551708,74.262436,78.80082,78.097602,55,90,0,0,0,0,0,0.065418117,73.958205,78.063247,77.451259,55,90,0,0,0,0,0,0.065418117,73.426258,77.00352,76.541498,55,90,0,0,0.280991174,0,0
7/10/2024,3:32,0,0.063575957,73.69781,42.66197021,69.38759,76.057099,0,70.856755,55.04,0,0,0,0.032587259,74.172041,11.78682328,69.669893,77.036385,0,71.821039,55.04,0,0,0,0.032587259,74.707251,78.537085,78.928806,55,90,0,0,0,0,0,0.032587259,74.295385,78.800044,78.116235,55,90,0,0,0,0,0,0.063575957,73.820917,78.060101,77.453051,55,90,0,0,0,0,0,0.063575957,73.420401,76.996957,76.551992,55,90,0,0,0,0,0
7/10/2024,3:33,0,0.061257375,73.726737,33.0235631,69.388274,75.994795,0,70.864676,55.04,0,0,0,0.041084762,74.152078,54.77861807,69.670438,76.957221,0,71.827643,55.04,0,0,0,0.041084762,74.694437,78.540003,78.938597,55,90,0,0,0,0,0,0.041084762,74.234246,78.803054,78.129025,55,90,0,0,0,0,0,0.061257375,73.893405,78.059098,77.464218,55,90,0,0,0,0,0,0.061257375,73.424794,76.995544,76.556893,55,90,0,0,0,0,0
7/10/2024,3:34,0,0.064751128,73.716551,80.5803496,69.38841,75.738245,0,70.869308,55.04,0,0,0,0.024560098,74.206671,80.54041201,69.667346,76.74172,0,71.836953,55.04,0,0,0.053177972,0.024560098,74.682356,78.534713,78.940068,55,90,0,0,0.053177972,0,0,0.024560098,74.228022,78.799908,78.140481,55,90,0,0,0,0,0,0.064751128,73.905486,78.050662,77.466103,55,90,0,0,0,0,0,0.064751128,73.400265,76.982326,76.561053,55,90,0,0,0,0,0
7/10/2024,3:35,0,0.058938793,73.71981,40.5980779,69.389823,76.056366,0,70.872458,55.04,0,0,0.293185685,0.022960937,74.163485,29.47791269,69.663572,76.908843,0,71.847363,55.04,0,0,0,0.022960937,74.69041,78.529971,78.944067,55,90,0,0,0,0,0,0.022960937,74.30527,78.796898,78.162748,55,90,0,0,0,0,0,0.058938793,73.91171,78.043593,77.48012,55,90,0,0,0,0,0,0.058938793,73.437241,76.980822,76.574599,55,90,0,0,0.293185685,0,0
7/10/2024,3:36,0,0.06138442,73.695366,44.14981661,69.392557,75.951548,0,70.875237,55.04,0,0,0,0.021769406,74.191597,36.99508685,69.663072,76.950258,0,71.855572,55.04,0,0,0.036134181,0.021769406,74.714207,78.53102,78.940527,55,90,0,0,0,0,0,0.021769406,74.296118,78.800774,78.166705,55,90,0,0,0.036134181,0,0,0.06138442,73.933676,78.048108,77.488254,55,90,0,0,0,0,0,0.06138442,73.441634,76.984559,76.578205,55,90,0,0,0,0,0
7/10/2024,3:37,0,0.065132265,73.686402,69.36498824,69.39356,75.757303,0,70.880054,55.04,0,0,0.329769211,0.029388937,74.156559,48.9497425,69.66189,76.740254,0,71.86025,55.04,0,0,0,0.029388937,74.691874,78.534075,78.936528,55,90,0,0,0,0,0,0.029388937,74.285501,78.803464,78.172778,55,90,0,0,0,0,0,0.065132265,73.946856,78.0456,77.492574,55,90,0,0,0,0,0,0.065132265,73.487031,76.982326,76.579453,55,90,0,0,0.329769211,0,0
7/10/2024,3:38,0,0.063830048,73.690069,36.51167058,69.395109,75.857357,0,70.881722,55.04,0,0,1.28611,0.025814342,74.163893,29.99616207,69.664209,76.841041,0,71.866166,55.04,0,0,0,0.025814342,74.688213,78.534896,78.957351,55,90,0,0,0,0,0,0.025814342,74.292823,78.805744,78.177931,55,90,0,0,0,0,0,0.063830048,73.989324,78.052577,77.499697,55,90,0,0,1.28611,0,0,0.063830048,73.503872,76.98734,76.586203,55,90,0,0,0,0,0
7/10/2024,3:39,0,0.05887527,73.698217,39.20142081,69.396203,76.033643,0,70.888022,55.04,0,0,0.274893921,0.029796567,74.133744,23.17734584,69.666028,76.777637,0,71.868963,55.04,0,0,0,0.029796567,74.698464,78.535534,78.971647,55,90,0,0,0,0,0,0.029796567,74.308565,78.802507,78.182256,55,90,0,0,0,0,0,0.05887527,73.915371,78.049795,77.506775,55,90,0,0,0,0,0,0.05887527,73.450055,76.984058,76.593368,55,90,0,0,0.274893921,0,0
7/10/2024,3:40,0,0.056842541,73.655439,29.49979624,69.39634,75.916364,0,70.893673,55.04,0,0,0.238310398,0.036318635,74.15493,16.42090972,69.665709,76.874026,0,71.872862,55.04,0,0,0,0.036318635,74.692607,78.535443,78.971418,55,90,0,0,0,0,0,0.036318635,74.297948,78.804969,78.195138,55,90,0,0,0,0,0,0.056842541,73.880225,78.045144,77.509762,55,90,0,0,0,0,0,0.056842541,73.467994,76.978178,76.598269,55,90,0,0,0.238310398,0,0
7/10/2024,3:41,0,0.050109125,73.683958,33.42003037,69.399803,75.774529,0,70.897888,55.04,0,0,0,0.011359181,74.177337,51.15710507,69.667074,76.644597,0,71.877264,55.04,0,0,0,0.011359181,74.693339,78.53672,78.974497,55,90,0,0,0,0,0,0.011359181,74.224728,78.803556,78.206502,55,90,0,0,0,0,0,0.050109125,73.965527,78.047241,77.520148,55,90,0,0,0,0,0,0.050109125,73.432848,76.981278,76.603493,55,90,0,0,0,0,0
7/10/2024,3:42,0,0.066085107,73.693736,35.71147912,69.400988,75.920029,0,70.901177,55.04,0,0,0.665118205,0.019010069,74.143115,15.40028509,69.668074,76.842141,0,71.87731,55.04,0,0,0,0.019010069,74.741664,78.534941,78.984886,55,90,0,0,0,0,0,0.019010069,74.307833,78.808663,78.21828,55,90,0,0,0,0,0,0.066085107,73.998842,78.04829,77.527685,55,90,0,0,0,0,0,0.066085107,73.463967,76.986155,76.606775,55,90,0,0,0.665118205,0,0
7/10/2024,3:43,0,0.065576924,73.676217,49.82452443,69.40272,75.961077,0,70.905161,55.04,0,0,0,0.036506772,74.14067,29.11484681,69.667574,76.842507,0,71.884327,55.04,0,0,0.047071867,0.036506772,74.717868,78.540961,78.992425,55,90,0,0,0.047071867,0,0,0.036506772,74.300511,78.812676,78.214369,55,90,0,0,0,0,0,0.065576924,73.958571,78.04975,77.53297,55,90,0,0,0,0,0,0.065576924,73.472021,76.983784,76.602984,55,90,0,0,0,0,0
7/10/2024,3:44,0,0.059764589,73.689662,48.97000658,69.400942,76.082021,0,70.907801,55.04,0,0,0.439519788,0.027821132,74.152078,39.59288598,69.670302,76.803292,0,71.884052,55.04,0,0,0.030035961,0.027821132,74.719332,78.544062,78.997343,55,90,0,0,0,0,0,0.027821132,74.291724,78.821659,78.218602,55,90,0,0,0.030035961,0,0,0.059764589,73.90329,78.057228,77.542576,55,90,0,0,0,0,0,0.059764589,73.482638,76.994359,76.604926,55,90,0,0,0.439519788,0,0
7/10/2024,3:45,0,0.056270835,73.68844,37.4972534,69.402355,75.980868,0,70.912896,55.04,0,0,0.024906491,0.027005874,74.123559,57.63902348,69.673303,76.83591,0,71.886253,55.04,0,0,0,0.027005874,74.707983,78.545612,78.993528,55,90,0,0,0,0,0,0.027005874,74.303806,78.822753,78.219936,55,90,0,0,0,0,0,0.056270835,73.885717,78.052577,77.54037,55,90,0,0,0,0,0,0.056270835,73.45994,76.989026,76.60696,55,90,0,0,0.024906491,0,0
7/10/2024,3:46,0,0.068594257,73.658291,38.63965221,69.405408,76.013486,0,70.917853,55.04,0,0,0,0.045474616,74.119892,52.38149488,69.673166,76.85167,0,71.889051,55.04,0,0,0,0.045474616,74.752647,78.546935,79.00548,55,90,0,0,0,0,0,0.045474616,74.306735,78.823437,78.235533,55,90,0,0,0,0,0,0.068594257,73.972483,78.044642,77.553192,55,90,0,0,0,0,0,0.068594257,73.465065,76.981323,76.614033,55,90,0,0,0,0,0
7/10/2024,3:47,0,0.068975394,73.694958,34.89894431,69.407687,76.079456,0,70.925172,55.04,0,0,0,0.029232157,74.084854,13.49677079,69.680669,76.817952,0,71.895471,55.04,0,0,0,0.029232157,74.732146,78.553091,79.020971,55,90,0,0,0,0,0,0.029232157,74.300877,78.834336,78.232036,55,90,0,0,0,0,0,0.068975394,73.898896,78.060283,77.562108,55,90,0,0,0,0,0,0.068975394,73.492157,76.999783,76.617778,55,90,0,0,0,0,0
7/10/2024,3:48,0,0.053380548,73.673773,42.43827925,69.410786,76.003224,0,70.925589,55.04,0,0,0.164199231,0.027727064,74.083632,35.50942548,69.683033,76.850204,0,71.902167,55.04,0,0,0,0.027727064,74.71201,78.562303,79.019959,55,90,0,0,0,0,0,0.027727064,74.304172,78.838668,78.223709,55,90,0,0,0,0,0,0.053380548,73.89853,78.069358,77.563992,55,90,0,0,0.023444907,0,0,0.053380548,73.479343,77.002882,76.613432,55,90,0,0,0.140754324,0,0
