date,time,gtc,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo
2024/07/9,2:19,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,2:20,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,2:21,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,2:22,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,2:23,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,2:24,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,2:25,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,2:26,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,2:27,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,2:28,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,2:29,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,2:30,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,2:31,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,2:32,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,2:33,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,2:34,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,2:35,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,2:36,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,2:37,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,2:38,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,2:39,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,2:40,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,2:41,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,2:42,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,2:43,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,2:44,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,2:45,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,2:46,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,2:47,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,2:48,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,2:49,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,2:50,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,2:51,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,2:52,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,2:53,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,2:54,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,2:55,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,2:56,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,2:57,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,2:58,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,2:59,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,3:00,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,3:01,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,3:02,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
