date,time,gtc,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo
7/9/2024,9:39,0,1.48,78.9804,22.2058,76.8139,76.8942,44.5755,54.6201,55,1,0,958.2932,1.9801,79.2342,43.8825,75.9049,73.5616,46.0248,55.085,55,1,0,850.9854,1.9801,55.5108,55.9824,77.9338,68,78,0,22.5957,227.7028,228.4722,1,1.9801,55.5232,55.6456,72.0655,68,72,0,70.2729,623.2826,629.1032,1,1.48,54.5523,54.7615,78.5174,68,78,0,97.8155,699.7499,777.6605,1,1.48,54.5812,55.2463,72.0387,68,72,0,34.2986,258.5433,200,1
7/9/2024,9:40,0,1.4106,79.1213,21.4108,77.0126,77.0496,42.118,54.3822,55,1,0,910.4233,1.9014,79.3373,43.4553,75.9553,73.5022,45.9586,55.0681,55,1,0,851.437,1.9014,55.5415,55.9796,77.9561,68,78,0,22.6249,227.404,228.0291,1,1.9014,55.5485,55.6269,72.046,68,72,0,70.8157,624.0329,631.9985,1,1.4106,54.3484,54.5222,78.4717,68,78,0,97.7298,688.6449,767.2981,1,1.4106,54.4209,55.1903,71.929,68,72,0,31.6094,221.7784,200,1
7/9/2024,9:41,0,1.4124,79.2456,22.3783,77.187,77.1082,29.4771,54.1999,55,1,0,891.5076,1.9186,79.5214,43.5975,76.0228,73.4934,46.1722,55.0746,55,1,0,856.7927,1.9186,55.5111,55.9884,77.9753,68,78,0,22.6146,227.276,227.2007,1,1.9186,55.5324,55.6362,72.0689,68,72,0,71.4805,629.5167,634.3936,1,1.4124,54.4623,54.4005,78.4815,68,78,0,98.536,683.0528,755.9796,1,1.4124,54.5186,55.1614,71.705,68,72,0,30.6618,208.4548,200,1
7/9/2024,9:42,0,1.4115,79.3483,24.3678,77.3254,77.2171,18.5377,54.2781,55,1,0,874.4707,1.926,79.6734,44.691,76.0607,73.5147,45.8877,55.0157,55,1,0,860.7763,1.926,55.4518,55.9589,77.9982,68,78,0,22.2624,226.5687,224.0464,1,1.926,55.3885,55.5844,72.0862,68,72,0,72.3096,634.2076,640.2506,1,1.4115,54.7464,54.5678,78.5292,68,78,0,98.5008,674.1005,744.3577,1,1.4115,54.731,55.278,71.4447,68,72,0,30.5903,200.3703,200,1
7/9/2024,9:43,0,1.4024,79.4416,22.6012,77.4231,77.3223,9.6124,54.5962,55,1,0,867.837,1.9378,79.7329,44.5342,76.1086,73.5107,44.6715,54.8418,55,1,0,866.9115,1.9378,55.3039,55.8532,78.0296,68,78,0,21.6391,229.5381,219.2582,1,1.9378,55.2322,55.4277,72.1009,68,72,0,72.9386,637.3734,648.222,1,1.4024,55.387,54.9967,78.5247,68,78,0,98.3673,666.5386,732.9081,1,1.4024,55.2336,55.5336,71.2243,68,72,0,30.5586,201.2984,200,1
7/9/2024,9:44,0,1.3773,79.4522,23.7313,77.5111,77.3516,13.7113,55.1905,55,1,0,864.5666,1.9115,79.8168,44.4903,76.1421,73.5415,43.4316,54.7445,55,1,0,877.0512,1.9115,55.297,55.7643,78.0399,68,78,0,20.5289,225.6297,213.9399,1,1.9115,55.2545,55.3303,72.1579,68,72,0,74.3062,651.4215,656.8528,1,1.3773,55.7623,55.6251,78.5471,68,78,0,98.1825,664.6298,722.1716,1,1.3773,55.5877,55.9736,71.0767,68,72,0,30.9624,199.9368,204.1048,1
7/9/2024,9:45,0,1.3644,79.6359,22.9092,77.5485,77.3054,16.4087,55.4278,55,1,0,874.0079,1.9284,79.9406,44.1128,76.1635,73.4634,43.2786,54.8038,55,1,0,883.1117,1.9284,55.4639,55.7767,78.065,68,78,0,19.6901,217.9654,208.7233,1,1.9284,55.4617,55.3742,72.2131,68,72,0,75.7627,665.1463,664.015,1,1.3644,55.5397,55.7056,78.4072,68,78,0,98.0152,663.6541,712.5263,1,1.3644,55.4928,56.1789,71.0351,68,72,0,33.0954,210.3538,229.5225,1
7/9/2024,9:46,0,1.35,79.7316,22.296,77.5592,77.2669,17.2751,55.444,55,1,0,899.071,1.9608,80.0209,43.9936,76.2199,73.47,44.3336,54.9669,55,1,0,871.047,1.9608,55.5309,55.8749,78.0967,68,78,0,19.3869,201.9052,203.4895,1,1.9608,55.5404,55.5229,72.2967,68,72,0,76.3994,669.1417,669.3445,1,1.35,55.5752,55.6312,78.2845,68,78,0,97.9442,656.1227,704.3238,1,1.35,55.5283,56.2226,71.0472,68,72,0,35.4782,242.9483,255.2927,1
7/9/2024,9:47,0,1.3366,79.9203,22.5777,77.5459,77.1837,18.0721,55.4613,55,1,0,917.7046,1.9655,80.1228,44.509,76.2671,73.5305,45.1125,55.0666,55,1,0,869.1922,1.9655,55.5613,55.9616,78.0755,68,78,0,19.1609,202.7771,200.0851,1,1.9655,55.6334,55.6152,72.3673,68,72,0,76.9602,666.4151,673.5859,1,1.3366,55.6001,55.6273,78.2048,68,78,0,97.5468,657.8607,697.173,1,1.3366,55.5737,56.2423,71.1675,68,72,0,37.5201,259.8439,279.906,1
7/9/2024,9:48,0,1.376,79.9993,23.1385,77.5548,77.1998,19.14,55.5217,55,1,0,948.1262,1.9628,80.203,43.9781,76.3015,73.5085,45.764,55.1309,55,1,0,874.8713,1.9628,55.6261,56.0279,78.0209,68,78,0,19.0717,202.5759,201.0048,1,1.9628,55.6733,55.6695,72.4013,68,72,0,77.9893,672.2954,677.282,1,1.376,55.7572,55.6905,78.1611,68,78,0,97.912,661.9161,690.5743,1,1.376,55.6869,56.2715,71.3726,68,72,0,39.2264,286.2102,300.1045,1
7/9/2024,9:49,0,1.3472,79.9451,21.6278,77.5624,77.1559,30.4872,55.585,55,1,0,971.3178,1.9413,80.1749,43.9346,76.3238,73.4912,46.2858,55.1627,55,1,0,875.3594,1.9413,55.6338,56.075,77.9919,68,78,0,19.2423,202.265,204.2582,1,1.9413,55.6276,55.7006,72.4397,68,72,0,78.7369,673.0945,680.7446,1,1.3472,55.6038,55.733,78.1637,68,78,0,97.6381,661.5807,683.9358,1,1.3472,55.6766,56.29,71.6106,68,72,0,40.5355,309.7371,314.1811,1
7/9/2024,9:50,0,1.3629,80.0877,22.3852,77.5608,77.1218,30.1471,55.3886,55,1,0,986.3593,1.9299,80.2205,43.6857,76.3265,73.5426,46.8687,55.2297,55,1,0,878.5383,1.9299,55.7667,56.1303,77.9535,68,78,0,19.7813,200.4236,208.5066,1,1.9299,55.7985,55.7569,72.4612,68,72,0,79.6984,678.1147,684.1663,1,1.3629,55.3277,55.4641,78.1026,68,78,0,97.521,669.3926,677.4064,1,1.3629,55.3698,56.0794,71.8205,68,72,0,41.4915,316.9668,321.4313,1
7/9/2024,9:51,0,1.3611,80.0641,22.647,77.5776,77.0829,29.7104,55.2819,55,1,0,990.2629,1.9254,80.2401,43.4428,76.3663,73.4689,48.1809,55.3173,55,1,0,880.094,1.9254,55.7264,56.2065,77.9445,68,78,0,20.6115,199.8688,212.5927,1,1.9254,55.7762,55.8401,72.4668,68,72,0,80.7675,680.2253,687.5048,1,1.3611,55.3332,55.3927,78.103,68,78,0,97.2518,672.7954,670.9537,1,1.3611,55.3896,55.9768,71.9686,68,72,0,41.7753,317.4675,322.524,1
7/9/2024,9:52,0,1.3867,80.1745,22.43,77.584,77.1144,29.7612,55.25,55,1,0,1002.8027,1.9085,80.3342,43.5278,76.3889,73.511,48.3918,55.3027,55,1,0,885.0566,1.9085,55.7857,56.2194,77.9229,68,78,0,21.6533,206.1306,216.8309,1,1.9085,55.8029,55.8249,72.4465,68,72,0,81.9067,678.926,690.7458,1,1.3867,55.4086,55.4004,78.0947,68,78,0,95.9147,684.0285,664.0466,1,1.3867,55.4233,55.9432,72.0915,68,72,0,41.781,318.7742,319.9584,1
7/9/2024,9:53,0,1.5692,80.2046,25.3158,77.6381,77.4249,30.1266,55.2162,55,1,0,884.753,1.9209,80.375,43.4337,76.4111,73.5198,49.2814,55.3494,55,1,0,903.0279,1.9209,55.7458,56.2515,77.8987,68,78,0,21.9098,218.0935,220.9962,1,1.9209,55.8234,55.8704,72.4286,68,72,0,83.437,684.9344,693.9881,1,1.5692,55.1417,55.3294,77.9674,68,78,0,90.944,726.8447,657.2507,1,1.5692,55.3003,56.0242,72.2302,68,72,0,25,157.9083,314.5955,1
7/9/2024,9:54,0,1.5322,80.2788,24.8078,77.7968,77.5286,28.8492,55.0137,55,1,0,874.4743,1.9112,80.4658,43.4026,76.4557,73.496,49.5545,55.3172,55,1,0,912.6278,1.9112,55.7755,56.2389,77.9485,68,78,0,22.342,221.2763,224.5292,1,1.9112,55.8304,55.8365,72.4054,68,72,0,84.5601,691.3515,696.6959,1,1.5322,55.0572,55.0919,77.983,68,78,0,84.6927,718.9901,649.4462,1,1.5322,55.2238,56.0655,72.4691,68,72,0,25,155.4842,308.4875,1
7/9/2024,9:55,0,1.5509,80.3815,24.2653,77.9163,77.6136,27.7308,54.8798,55,1,0,867.8807,1.8908,80.5147,43.4852,76.4757,73.5466,50.095,55.3316,55,1,0,914.2901,1.8908,55.8227,56.246,78.0119,68,78,0,22.522,227.9955,224.8931,1,1.8908,55.8575,55.846,72.4206,68,72,0,85.9171,686.2947,699.2978,1,1.5509,54.9583,54.9766,78.0279,68,78,0,78.2724,713.404,639.9926,1,1.5509,55.1355,56.1052,72.576,68,72,0,25,154.4767,324.9998,1
7/9/2024,9:56,0,1.5483,80.4104,25.4919,78.0011,77.6997,26.7303,54.7833,55,1,0,860.8251,1.9095,80.5778,43.612,76.5278,73.496,51.0681,55.3959,55,1,0,924.573,1.9095,55.8458,56.2745,78.0415,68,78,0,22.0102,231.6843,223.525,1,1.9095,55.8732,55.9019,72.4198,68,72,0,87.3972,692.8887,701.3033,1,1.5483,54.9711,54.9382,78.0592,68,78,0,71.4682,706.2324,629.3888,1,1.5483,55.1443,56.1401,72.5379,68,72,0,25,154.5927,355.6259,1
7/9/2024,9:57,0,1.5763,80.4255,24.5758,78.0723,77.647,26.2809,54.7725,55,1,0,844.236,1.9106,80.6084,43.2659,76.5388,73.4971,51.34,55.333,55,1,0,921.8905,1.9106,55.7334,56.2463,78.0992,68,78,0,21.0953,228.3125,219.9917,1,1.9106,55.7528,55.8441,72.4047,68,72,0,88.228,693.578,703.3629,1,1.5763,54.9726,54.9874,78.0923,68,78,0,64.7658,690.9928,618.6036,1,1.5763,55.1275,56.1829,72.389,68,72,0,25,153.2433,355.6259,1
7/9/2024,9:58,0,1.6163,80.522,25.819,78.1197,77.7144,25.6554,54.7336,55,1,0,823.7152,1.9358,80.7742,43.249,76.561,73.5048,51.5658,55.3178,55,1,0,923.3944,1.9358,55.8597,56.2275,78.111,68,78,0,20.2572,220.6239,215.3401,1,1.9358,55.7949,55.8201,72.4063,68,72,0,88.908,702.7705,705.5595,1,1.6163,54.9115,54.972,78.1238,68,78,0,59.0964,665.7275,608.154,1,1.6163,55.0407,56.202,72.1941,68,72,0,25,157.9877,355.6259,1
7/9/2024,9:59,0,1.6518,80.6601,25.2606,78.1828,77.7855,24.7136,54.6552,55,1,0,793.0661,1.931,80.8826,42.6684,76.6028,73.5059,52.2962,55.343,55,1,0,929.8241,1.931,55.8827,56.2478,78.1249,68,78,0,19.3662,219.5873,210.2506,1,1.931,55.86,55.8568,72.4107,68,72,0,89.4853,710.2368,706.9642,1,1.6518,54.7694,54.9111,78.174,68,78,0,55.0097,634.3579,598.4277,1,1.6518,54.9803,56.1891,72.0324,68,72,0,25,158.7082,355.6259,1
7/9/2024,10:00,0,1.6275,80.8007,27.4092,78.2683,77.8313,23.3532,54.5453,55,1,0,763.2854,1.9303,80.9706,42.5066,76.6875,73.522,52.6231,55.3185,55,1,0,916.9222,1.9303,55.8498,56.2505,78.1339,68,78,0,19.4334,206.9355,206.6464,1,1.9303,55.8578,55.8246,72.4231,68,72,0,89.0912,709.9867,707.6706,1,1.6275,54.649,54.8226,78.1837,68,78,0,52.7492,606.696,590.0162,1,1.6275,54.9012,56.152,71.9425,68,72,0,25,156.5894,355.6259,1
7/9/2024,10:01,0,1.6188,80.8097,30.3948,78.3503,77.82,21.9125,54.4535,55,1,0,748.9741,1.9288,81.0696,42.0609,76.7845,73.4498,52.9999,55.2978,55,1,0,906.5351,1.9288,55.8022,56.2563,78.069,68,78,0,19.3821,204.4295,204.1386,1,1.9288,55.7773,55.8076,72.4218,68,72,0,89.9119,702.1056,707.8681,1,1.6188,54.664,54.7556,78.161,68,78,0,51.4904,596.0972,583.2073,1,1.6188,54.8778,56.1158,71.947,68,72,0,25,152.8769,355.6259,1
7/9/2024,10:02,0,1.5988,81.0496,29.3901,78.437,77.7441,10.6674,54.434,55,1,0,733.2048,1.944,81.1926,41.6477,76.8757,73.5011,52.857,55.212,55,1,0,909.9813,1.944,55.7213,56.2189,77.9894,68,78,0,19.1865,205.1856,204.7455,1,1.944,55.6276,55.7275,72.438,68,72,0,89.8953,704.7957,711.6761,1,1.5988,54.884,54.7821,78.1478,68,78,0,51.051,579.6318,577.949,1,1.5988,55.0129,56.1081,72.0366,68,72,0,25,153.573,355.6259,1
7/9/2024,10:03,0,1.5871,81.1116,29.8219,78.5187,77.7723,11.7824,54.7117,55,1,0,731.1336,1.9398,81.3018,41.9478,76.9347,73.4564,52.0668,55.0687,55,1,0,908.4321,1.9398,55.6001,56.142,77.9591,68,78,0,19.3614,204.7161,207.583,1,1.9398,55.4976,55.592,72.444,68,72,0,91.5666,703.716,718.9798,1,1.5871,55.2325,55.1323,78.1225,68,78,0,50.8771,575.8448,573.8041,1,1.5871,55.2662,56.2585,72.213,68,72,0,25,155.2888,355.6259,1
7/9/2024,10:04,0,1.8445,81.1873,52.0393,78.638,77.8936,12.9761,54.8566,55,1,0,499.9958,1.942,81.3585,40.8032,77.0335,73.5176,51.29,54.9683,55,1,0,910.4568,1.942,55.5543,56.0663,77.913,68,78,0,19.7261,205.8502,210.3562,1,1.942,55.4101,55.4967,72.4579,68,72,0,93.6808,704.6066,726.512,1,1.8445,54.7566,55.2077,78.7603,68,78,0,28.125,336.2988,570.6353,1,1.8445,55.0081,56.3248,72.4582,68,72,0,25,163.6969,355.6259,1
7/9/2024,10:05,0,1.7397,81.1767,55.3619,78.8573,77.8691,11.2121,54.6228,55,1,0,482.1999,1.938,81.4037,40.9534,77.0566,73.5444,51.1808,54.9727,55,1,0,917.2956,1.938,55.5133,56.0412,77.9117,68,78,0,20.3931,203.9295,212.9117,1,1.938,55.5013,55.5006,72.5043,68,72,0,95.7933,713.3661,726.512,1,1.7397,54.2638,54.8668,79.3043,68,78,0,28.125,324.1511,568.3339,1,1.7397,54.6644,56.1617,72.7288,68,72,0,25,158.0488,355.6259,1
7/9/2024,10:06,0,1.6254,81.1971,57.8504,79.034,77.8401,8.0752,54.2859,55,1,0,469.9363,1.9106,81.3931,41.2556,77.1009,73.529,51.0315,54.9606,55,1,0,912.3716,1.9106,55.4972,56.0124,77.932,68,78,0,21.1993,207.2221,215.0419,1,1.9106,55.5174,55.4812,72.5515,68,72,0,97.6394,705.1495,726.512,1,1.6254,53.8988,54.5262,79.4736,68,78,0,28.125,316.6381,574.1528,1,1.6254,54.4176,55.984,73.0022,68,72,0,25,153.2982,355.6259,1
7/9/2024,10:07,0,1.599,81.2867,60.0892,79.1756,77.8658,4.5539,53.9881,55,1,0,461.9329,1.9145,81.4395,41.2631,77.1389,73.5902,50.928,54.96,55,1,0,932.8013,1.9145,55.4489,55.9949,77.9409,68,78,0,21.5527,218.7886,217.4104,1,1.9145,55.5053,55.4777,72.6106,68,72,0,98.0345,714.0127,726.512,1,1.599,53.7641,54.2698,79.4519,68,78,0,28.125,310.5337,574.1528,1,1.599,54.3103,55.8477,73.2583,68,72,0,25,151.3992,355.6259,1
7/9/2024,10:08,0,1.557,81.2379,64.8578,79.2701,77.8035,1.2364,53.7786,55,1,0,455.1911,1.9126,81.4672,41.1418,77.1459,73.6162,50.7876,54.9339,55,1,0,933.2164,1.9126,55.4284,55.9622,77.9739,68,78,0,21.5883,218.0752,219.2382,1,1.9126,55.4617,55.4517,72.6499,68,72,0,97.9813,715.1412,726.512,1,1.557,53.7151,54.1381,79.3494,68,78,0,28.125,306.3137,574.1528,1,1.557,54.2858,55.7624,73.4595,68,72,0,25,148.8774,355.6259,1
7/9/2024,10:09,0,1.5114,81.2973,63.2147,79.3608,77.7789,0,53.7086,55,1,0,450.6815,1.9016,81.5446,41.0651,77.1649,73.676,50.6047,54.9316,55,1,0,937.2053,1.9016,55.4621,55.9434,78.029,68,78,0,21.6513,219.0447,218.3669,1,1.9016,55.3925,55.4464,72.6848,68,72,0,97.5644,718.1606,726.512,1,1.5114,53.8707,54.1461,79.1713,68,78,0,28.125,304.1367,574.1528,1,1.5114,54.329,55.7462,73.5806,68,72,0,25,146.5449,355.6259,1
7/9/2024,10:10,0,1.529,81.3695,63.6468,79.4317,77.7258,0.0931,53.739,55,1,0,450.2942,1.9406,81.5581,41.5232,77.2071,73.6441,50.5548,54.9405,55,1,0,939.4131,1.9406,55.4646,55.9357,78.0691,68,78,0,21.337,219.7398,215.5609,1,1.9406,55.4072,55.4589,72.6986,68,72,0,97.3143,719.6734,726.512,1,1.529,53.9062,54.2426,78.9413,68,78,0,28.125,301.4656,574.1528,1,1.529,54.4381,55.778,73.6304,68,72,0,25,148.8285,355.6259,1
7/9/2024,10:11,0,1.4467,81.4236,67.0465,79.5365,77.721,0.3931,53.7828,55,1,0,447.2231,1.9278,81.5964,40.0398,77.2812,73.6815,50.4045,54.9305,55,1,0,938.0894,1.9278,55.4595,55.9206,78.0884,68,78,0,20.7756,219.8556,212.3597,1,1.9278,55.3933,55.4439,72.7278,68,72,0,97.446,718.2338,726.512,1,1.4467,53.9838,54.333,78.6951,68,78,0,28.125,301.2034,574.1528,1,1.4467,54.4875,55.8326,73.621,68,72,0,25,146.0197,355.6259,1
7/9/2024,10:12,0,1.4587,81.4815,68.6649,79.666,77.7111,0.5852,53.852,55,1,0,443.2698,1.9166,81.6151,39.6787,77.3032,73.7705,50.3683,54.9572,55,1,0,941.2139,1.9166,55.5499,55.9274,78.0856,68,78,0,19.999,216.7033,209.1932,1,1.9166,55.569,55.4711,72.7207,68,72,0,97.5566,724.5106,726.512,1,1.4587,54.0804,54.414,78.4413,68,78,0,28.125,298.5141,574.1528,1,1.4587,54.5124,55.8801,73.5535,68,72,0,25,144.7558,355.6259,1
7/9/2024,10:13,0,1.4118,81.4579,73.3144,79.7953,77.6576,0.5061,53.9086,55,1,0,436.4731,1.9199,81.6799,39.8227,77.3307,73.7174,51.1908,55.0595,55,1,0,933.9762,1.9199,55.5177,55.9891,78.0915,68,78,0,19.5502,210.1426,206.2668,1,1.9199,55.6243,55.5699,72.7342,68,72,0,97.3408,723.8335,726.512,1,1.4118,54.1284,54.476,78.2547,68,78,0,28.125,294.2636,574.1528,1,1.4118,54.5102,55.9293,73.4378,68,72,0,25,142.2095,355.6259,1
7/9/2024,10:14,0,1.416,81.4913,72.8178,79.8917,77.6166,0.6015,53.9614,55,1,0,435.9788,1.9286,81.7602,39.8143,77.3572,73.7133,51.6604,55.0993,55,1,0,945.2368,1.9286,55.5357,56.0296,78.0756,68,78,0,19.0872,209.8744,203.1342,1,1.9286,55.6001,55.6052,72.7351,68,72,0,97.3593,735.3624,726.512,1,1.416,54.0918,54.5175,78.1064,68,78,0,28.125,294.0197,574.1528,1,1.416,54.5842,55.9781,73.2934,68,72,0,25,141.9592,355.6259,1
7/9/2024,10:15,0,1.3901,81.596,77.9235,79.9773,77.5539,0.5846,53.9952,55,1,0,430.2503,1.9439,81.7622,40.0124,77.3824,73.7152,51.9534,55.1283,55,1,0,935.2255,1.9439,55.6363,56.0619,78.0228,68,78,0,18.7233,198.82,202.3112,1,1.9439,55.6265,55.6318,72.7337,68,72,0,96.6804,736.4055,726.512,1,1.3901,54.1061,54.5439,78.018,68,78,0,28.125,290.0558,574.1528,1,1.3901,54.5787,56.0184,73.1647,68,72,0,25,140.1945,355.6259,1
7/9/2024,10:16,0,1.3755,81.6962,76.7695,80.0856,77.5499,0.5419,54.0162,55,1,0,427.1511,1.9633,81.8848,40.3038,77.4208,73.7144,52.2383,55.1302,55,1,0,928.1922,1.9633,55.6155,56.0895,78.0501,68,78,0,19.0678,199.0517,202.6285,1,1.9633,55.5928,55.6236,72.7271,68,72,0,96.0402,729.1405,726.512,1,1.3755,54.1394,54.5579,77.9603,68,78,0,28.125,287.9946,574.1528,1,1.3755,54.5988,56.0528,73.0855,68,72,0,25,139.1565,355.6259,1
7/9/2024,10:17,0,1.3139,81.7039,97.3403,80.2775,77.8134,0.517,54.0443,55,1,0,423.266,1.9758,81.8722,35.9241,77.3645,73.7493,52.2506,55.1032,55,1,0,942.959,1.9758,55.5133,56.0925,77.9687,68,78,0,19.4448,201.6552,204.8139,1,1.9758,55.5046,55.5914,72.7009,68,72,0,93.9955,741.3037,726.512,1,1.3139,54.1097,54.5692,77.9522,68,78,0,28.125,284.4698,574.1528,1,1.3139,54.5988,56.0828,73.0771,68,72,0,25,138.7962,355.6259,1
7/9/2024,10:18,0,1.2908,81.8009,98.5472,80.4802,77.8727,0.504,54.0372,55,1,0,419.709,1.9385,81.9728,35.9475,77.3291,73.776,51.9675,55.0393,55,1,0,933.8347,1.9385,55.5298,56.0614,77.9263,68,78,0,20.1181,198.7286,208.3606,1,1.9385,55.4621,55.524,72.7034,68,72,0,98.3979,735.1062,780.3342,1,1.2908,54.0643,54.5594,77.9583,68,78,0,28.125,282.2683,574.1528,1,1.2908,54.5952,56.1004,73.1331,68,72,0,25,137.4406,355.6259,1
7/9/2024,10:19,0,1.3123,81.7822,98.4408,80.6592,77.7595,0.3744,54.0159,55,1,0,415.1988,1.9227,81.9806,35.8931,77.3106,73.8042,51.5798,54.9973,55,1,0,939.2058,1.9227,55.5221,56.0326,77.899,68,78,0,20.8888,205.5819,212.0652,1,1.9227,55.4767,55.487,72.7118,68,72,0,98.8407,733.6239,780.3342,1,1.3123,54.0391,54.54,77.994,68,78,0,28.125,280.5608,574.1528,1,1.3123,54.6047,56.1135,73.2389,68,72,0,25,134.6379,355.6259,1
7/9/2024,10:20,0,0.7246,81.9594,31.048,80.3494,76.785,0,54.0724,55,1,0,828.2512,1.9138,82.078,36.3036,77.3357,73.8141,51.7138,55.0208,55,1,0,939.3838,1.9138,55.5229,56.026,77.8835,68,78,0,21.495,217.0021,215.553,1,1.9138,55.5631,55.5105,72.7375,68,72,0,99.0598,722.3818,780.3342,1,0.7246,55.1278,54.6699,77.4318,68,78,0,98.0055,481.2666,574.1528,1,0.7246,55.1231,55.8519,73.2564,68,72,0,96.7607,346.9845,355.6259,1
7/9/2024,10:21,0,0.8621,81.981,28.5013,79.4849,76.848,8.5284,55.4506,55,1,0,915.634,1.9144,82.122,36.689,77.3419,73.8248,52.3028,55.1082,55,1,0,943.9776,1.9144,55.696,56.055,77.9032,68,78,0,21.8013,215.8314,217.9016,1,1.9144,55.7158,55.6002,72.7225,68,72,0,98.9105,728.1462,780.3342,1,0.8621,56.4773,55.9783,77.2903,68,78,0,98.0122,516.0756,574.1528,1,0.8621,56.3502,56.3708,73.3446,68,72,0,94.169,399.5584,355.6259,1
7/9/2024,10:22,0,0.9504,82.0356,27.7702,79.0049,76.6732,14.744,55.9112,55,1,0,978.1509,1.9347,82.1301,37.5872,77.3307,73.8482,53.9014,55.3036,55,1,0,951.8152,1.9347,55.8904,56.1618,77.9591,68,78,0,22.0111,217.5508,218.5339,1,1.9347,55.8831,55.7989,72.7412,68,72,0,98.4267,734.2644,780.3342,1,0.9504,56.2078,56.2675,77.1838,68,78,0,97.6117,547.4817,574.1528,1,0.9504,56.2133,56.6229,73.5198,68,72,0,100,430.6692,930,1
7/9/2024,10:23,0,1.0159,82.0454,25.9192,78.7203,76.5625,26.6348,55.9479,55,1,0,1030.1397,1.957,82.1399,38.9568,77.2443,73.8596,56.5264,55.5838,55,1,0,955.4619,1.957,56.0731,56.345,78.0411,68,78,0,22.2496,220.0324,218.5936,1,1.957,56.1998,56.0777,72.7799,68,72,0,98.6626,735.4295,780.3342,1,1.0159,55.8846,56.185,77.1263,68,78,0,97.28,575.0581,574.1528,1,1.0159,55.9464,56.4719,73.5924,68,72,0,100,455.0816,930,1
7/9/2024,10:24,0,1.07,82.1643,26.1455,78.5481,76.4833,36.9936,55.7817,55,1,0,1071.634,1.9446,82.2287,38.8595,77.2237,73.9061,68.829,55.7404,55,1,0,959.5401,1.9446,56.0804,56.4762,78.0689,68,78,0,21.6543,226.1053,218.2177,1,1.9446,56.1899,56.222,72.7626,68,72,0,98.814,733.4348,780.3342,1,1.07,55.6195,55.9081,77.1513,68,78,0,96.0492,601.0978,574.1528,1,1.07,55.6693,56.2121,73.5514,68,72,0,100,470.5362,930,1
7/9/2024,10:25,0,1.1414,82.1093,26.3903,78.4022,76.4082,46.4113,55.5683,55,1,0,1106.8196,1.975,82.2238,38.9581,77.2844,73.8937,79.3152,55.6325,55,1,0,954.3617,1.975,55.9289,56.4536,78.0934,68,78,0,21.1436,225.2029,218.1608,1,1.975,56.0076,56.0996,72.7016,68,72,0,98.7016,729.1588,780.3342,1,1.1414,55.4738,55.6716,77.2881,68,78,0,98.4948,623.2712,774.7245,1,1.1414,55.5672,55.9774,73.4532,68,72,0,100,483.5485,898.4349,1
7/9/2024,10:26,0,1.1947,82.2572,25.6312,78.233,76.384,55.6802,55.3624,55,1,0,1125.4391,1.9448,82.3033,38.9856,77.277,73.875,78.3759,55.3632,55,1,0,944.627,1.9448,55.722,56.3116,78.1041,68,78,0,20.4862,223.4469,216.7003,1,1.9448,55.6667,55.8356,72.6349,68,72,0,98.9822,721.1801,780.3342,1,1.1947,55.3017,55.4745,77.4592,68,78,0,97.8762,631.327,770.1717,1,1.1947,55.331,55.7703,73.3157,68,72,0,100,494.1121,839.4179,1
7/9/2024,10:27,0,1.1949,82.276,24.3895,78.0611,76.3906,55.2003,55.2637,55,1,0,1158.5571,1.9552,82.3526,39.0834,77.2831,73.8728,77.5286,55.221,55,1,0,948.5767,1.9552,55.6396,56.2059,78.0802,68,78,0,19.9508,216.3253,214.8172,1,1.9552,55.7041,55.7005,72.6137,68,72,0,98.6105,732.2514,780.3342,1,1.1949,55.4471,55.4261,77.6447,68,78,0,99.0309,651.6404,765.2692,1,1.1949,55.4251,55.6903,73.1743,68,72,0,100,506.9167,783.1284,1
