date,time,gtc,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo
7/9/2024,9:57,0,1.8828,80.5477,26.6546,78.2442,77.6195,63.0274,55.0023,55,1,0,741.9785,1.8432,80.6854,76.8608,78.754,75.0023,59.7082,54.8502,55,1,0,659.3265,1.8432,55.3779,55.8761,77.9571,68,78,0,20.9343,200.2956,207.5202,1,1.8432,55.3746,55.5515,75.1538,68,78,0,51.3173,459.031,460,1,1.8828,55.1981,55.3234,78.1192,68,78,0,39.2664,542.225,541.7153,1,1.8828,55.2754,56.257,74.3406,68,78,0,28.0684,199.7536,200,1
7/9/2024,9:58,0,1.912,80.573,28.0626,78.2849,77.6437,63.1772,55.0193,55,1,0,741.0014,1.8476,80.6667,77.0116,78.8634,75.0247,59.5349,54.8519,55,1,0,663.1078,1.8476,55.3248,55.8799,77.9215,68,78,0,21.859,201.8382,212.2237,1,1.8476,55.3629,55.5506,75.1572,68,78,0,51.7177,461.2696,460,1,1.912,55.1827,55.3425,78.1333,68,78,0,39.1625,542.3774,541.5827,1,1.912,55.282,56.2623,74.3462,68,78,0,28.051,198.6239,200,1
7/9/2024,9:59,0,1.9085,80.6993,26.2332,78.2965,77.5777,63.2743,55.0277,55,1,0,742.9291,1.8857,80.7612,78.1965,78.9436,75.0525,59.2951,54.8539,55,1,0,675.4556,1.8857,55.3878,55.8745,77.9046,68,78,0,22.6031,212.3621,216.7101,1,1.8857,55.3936,55.5535,75.1577,68,78,0,51.3298,463.0935,460,1,1.9085,55.1879,55.3445,78.1161,68,78,0,39.0494,543.7739,541.547,1,1.9085,55.2765,56.2674,74.3442,68,78,0,28.043,199.1552,200,1
7/9/2024,10:00,0,1.9292,80.7783,27.6033,78.3121,77.5759,63.1426,55.0042,55,1,0,732.2947,1.8935,80.9013,78.2856,79.0698,75.0177,59.2934,54.8924,55,1,0,677.1506,1.8935,55.431,55.8878,77.8894,68,78,0,23.1514,214.0632,221.1089,1,1.8935,55.4485,55.5868,75.1807,68,78,0,51.2059,463.0874,460,1,1.9292,55.182,55.3271,78.1575,68,78,0,39.6798,532.3458,541.5018,1,1.9292,55.2754,56.2521,74.3421,68,78,0,28.1012,199.949,200,1
7/9/2024,10:01,0,1.9126,80.8834,26.3909,78.3354,77.5891,63.2471,55.0231,55,1,0,738.5076,1.8835,80.9702,78.0885,79.1682,75.0734,59.6594,54.9594,55,1,0,677.9739,1.8835,55.4643,55.9253,77.9175,68,78,0,23.2128,228.6723,224.2437,1,1.8835,55.5093,55.6496,75.2518,68,78,0,52.0815,449.3017,460,1,1.9126,55.2677,55.3581,78.1569,68,78,0,40.2331,539.5356,541.3967,1,1.9126,55.2651,56.2614,74.3396,68,78,0,28.1824,198.972,200,1
7/9/2024,10:02,0,1.8749,80.94,26.1175,78.3699,77.6111,63.6788,55.0821,55,1,0,737.8487,1.8376,81.0867,77.8226,79.2556,75.0947,60.2012,55.0382,55,1,0,684.5871,1.8376,55.5617,55.9642,77.9929,68,78,0,22.9384,226.6053,225.1112,1,1.8376,55.5715,55.7163,75.2624,68,78,0,53.2437,457.9818,460,1,1.8749,55.2794,55.4186,78.1287,68,78,0,40.5161,539.1392,541.3322,1,1.8749,55.376,56.2962,74.3332,68,78,0,28.3065,198.7094,200,1
7/9/2024,10:03,0,1.8642,80.9906,26.2107,78.3894,77.6173,64.2159,55.1295,55,1,0,736.8901,1.833,81.1951,78.1316,79.3071,75.0749,60.8348,55.1164,55,1,0,685.8734,1.833,55.6407,56.0174,78.0596,68,78,0,22.5178,228.3979,221.6717,1,1.833,55.6759,55.7824,75.2636,68,78,0,53.5313,457.4755,460,1,1.8642,55.3486,55.4657,78.1086,68,78,0,40.6337,539.0295,541.1965,1,1.8642,55.3885,56.3259,74.3336,68,78,0,28.3373,197.8607,200,1
7/9/2024,10:04,0,1.9052,81.0346,26.6403,78.4089,77.5663,64.7291,55.1703,55,1,0,747.185,1.8497,81.2057,77.9219,79.361,75.095,61.8638,55.2277,55,1,0,696.3168,1.8497,55.7315,56.0967,78.0881,68,78,0,21.7075,227.3735,216.5611,1,1.8497,55.8073,55.8731,75.2635,68,78,0,52.9651,468.9433,460,1,1.9052,55.3801,55.4993,78.0874,68,78,0,40.5309,548.5733,541.0592,1,1.9052,55.4423,56.3542,74.3294,68,78,0,28.4694,198.6117,200,1
7/9/2024,10:05,0,1.9142,81.1099,25.6809,78.4124,77.5641,65.2866,55.2057,55,1,0,750.3886,1.8711,81.2493,77.7971,79.3945,75.0906,62.8981,55.3088,55,1,0,683.4328,1.8711,55.7886,56.1694,78.1169,68,78,0,20.9947,215.618,210.9924,1,1.8711,55.8253,55.9493,75.3031,68,78,0,52.0152,467.8148,460,1,1.9142,55.413,55.5267,78.0521,68,78,0,39.9406,550.2564,540.9943,1,1.9142,55.4236,56.3806,74.3323,68,78,0,28.5241,200.1322,200,1
7/9/2024,10:06,0,1.9418,81.1519,26.1942,78.4148,77.633,65.759,55.2238,55,1,0,748.4248,1.9176,81.1792,77.5368,79.4017,75.1328,63.6545,55.3323,55,1,0,675.6491,1.9176,55.7484,56.2087,78.1291,68,78,0,20.16,216.1058,206.184,1,1.9176,55.7993,55.9777,75.3784,68,78,0,51.6733,459.5434,460,1,1.9418,55.4123,55.5363,78.0377,68,78,0,39.1832,548.3476,540.8177,1,1.9418,55.4313,56.3977,74.3302,68,78,0,28.5016,200.0772,200,1
7/9/2024,10:07,0,1.9352,81.1902,28.8976,78.438,77.6462,66.1028,55.216,55,1,0,739.1145,1.9167,81.2521,78.1856,79.4142,75.1357,63.6846,55.2551,55,1,0,662.022,1.9167,55.6224,56.1846,78.1254,68,78,0,20.1833,201.8808,204.1691,1,1.9167,55.6499,55.9136,75.4175,68,78,0,51.6754,460.1412,460,1,1.9352,55.3328,55.5274,78.0838,68,78,0,39.2991,537.7122,540.3899,1,1.9352,55.4357,56.3924,74.3388,68,78,0,28.5169,201.4022,200,1
7/9/2024,10:08,0,1.9091,81.1804,28.128,78.4745,77.6059,66.3026,55.1968,55,1,0,737.058,1.9006,81.3039,77.981,79.4138,75.128,63.3109,55.163,55,1,0,659.5881,1.9006,55.5591,56.1368,78.0664,68,78,0,20.3989,201.9662,203.5798,1,1.9006,55.6422,55.8347,75.4665,68,78,0,51.9011,457.6219,460,1,1.9091,55.3424,55.5104,78.0947,68,78,0,39.6684,536.7365,539.8236,1,1.9091,55.4123,56.3908,74.3502,68,78,0,28.5429,200.3214,200,1
7/9/2024,10:09,0,1.8995,81.2419,28.4102,78.4927,77.6536,66.2652,55.1568,55,1,0,732.3423,1.895,81.3063,77.8297,79.4293,75.1731,62.9945,55.0959,55,1,0,659.4484,1.895,55.5474,56.1026,77.9894,68,78,0,20.7645,200.698,206.0986,1,1.895,55.6115,55.783,75.5242,68,78,0,52.259,458.7504,460,1,1.8995,55.3134,55.4706,78.0896,68,78,0,39.995,533.3276,539.5377,1,1.8995,55.3834,56.3696,74.3622,68,78,0,28.6256,199.0147,200,1
7/9/2024,10:10,0,1.9196,81.3299,27.4971,78.5146,77.6499,66.2716,55.1328,55,1,0,732.818,1.9004,81.3988,77.7339,79.4626,75.1628,62.803,55.062,55,1,0,660.7529,1.9004,55.5796,56.0767,77.9473,68,78,0,21.5177,202.5394,210.3139,1,1.9004,55.5474,55.7521,75.5991,68,78,0,52.7374,458.2136,460,1,1.9196,55.3321,55.4566,78.0855,68,78,0,40.3427,533.791,539.596,1,1.9196,55.383,56.3612,74.3726,68,78,0,28.6733,199.0269,200,1
7/9/2024,10:11,0,1.8616,81.3324,27.4852,78.5289,77.6781,66.3538,55.1141,55,1,0,744.1395,1.8553,81.4135,77.6293,79.4879,75.2002,62.6644,55.0297,55,1,0,665.9893,1.8553,55.5346,56.0548,77.9289,68,78,0,22.4636,210.5756,214.8531,1,1.8553,55.5584,55.7264,75.6703,68,78,0,53.071,455.4138,460,1,1.8616,55.2684,55.4375,78.0968,68,78,0,40.6101,547.4268,539.7624,1,1.8616,55.3728,56.3501,74.3853,68,78,0,28.7844,196.7127,200,1
7/9/2024,10:12,0,1.8816,81.3931,26.6185,78.5315,77.6319,66.6218,55.1329,55,1,0,751.9487,1.8477,81.4505,77.2533,79.5223,75.2054,62.7809,55.0403,55,1,0,676.9387,1.8477,55.5335,56.0469,77.89,68,78,0,23.0755,210.3926,219.4333,1,1.8477,55.5968,55.7348,75.7315,68,78,0,53.2403,466.546,460,1,1.8816,55.3175,55.4544,78.0274,68,78,0,39.6717,552.5798,539.9048,1,1.8816,55.4002,56.3589,74.3903,68,78,0,28.9728,199.3689,200,1
7/9/2024,10:13,0,1.9117,81.4513,27.0373,78.5293,77.6433,66.8392,55.1356,55,1,0,739.6618,1.8627,81.5304,77.6105,79.5602,75.2226,62.901,55.0587,55,1,0,683.6806,1.8627,55.5558,56.0435,77.9085,68,78,0,23.3036,221.0873,223.0068,1,1.8627,55.58,55.7489,75.7694,68,78,0,52.7131,462.5933,460,1,1.9117,55.3427,55.4576,78.0612,68,78,0,39.6305,539.4015,540.129,1,1.9117,55.4229,56.3562,74.3928,68,78,0,29.0349,200.2604,200,1
7/9/2024,10:14,0,1.9021,81.4603,27.8409,78.5524,77.6228,67.16,55.1516,55,1,0,737.1838,1.8426,81.5357,76.774,79.5697,75.2878,63.3768,55.1066,55,1,0,683.3144,1.8426,55.6195,56.0615,77.9623,68,78,0,23.6335,221.4287,224.6186,1,1.8426,55.6726,55.7832,75.8056,68,78,0,52.4059,461.8857,460,1,1.9021,55.3222,55.4706,78.072,68,78,0,39.7284,538.6087,539.8664,1,1.9021,55.3969,56.3688,74.4057,68,78,0,29.069,198.5751,200,1
7/9/2024,10:15,0,1.9093,81.4974,26.9453,78.5681,77.6583,67.423,55.1541,55,1,0,736.9159,1.8433,81.5597,75.8768,79.5489,75.3325,63.7727,55.1362,55,1,0,691.784,1.8433,55.6638,56.0746,78.002,68,78,0,23.6637,228.7332,222.955,1,1.8433,55.6093,55.8071,75.8227,68,78,0,52.482,463.0508,460,1,1.9093,55.327,55.4806,78.0984,68,78,0,39.9223,537.9867,539.6003,1,1.9093,55.4379,56.3764,74.4152,68,78,0,29.1484,198.9292,200,1
7/9/2024,10:16,0,1.9055,81.5825,27.5706,78.592,77.6609,67.81,55.1719,55,1,0,739.2469,1.8403,81.6608,75.9994,79.5312,75.3402,64.3759,55.1842,55,1,0,693.2296,1.8403,55.6726,56.0984,78.0387,68,78,0,22.8594,229.0442,219.9688,1,1.8403,55.6627,55.8503,75.8507,68,78,0,52.0254,464.1854,460,1,1.9055,55.3376,55.4913,78.0926,68,78,0,40.0738,539.2002,539.4958,1,1.9055,55.379,56.3885,74.4144,68,78,0,29.2916,200.0467,200,1
7/9/2024,10:17,0,1.8988,81.6648,28.1806,78.6166,77.6228,68.0114,55.1674,55,1,0,737.4646,1.8277,81.7068,75.4272,79.5305,75.3457,64.9853,55.228,55,1,0,685.5258,1.8277,55.7227,56.1303,78.0849,68,78,0,21.8976,228.1174,216.5148,1,1.8277,55.7154,55.8866,75.8703,68,78,0,51.7534,457.4084,460,1,1.8988,55.3208,55.4876,78.094,68,78,0,40.1363,538.6758,539.5788,1,1.8988,55.4273,56.389,74.4165,68,78,0,29.3683,198.7888,200,1
7/9/2024,10:18,0,1.9207,81.6697,27.995,78.6428,77.6213,68.1545,55.1446,55,1,0,737.2642,1.9053,81.7443,74.924,79.5018,75.3274,65.4926,55.2477,55,1,0,682.6867,1.9053,55.6942,56.1484,78.1241,68,78,0,21.0265,220.1422,211.4055,1,1.9053,55.7304,55.9011,75.8709,68,78,0,51.3845,462.5445,460,1,1.9207,55.2977,55.453,78.0881,68,78,0,40.3603,537.7854,539.6995,1,1.9207,55.3643,56.376,74.4242,68,78,0,29.479,199.4788,200,1
7/9/2024,10:19,0,1.9048,81.7492,27.6314,78.6732,77.7078,68.1543,55.1206,55,1,0,739.3019,1.9119,81.8258,75.3365,79.5194,75.4168,66.0424,55.2696,55,1,0,666.8871,1.9119,55.7407,56.1775,78.136,68,78,0,20.4286,208.0452,205.9963,1,1.9119,55.7758,55.9235,75.9257,68,78,0,51.5719,458.8419,460,1,1.9048,55.2695,55.4411,78.068,68,78,0,40.4715,539.1697,539.7282,1,1.9048,55.3651,56.3607,74.4281,68,78,0,29.4926,200.1322,200,1
7/9/2024,10:20,0,1.898,81.8779,28.7022,78.7168,77.669,68.3073,55.1191,55,1,0,737.0494,1.9064,81.9252,75.1588,79.5513,75.4491,66.6582,55.298,55,1,0,665.2719,1.9064,55.7561,56.2122,78.11,68,78,0,20.0455,204.899,202.2671,1,1.9064,55.7908,55.9513,75.9504,68,78,0,51.7576,460.373,460,1,1.898,55.2604,55.4445,78.0689,68,78,0,40.5745,538.627,539.7599,1,1.898,55.361,56.3587,74.4334,68,78,0,29.5466,198.4224,200,1
7/9/2024,10:21,0,1.9105,81.8804,32.4915,78.7501,77.6671,68.481,55.1153,55,1,0,752.2911,2.0179,81.8905,56.938,79.5142,75.5601,67.1744,55.2956,55,1,0,678.0408,2.0179,55.7773,56.2276,78.0215,68,78,0,19.5156,214.8924,201.8785,1,2.0179,55.8011,55.9523,75.9515,68,78,0,51.9947,463.1484,460,1,1.9105,55.2402,55.4386,78.0086,68,78,0,39.8783,552.2871,539.7019,1,1.9105,55.349,56.3587,74.4423,68,78,0,29.6255,200.0039,200,1
7/9/2024,10:22,0,1.8977,81.9439,34.1057,78.8572,77.658,68.2984,55.0662,55,1,0,742.3518,1.9995,81.9989,57.6624,78.8501,75.54,67.3585,55.262,55,1,0,657.7468,1.9995,55.6971,56.2256,77.9875,68,78,0,19.6461,200.0273,204.6507,1,1.9995,55.7257,55.9114,75.8365,68,78,0,51.9238,457.7195,460,1,1.8977,55.2355,55.3932,78.0059,68,78,0,39.3636,541.6456,539.4458,1,1.8977,55.3435,56.3239,74.4427,68,78,0,29.6801,200.7061,200,1
7/9/2024,10:23,0,1.9079,82.0535,31.9734,78.9604,77.7008,68.1567,55.0413,55,1,0,736.2752,1.9804,82.0902,58.3958,78.493,75.544,67.3532,55.2054,55,1,0,653.1845,1.9804,55.6352,56.2004,77.9689,68,78,0,20.3673,199.1127,208.846,1,1.9804,55.6737,55.8566,75.8185,68,78,0,52.4705,454.0718,460,1,1.9079,55.1879,55.3812,77.9966,68,78,0,39.2362,537.6818,538.7199,1,1.9079,55.2856,56.3051,74.4468,68,78,0,29.6788,198.5934,200,1
7/9/2024,10:24,0,1.9137,82.0784,28.0748,78.9563,77.7247,67.8609,54.9766,55,1,0,741.1906,1.9923,82.1994,63.8622,78.4437,75.5066,67.0066,55.1236,55,1,0,659.7642,1.9923,55.4877,56.1539,77.9194,68,78,0,21.4107,203.899,214.2782,1,1.9923,55.5595,55.7801,75.7879,68,78,0,52.7485,455.8651,460,1,1.9137,55.1425,55.3056,77.9942,68,78,0,39.1006,542.4079,537.9463,1,1.9137,55.1835,56.2589,74.4495,68,78,0,29.7524,198.7827,200,1
7/9/2024,10:25,0,1.8924,82.2267,27.9096,78.8987,77.7617,66.8687,54.8529,55,1,0,734.3541,1.9806,82.2613,65.925,78.6816,75.5378,66.7313,55.0635,55,1,0,675.5345,1.9806,55.4899,56.099,77.884,68,78,0,22.3591,213.2157,220.1644,1,1.9806,55.5236,55.7292,75.8477,68,78,0,53.3067,462.3188,460,1,1.8924,54.9316,55.1823,78.0066,68,78,0,39.0628,535.8706,537.3166,1,1.8924,55.0535,56.1759,74.4546,68,78,0,29.8497,198.4835,200,1
7/9/2024,10:26,0,1.8672,82.2544,26.1676,78.8592,77.7206,65.8029,54.7546,55,1,0,745.3859,1.9464,82.2845,67.7822,78.8987,75.5814,66.3298,55.0085,55,1,0,687.0908,1.9464,55.4141,56.0316,77.8877,68,78,0,23.0487,220.1483,225.5872,1,1.9464,55.4881,55.6736,75.8692,68,78,0,52.5724,466.9425,460,1,1.8672,54.8694,55.0873,78.0287,68,78,0,39.1256,537.3341,536.761,1,1.8672,55.0491,56.1053,74.4665,68,78,0,29.7373,208.0518,200,1
7/9/2024,10:27,0,1.9125,82.2918,26.4997,78.836,77.669,65.0061,54.7125,55,1,0,745.9613,1.9514,82.4006,67.6721,79.0703,75.6389,66.1857,54.9892,55,1,0,691.8497,1.9514,55.4247,55.9844,77.9208,68,78,0,23.2897,232.1416,228.7721,1,1.9514,55.4705,55.6511,75.953,68,78,0,51.9216,459.7081,460,1,1.9125,54.9452,55.0705,78.0554,68,78,0,39.1313,536.2548,536.236,1,1.9125,55.0601,56.0525,74.4618,68,78,0,29.1166,209.7066,200,1
7/9/2024,10:28,0,1.8721,82.3269,26.384,78.8286,77.7382,64.6014,54.7183,55,1,0,740.0916,1.915,82.4177,67.9504,79.1599,75.6756,65.7212,54.924,55,1,0,695.5089,1.915,55.3047,55.901,77.9784,68,78,0,22.9634,233.8245,228.4703,1,1.915,55.3585,55.5852,75.9902,68,78,0,51.9287,461.6844,460,1,1.8721,54.9477,55.0823,78.0662,68,78,0,39.1287,532.858,535.7131,1,1.8721,55.0594,56.0263,74.4844,68,78,0,28.4879,207.2336,200,1
7/9/2024,10:29,0,1.8849,82.4153,26.9251,78.8385,77.728,64.3422,54.7393,55,1,0,732.5333,1.9232,82.5208,67.5768,79.2401,75.7012,65.2042,54.8811,55,1,0,687.696,1.9232,55.3156,55.8456,78.078,68,78,0,22.2726,231.227,224.2357,1,1.9232,55.2772,55.5463,76.0403,68,78,0,51.8184,456.469,460,1,1.8849,54.9664,55.1034,78.095,68,78,0,39.1617,536.7548,535.0481,1,1.8849,55.0451,56.024,74.4989,68,78,0,27.8813,195.7785,200,1
7/9/2024,10:30,0,1.8965,82.4609,27.7594,78.8594,77.7712,64.0054,54.7436,55,1,0,726.8065,1.9438,82.5783,67.4079,79.3017,75.747,64.7613,54.8432,55,1,0,685.5164,1.9438,55.2886,55.7975,78.1354,68,78,0,21.081,221.697,217.7191,1,1.9438,55.3328,55.5139,76.0693,68,78,0,52.0272,463.8194,460,1,1.8965,54.9528,55.0999,78.0976,68,78,0,39.0044,531.431,534.2621,1,1.8965,55.0462,56.0373,74.5395,68,78,0,28.3726,195.3755,200,1
7/9/2024,10:31,0,1.8901,82.5033,26.4565,78.8964,77.7353,63.3913,54.7135,55,1,0,724.1665,1.939,82.6247,67.878,79.3474,75.7393,63.9598,54.7677,55,1,0,675.8674,1.939,55.1956,55.7354,78.189,68,78,0,20.477,219.1727,210.6874,1,1.939,55.1802,55.4427,76.1242,68,78,0,52.0596,456.6947,460,1,1.8901,54.8503,55.0621,78.1209,68,78,0,39.1998,528.3514,533.5837,1,1.8901,54.9631,56.0266,74.5486,68,78,0,28.7994,195.8151,200,1
7/9/2024,10:32,0,1.8892,82.6198,28.9009,78.9354,77.7683,62.7764,54.6926,55,1,0,726.9837,1.9357,82.7033,67.9016,79.406,75.7969,63.3868,54.7526,55,1,0,663.6543,1.9357,55.1996,55.7299,78.1726,68,78,0,19.7906,207.7647,203.4347,1,1.9357,55.2373,55.4282,76.1455,68,78,0,52.012,455.8895,460,1,1.8892,54.8847,55.0471,78.1001,68,78,0,39.3233,531.3273,533.0141,1,1.8892,54.9862,56.0182,74.5416,68,78,0,29.1338,195.6564,200,1
7/9/2024,10:33,0,1.8852,82.6272,27.6662,78.9647,77.7767,62.173,54.674,55,1,0,728.8694,1.9543,82.7437,68.7439,79.4883,75.8156,63.0076,54.7526,55,1,0,656.8088,1.9543,55.1725,55.738,78.1368,68,78,0,19.5426,196.6799,200,1,1.9543,55.2446,55.4268,76.1811,68,78,0,52.1883,460.129,460,1,1.8852,54.8452,55.0317,78.1142,68,78,0,39.6071,532.1811,532.5282,1,1.8852,54.9484,56.0067,74.5484,68,78,0,29.5213,196.6883,200,1
7/9/2024,10:34,0,1.8894,82.6157,26.5281,78.9707,77.7522,61.5115,54.6495,55,1,0,733.7146,1.9276,82.7522,69.8274,79.5463,75.8031,62.5724,54.7447,55,1,0,658.6022,1.9276,55.2069,55.7539,78.1,68,78,0,19.7392,196.753,200,1,1.9276,55.2128,55.4153,76.2216,68,78,0,52.3107,461.8491,460,1,1.8894,54.8489,55.01,78.0886,68,78,0,39.7322,529.7845,531.974,1,1.8894,54.9034,55.9885,74.5433,68,78,0,29.7751,203.9302,200,1
7/9/2024,10:35,0,1.891,82.705,27.3635,78.9647,77.7192,61.0814,54.6722,55,1,0,731.0593,1.9378,82.7062,69.7423,79.6372,75.8196,62.4118,54.7716,55,1,0,659.1146,1.9378,55.2432,55.7831,77.9986,68,78,0,19.9177,196.6982,200,1,1.9378,55.2516,55.4411,76.258,68,78,0,52.318,462.4164,460,1,1.891,54.8738,55.0464,78.0962,68,78,0,40.075,529.1747,531.5064,1,1.891,54.977,55.9854,74.5174,68,78,0,29.5869,201.8846,200,1
7/9/2024,10:36,0,1.8758,82.63,25.9654,78.9546,77.7239,60.8701,54.7107,55,1,0,729.6023,1.9259,82.6862,69.8699,79.663,75.8313,62.1726,54.7853,55,1,0,659.078,1.9259,55.2966,55.7997,77.9325,68,78,0,20.4698,196.6067,203.326,1,1.9259,55.2834,55.4475,76.2923,68,78,0,52.0501,462.4713,460,1,1.8758,54.9327,55.0859,78.0795,68,78,0,40.3084,527.3086,531.1006,1,1.8758,55.0198,55.9913,74.5253,68,78,0,29.3618,202.2937,200,1
7/9/2024,10:37,0,1.8761,82.7147,28.3741,78.9698,77.7632,60.8207,54.7504,55,1,0,730.0784,1.9108,82.7416,69.9152,79.6662,75.8409,62.0768,54.8164,55,1,0,659.4061,1.9108,55.2395,55.8252,77.8737,68,78,0,21.3674,199.7468,208.3408,1,1.9108,55.3695,55.4812,76.3218,68,78,0,52.0571,459.6593,460,1,1.8761,54.9364,55.1237,78.0652,68,78,0,40.5081,527.4184,530.7998,1,1.8761,55.0264,56.0095,74.5403,68,78,0,29.1771,202.6601,200,1
7/9/2024,10:38,0,1.8779,82.7139,27.0533,78.9725,77.7232,60.6918,54.7864,55,1,0,729.9503,1.8935,82.7514,69.539,79.6908,75.8874,62.1338,54.8607,55,1,0,664.9353,1.8935,55.3925,55.8553,77.8462,68,78,0,22.2659,207.6733,213.3664,1,1.8935,55.4214,55.5226,76.3289,68,78,0,52.3411,457.262,460,1,1.8779,55.0264,55.1577,78.0548,68,78,0,40.7222,527.333,530.5611,1,1.8779,55.0821,56.03,74.5564,68,78,0,28.9346,202.6173,200,1
7/9/2024,10:39,0,1.8808,82.7518,25.814,78.9676,77.699,60.7353,54.8282,55,1,0,729.6688,1.8984,82.8321,70.9009,79.7231,75.8892,62.4202,54.9296,55,1,0,675.22,1.8984,55.4339,55.893,77.835,68,78,0,22.7606,221.2214,218.1417,1,1.8984,55.4101,55.5811,76.3275,68,78,0,52.8034,453.9986,460,1,1.8808,55.0341,55.1872,78.0354,68,78,0,40.8118,527.8635,530.4085,1,1.8808,55.0854,56.0528,74.5606,68,78,0,28.7327,201.8052,200,1
7/9/2024,10:40,0,1.9165,82.8606,26.6687,78.9683,77.7203,60.6323,54.8462,55,1,0,732.805,1.9293,82.8977,70.7477,79.7571,75.8973,62.8568,54.994,55,1,0,676.9341,1.9293,55.4449,55.9245,77.8645,68,78,0,22.8162,220.9897,221.7985,1,1.9293,55.5265,55.633,76.3217,68,78,0,53.402,455.9444,460,1,1.9165,55.0162,55.1966,78.0285,68,78,0,41.0363,529.6808,530.2871,1,1.9165,55.0828,56.064,74.5491,68,78,0,28.4821,203.1242,200,1
7/9/2024,10:41,0,1.8676,82.8451,25.6263,78.9776,77.6697,60.5023,54.8626,55,1,0,744.9525,1.9353,82.9319,70.6731,79.8313,75.9453,63.3694,55.0601,55,1,0,677.4582,1.9353,55.5071,55.9626,77.9594,68,78,0,22.9466,222.2945,223.3563,1,1.9353,55.5042,55.6944,76.3144,68,78,0,53.6885,455.1637,460,1,1.8676,55.0374,55.2153,77.971,68,78,0,40.6857,542.0298,530.1224,1,1.8676,55.1018,56.08,74.531,68,78,0,28.2608,202.9226,200,1
7/9/2024,10:42,0,1.8952,82.929,27.1059,78.9905,77.6836,60.4443,54.8809,55,1,0,746.2463,1.9224,82.9718,70.0175,79.8462,75.9189,63.612,55.0773,55,1,0,674.6653,1.9224,55.4698,55.9726,78.0237,68,78,0,22.9205,220.1666,221.2476,1,1.9224,55.5818,55.7001,76.3132,68,78,0,53.9944,454.4988,460,1,1.8952,55.0484,55.2218,77.9561,68,78,0,39.724,542.5421,530.1098,1,1.8952,55.1502,56.0911,74.5189,68,78,0,28.0405,203.7042,200,1
7/9/2024,10:43,0,1.9027,82.9836,27.631,79.0278,77.765,60.3293,54.8804,55,1,0,721.1386,1.9365,83.0488,70.1835,79.8645,75.9211,63.787,55.0809,55,1,0,681.6913,1.9365,55.4928,55.976,78.0612,68,78,0,22.5385,222.6543,217.6365,1,1.9365,55.577,55.71,76.293,68,78,0,54.063,459.0371,460,1,1.9027,55.0323,55.2206,77.9829,68,78,0,39.2164,527.7538,529.8571,1,1.9027,55.1319,56.0981,74.4985,68,78,0,27.8022,193.3849,200,1
7/9/2024,10:44,0,1.9115,83.0199,26.7183,79.0909,77.717,59.8934,54.8428,55,1,0,723.6091,1.9096,83.1678,69.8667,79.9429,75.9622,63.8192,55.0714,55,1,0,690.6029,1.9096,55.5049,55.9722,78.0987,68,78,0,21.8892,223.3615,213.5728,1,1.9096,55.5606,55.7008,76.2349,68,78,0,54.1946,467.2414,460,1,1.9115,55.0217,55.1855,77.9956,68,78,0,39.3014,529.7357,529.3244,1,1.9115,55.0704,56.0991,74.5189,68,78,0,28.5083,193.8734,200,1
7/9/2024,10:45,0,1.8759,83.1185,28.0859,79.1345,77.7489,59.3709,54.8102,55,1,0,720.0705,1.9211,83.1947,70.1454,80.0332,75.9219,64.1305,55.097,55,1,0,692.5628,1.9211,55.5148,55.9881,78.1065,68,78,0,20.8257,219.1849,208.9297,1,1.9211,55.524,55.7211,76.1683,68,78,0,53.3356,473.3779,460,1,1.8759,54.9631,55.1485,78.0209,68,78,0,39.4654,527.394,528.9964,1,1.8759,55.0813,56.0942,74.529,68,78,0,29.0846,192.6766,200,1
7/9/2024,10:46,0,1.8868,83.1556,28.202,79.1539,77.7346,58.6395,54.744,55,1,0,722.6451,1.9463,83.2163,70.2211,80.0623,75.953,64.054,55.0581,55,1,0,669.0457,1.9463,55.4471,55.9711,78.12,68,78,0,20.211,209.7768,204.529,1,1.9463,55.4804,55.6857,76.1396,68,78,0,52.5332,459.2689,460,1,1.8868,54.8913,55.0886,78.0415,68,78,0,39.6776,529.1503,528.8792,1,1.8868,54.9722,56.0611,74.5204,68,78,0,29.7502,193.4948,200,1
