date,time,gtc,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo
2024/07/9,3:59,0.0,0.0533,74.4694,32.5851,70.9091,76.7638,0.0,72.1617,55.04,0.0,0.0,0.1748,0.0424,74.3899,39.3958,70.3595,76.1464,0.0,71.2717,55.04,0.0,0.0,0.6381,0.0424,73.6307,77.4993,75.8127,55.0,90.0,0.0,0.0,0.226,0.0,0.0,0.0424,74.0375,78.5138,77.1728,55.0,90.0,0.0,0.0,0.4121,0.0,0.0,0.0533,74.3766,79.2911,76.5389,55.0,90.0,0.0,0.0,0.1506,0.0,0.0,0.0533,74.9771,78.8394,77.9906,55.0,90.0,0.0,0.0,0.0242,0.0,0.0
2024/07/9,4:00,0.0,0.0533,74.4694,32.5851,70.9091,76.7638,0.0,72.1617,55.04,0.0,0.0,0.1748,0.0424,74.3899,39.3958,70.3595,76.1464,0.0,71.2717,55.04,0.0,0.0,0.6381,0.0424,73.6307,77.4993,75.8127,55.0,90.0,0.0,0.0,0.226,0.0,0.0,0.0424,74.0375,78.5138,77.1728,55.0,90.0,0.0,0.0,0.4121,0.0,0.0,0.0533,74.3766,79.2911,76.5389,55.0,90.0,0.0,0.0,0.1506,0.0,0.0,0.0533,74.9771,78.8394,77.9906,55.0,90.0,0.0,0.0,0.0242,0.0,0.0
2024/07/9,4:01,0.0,0.0533,74.4694,32.5851,70.9091,76.7638,0.0,72.1617,55.04,0.0,0.0,0.1748,0.0424,74.3899,39.3958,70.3595,76.1464,0.0,71.2717,55.04,0.0,0.0,0.6381,0.0424,73.6307,77.4993,75.8127,55.0,90.0,0.0,0.0,0.226,0.0,0.0,0.0424,74.0375,78.5138,77.1728,55.0,90.0,0.0,0.0,0.4121,0.0,0.0,0.0533,74.3766,79.2911,76.5389,55.0,90.0,0.0,0.0,0.1506,0.0,0.0,0.0533,74.9771,78.8394,77.9906,55.0,90.0,0.0,0.0,0.0242,0.0,0.0
2024/07/9,4:02,0.0,0.0533,74.4694,32.5851,70.9091,76.7638,0.0,72.1617,55.04,0.0,0.0,0.1748,0.0424,74.3899,39.3958,70.3595,76.1464,0.0,71.2717,55.04,0.0,0.0,0.6381,0.0424,73.6307,77.4993,75.8127,55.0,90.0,0.0,0.0,0.226,0.0,0.0,0.0424,74.0375,78.5138,77.1728,55.0,90.0,0.0,0.0,0.4121,0.0,0.0,0.0533,74.3766,79.2911,76.5389,55.0,90.0,0.0,0.0,0.1506,0.0,0.0,0.0533,74.9771,78.8394,77.9906,55.0,90.0,0.0,0.0,0.0242,0.0,0.0
2024/07/9,4:03,0.0,0.0533,74.4694,32.5851,70.9091,76.7638,0.0,72.1617,55.04,0.0,0.0,0.1748,0.0424,74.3899,39.3958,70.3595,76.1464,0.0,71.2717,55.04,0.0,0.0,0.6381,0.0424,73.6307,77.4993,75.8127,55.0,90.0,0.0,0.0,0.226,0.0,0.0,0.0424,74.0375,78.5138,77.1728,55.0,90.0,0.0,0.0,0.4121,0.0,0.0,0.0533,74.3766,79.2911,76.5389,55.0,90.0,0.0,0.0,0.1506,0.0,0.0,0.0533,74.9771,78.8394,77.9906,55.0,90.0,0.0,0.0,0.0242,0.0,0.0
2024/07/9,4:04,0.0,0.0533,74.4694,32.5851,70.9091,76.7638,0.0,72.1617,55.04,0.0,0.0,0.1748,0.0424,74.3899,39.3958,70.3595,76.1464,0.0,71.2717,55.04,0.0,0.0,0.6381,0.0424,73.6307,77.4993,75.8127,55.0,90.0,0.0,0.0,0.226,0.0,0.0,0.0424,74.0375,78.5138,77.1728,55.0,90.0,0.0,0.0,0.4121,0.0,0.0,0.0533,74.3766,79.2911,76.5389,55.0,90.0,0.0,0.0,0.1506,0.0,0.0,0.0533,74.9771,78.8394,77.9906,55.0,90.0,0.0,0.0,0.0242,0.0,0.0
2024/07/9,4:05,0.0,0.0533,74.4694,32.5851,70.9091,76.7638,0.0,72.1617,55.04,0.0,0.0,0.1748,0.0424,74.3899,39.3958,70.3595,76.1464,0.0,71.2717,55.04,0.0,0.0,0.6381,0.0424,73.6307,77.4993,75.8127,55.0,90.0,0.0,0.0,0.226,0.0,0.0,0.0424,74.0375,78.5138,77.1728,55.0,90.0,0.0,0.0,0.4121,0.0,0.0,0.0533,74.3766,79.2911,76.5389,55.0,90.0,0.0,0.0,0.1506,0.0,0.0,0.0533,74.9771,78.8394,77.9906,55.0,90.0,0.0,0.0,0.0242,0.0,0.0
2024/07/9,4:06,0.0,0.0533,74.4694,32.5851,70.9091,76.7638,0.0,72.1617,55.04,0.0,0.0,0.1748,0.0424,74.3899,39.3958,70.3595,76.1464,0.0,71.2717,55.04,0.0,0.0,0.6381,0.0424,73.6307,77.4993,75.8127,55.0,90.0,0.0,0.0,0.226,0.0,0.0,0.0424,74.0375,78.5138,77.1728,55.0,90.0,0.0,0.0,0.4121,0.0,0.0,0.0533,74.3766,79.2911,76.5389,55.0,90.0,0.0,0.0,0.1506,0.0,0.0,0.0533,74.9771,78.8394,77.9906,55.0,90.0,0.0,0.0,0.0242,0.0,0.0
2024/07/9,4:07,0.0,0.0533,74.4694,32.5851,70.9091,76.7638,0.0,72.1617,55.04,0.0,0.0,0.1748,0.0424,74.3899,39.3958,70.3595,76.1464,0.0,71.2717,55.04,0.0,0.0,0.6381,0.0424,73.6307,77.4993,75.8127,55.0,90.0,0.0,0.0,0.226,0.0,0.0,0.0424,74.0375,78.5138,77.1728,55.0,90.0,0.0,0.0,0.4121,0.0,0.0,0.0533,74.3766,79.2911,76.5389,55.0,90.0,0.0,0.0,0.1506,0.0,0.0,0.0533,74.9771,78.8394,77.9906,55.0,90.0,0.0,0.0,0.0242,0.0,0.0
2024/07/9,4:08,0.0,0.0533,74.4694,32.5851,70.9091,76.7638,0.0,72.1617,55.04,0.0,0.0,0.1748,0.0424,74.3899,39.3958,70.3595,76.1464,0.0,71.2717,55.04,0.0,0.0,0.6381,0.0424,73.6307,77.4993,75.8127,55.0,90.0,0.0,0.0,0.226,0.0,0.0,0.0424,74.0375,78.5138,77.1728,55.0,90.0,0.0,0.0,0.4121,0.0,0.0,0.0533,74.3766,79.2911,76.5389,55.0,90.0,0.0,0.0,0.1506,0.0,0.0,0.0533,74.9771,78.8394,77.9906,55.0,90.0,0.0,0.0,0.0242,0.0,0.0
2024/07/9,4:09,0.0,0.0533,74.4694,32.5851,70.9091,76.7638,0.0,72.1617,55.04,0.0,0.0,0.1748,0.0424,74.3899,39.3958,70.3595,76.1464,0.0,71.2717,55.04,0.0,0.0,0.6381,0.0424,73.6307,77.4993,75.8127,55.0,90.0,0.0,0.0,0.226,0.0,0.0,0.0424,74.0375,78.5138,77.1728,55.0,90.0,0.0,0.0,0.4121,0.0,0.0,0.0533,74.3766,79.2911,76.5389,55.0,90.0,0.0,0.0,0.1506,0.0,0.0,0.0533,74.9771,78.8394,77.9906,55.0,90.0,0.0,0.0,0.0242,0.0,0.0
2024/07/9,4:10,0.0,0.0533,74.4694,32.5851,70.9091,76.7638,0.0,72.1617,55.04,0.0,0.0,0.1748,0.0424,74.3899,39.3958,70.3595,76.1464,0.0,71.2717,55.04,0.0,0.0,0.6381,0.0424,73.6307,77.4993,75.8127,55.0,90.0,0.0,0.0,0.226,0.0,0.0,0.0424,74.0375,78.5138,77.1728,55.0,90.0,0.0,0.0,0.4121,0.0,0.0,0.0533,74.3766,79.2911,76.5389,55.0,90.0,0.0,0.0,0.1506,0.0,0.0,0.0533,74.9771,78.8394,77.9906,55.0,90.0,0.0,0.0,0.0242,0.0,0.0
2024/07/9,4:11,0.0,0.0533,74.4694,32.5851,70.9091,76.7638,0.0,72.1617,55.04,0.0,0.0,0.1748,0.0424,74.3899,39.3958,70.3595,76.1464,0.0,71.2717,55.04,0.0,0.0,0.6381,0.0424,73.6307,77.4993,75.8127,55.0,90.0,0.0,0.0,0.226,0.0,0.0,0.0424,74.0375,78.5138,77.1728,55.0,90.0,0.0,0.0,0.4121,0.0,0.0,0.0533,74.3766,79.2911,76.5389,55.0,90.0,0.0,0.0,0.1506,0.0,0.0,0.0533,74.9771,78.8394,77.9906,55.0,90.0,0.0,0.0,0.0242,0.0,0.0
2024/07/9,4:12,0.0,0.0533,74.4694,32.5851,70.9091,76.7638,0.0,72.1617,55.04,0.0,0.0,0.1748,0.0424,74.3899,39.3958,70.3595,76.1464,0.0,71.2717,55.04,0.0,0.0,0.6381,0.0424,73.6307,77.4993,75.8127,55.0,90.0,0.0,0.0,0.226,0.0,0.0,0.0424,74.0375,78.5138,77.1728,55.0,90.0,0.0,0.0,0.4121,0.0,0.0,0.0533,74.3766,79.2911,76.5389,55.0,90.0,0.0,0.0,0.1506,0.0,0.0,0.0533,74.9771,78.8394,77.9906,55.0,90.0,0.0,0.0,0.0242,0.0,0.0
2024/07/9,4:13,0.0,0.0533,74.4694,32.5851,70.9091,76.7638,0.0,72.1617,55.04,0.0,0.0,0.1748,0.0424,74.3899,39.3958,70.3595,76.1464,0.0,71.2717,55.04,0.0,0.0,0.6381,0.0424,73.6307,77.4993,75.8127,55.0,90.0,0.0,0.0,0.226,0.0,0.0,0.0424,74.0375,78.5138,77.1728,55.0,90.0,0.0,0.0,0.4121,0.0,0.0,0.0533,74.3766,79.2911,76.5389,55.0,90.0,0.0,0.0,0.1506,0.0,0.0,0.0533,74.9771,78.8394,77.9906,55.0,90.0,0.0,0.0,0.0242,0.0,0.0
2024/07/9,4:14,0.0,0.0533,74.4694,32.5851,70.9091,76.7638,0.0,72.1617,55.04,0.0,0.0,0.1748,0.0424,74.3899,39.3958,70.3595,76.1464,0.0,71.2717,55.04,0.0,0.0,0.6381,0.0424,73.6307,77.4993,75.8127,55.0,90.0,0.0,0.0,0.226,0.0,0.0,0.0424,74.0375,78.5138,77.1728,55.0,90.0,0.0,0.0,0.4121,0.0,0.0,0.0533,74.3766,79.2911,76.5389,55.0,90.0,0.0,0.0,0.1506,0.0,0.0,0.0533,74.9771,78.8394,77.9906,55.0,90.0,0.0,0.0,0.0242,0.0,0.0
2024/07/9,4:15,0.0,0.0533,74.4694,32.5851,70.9091,76.7638,0.0,72.1617,55.04,0.0,0.0,0.1748,0.0424,74.3899,39.3958,70.3595,76.1464,0.0,71.2717,55.04,0.0,0.0,0.6381,0.0424,73.6307,77.4993,75.8127,55.0,90.0,0.0,0.0,0.226,0.0,0.0,0.0424,74.0375,78.5138,77.1728,55.0,90.0,0.0,0.0,0.4121,0.0,0.0,0.0533,74.3766,79.2911,76.5389,55.0,90.0,0.0,0.0,0.1506,0.0,0.0,0.0533,74.9771,78.8394,77.9906,55.0,90.0,0.0,0.0,0.0242,0.0,0.0
2024/07/9,4:16,0.0,0.0533,74.4694,32.5851,70.9091,76.7638,0.0,72.1617,55.04,0.0,0.0,0.1748,0.0424,74.3899,39.3958,70.3595,76.1464,0.0,71.2717,55.04,0.0,0.0,0.6381,0.0424,73.6307,77.4993,75.8127,55.0,90.0,0.0,0.0,0.226,0.0,0.0,0.0424,74.0375,78.5138,77.1728,55.0,90.0,0.0,0.0,0.4121,0.0,0.0,0.0533,74.3766,79.2911,76.5389,55.0,90.0,0.0,0.0,0.1506,0.0,0.0,0.0533,74.9771,78.8394,77.9906,55.0,90.0,0.0,0.0,0.0242,0.0,0.0
2024/07/9,4:17,0.0,0.0533,74.4694,32.5851,70.9091,76.7638,0.0,72.1617,55.04,0.0,0.0,0.1748,0.0424,74.3899,39.3958,70.3595,76.1464,0.0,71.2717,55.04,0.0,0.0,0.6381,0.0424,73.6307,77.4993,75.8127,55.0,90.0,0.0,0.0,0.226,0.0,0.0,0.0424,74.0375,78.5138,77.1728,55.0,90.0,0.0,0.0,0.4121,0.0,0.0,0.0533,74.3766,79.2911,76.5389,55.0,90.0,0.0,0.0,0.1506,0.0,0.0,0.0533,74.9771,78.8394,77.9906,55.0,90.0,0.0,0.0,0.0242,0.0,0.0
2024/07/9,4:18,0.0,0.0533,74.4694,32.5851,70.9091,76.7638,0.0,72.1617,55.04,0.0,0.0,0.1748,0.0424,74.3899,39.3958,70.3595,76.1464,0.0,71.2717,55.04,0.0,0.0,0.6381,0.0424,73.6307,77.4993,75.8127,55.0,90.0,0.0,0.0,0.226,0.0,0.0,0.0424,74.0375,78.5138,77.1728,55.0,90.0,0.0,0.0,0.4121,0.0,0.0,0.0533,74.3766,79.2911,76.5389,55.0,90.0,0.0,0.0,0.1506,0.0,0.0,0.0533,74.9771,78.8394,77.9906,55.0,90.0,0.0,0.0,0.0242,0.0,0.0
2024/07/9,4:19,0.0,0.0533,74.4694,32.5851,70.9091,76.7638,0.0,72.1617,55.04,0.0,0.0,0.1748,0.0424,74.3899,39.3958,70.3595,76.1464,0.0,71.2717,55.04,0.0,0.0,0.6381,0.0424,73.6307,77.4993,75.8127,55.0,90.0,0.0,0.0,0.226,0.0,0.0,0.0424,74.0375,78.5138,77.1728,55.0,90.0,0.0,0.0,0.4121,0.0,0.0,0.0533,74.3766,79.2911,76.5389,55.0,90.0,0.0,0.0,0.1506,0.0,0.0,0.0533,74.9771,78.8394,77.9906,55.0,90.0,0.0,0.0,0.0242,0.0,0.0
2024/07/9,4:20,0.0,0.0533,74.4694,32.5851,70.9091,76.7638,0.0,72.1617,55.04,0.0,0.0,0.1748,0.0424,74.3899,39.3958,70.3595,76.1464,0.0,71.2717,55.04,0.0,0.0,0.6381,0.0424,73.6307,77.4993,75.8127,55.0,90.0,0.0,0.0,0.226,0.0,0.0,0.0424,74.0375,78.5138,77.1728,55.0,90.0,0.0,0.0,0.4121,0.0,0.0,0.0533,74.3766,79.2911,76.5389,55.0,90.0,0.0,0.0,0.1506,0.0,0.0,0.0533,74.9771,78.8394,77.9906,55.0,90.0,0.0,0.0,0.0242,0.0,0.0
2024/07/9,4:21,0.0,0.0533,74.4694,32.5851,70.9091,76.7638,0.0,72.1617,55.04,0.0,0.0,0.1748,0.0424,74.3899,39.3958,70.3595,76.1464,0.0,71.2717,55.04,0.0,0.0,0.6381,0.0424,73.6307,77.4993,75.8127,55.0,90.0,0.0,0.0,0.226,0.0,0.0,0.0424,74.0375,78.5138,77.1728,55.0,90.0,0.0,0.0,0.4121,0.0,0.0,0.0533,74.3766,79.2911,76.5389,55.0,90.0,0.0,0.0,0.1506,0.0,0.0,0.0533,74.9771,78.8394,77.9906,55.0,90.0,0.0,0.0,0.0242,0.0,0.0
2024/07/9,4:22,0.0,0.0533,74.4694,32.5851,70.9091,76.7638,0.0,72.1617,55.04,0.0,0.0,0.1748,0.0424,74.3899,39.3958,70.3595,76.1464,0.0,71.2717,55.04,0.0,0.0,0.6381,0.0424,73.6307,77.4993,75.8127,55.0,90.0,0.0,0.0,0.226,0.0,0.0,0.0424,74.0375,78.5138,77.1728,55.0,90.0,0.0,0.0,0.4121,0.0,0.0,0.0533,74.3766,79.2911,76.5389,55.0,90.0,0.0,0.0,0.1506,0.0,0.0,0.0533,74.9771,78.8394,77.9906,55.0,90.0,0.0,0.0,0.0242,0.0,0.0
2024/07/9,4:23,0.0,0.0533,74.4694,32.5851,70.9091,76.7638,0.0,72.1617,55.04,0.0,0.0,0.1748,0.0424,74.3899,39.3958,70.3595,76.1464,0.0,71.2717,55.04,0.0,0.0,0.6381,0.0424,73.6307,77.4993,75.8127,55.0,90.0,0.0,0.0,0.226,0.0,0.0,0.0424,74.0375,78.5138,77.1728,55.0,90.0,0.0,0.0,0.4121,0.0,0.0,0.0533,74.3766,79.2911,76.5389,55.0,90.0,0.0,0.0,0.1506,0.0,0.0,0.0533,74.9771,78.8394,77.9906,55.0,90.0,0.0,0.0,0.0242,0.0,0.0
2024/07/9,4:24,0.0,0.0533,74.4694,32.5851,70.9091,76.7638,0.0,72.1617,55.04,0.0,0.0,0.1748,0.0424,74.3899,39.3958,70.3595,76.1464,0.0,71.2717,55.04,0.0,0.0,0.6381,0.0424,73.6307,77.4993,75.8127,55.0,90.0,0.0,0.0,0.226,0.0,0.0,0.0424,74.0375,78.5138,77.1728,55.0,90.0,0.0,0.0,0.4121,0.0,0.0,0.0533,74.3766,79.2911,76.5389,55.0,90.0,0.0,0.0,0.1506,0.0,0.0,0.0533,74.9771,78.8394,77.9906,55.0,90.0,0.0,0.0,0.0242,0.0,0.0
2024/07/9,4:25,0.0,0.0533,74.4694,32.5851,70.9091,76.7638,0.0,72.1617,55.04,0.0,0.0,0.1748,0.0424,74.3899,39.3958,70.3595,76.1464,0.0,71.2717,55.04,0.0,0.0,0.6381,0.0424,73.6307,77.4993,75.8127,55.0,90.0,0.0,0.0,0.226,0.0,0.0,0.0424,74.0375,78.5138,77.1728,55.0,90.0,0.0,0.0,0.4121,0.0,0.0,0.0533,74.3766,79.2911,76.5389,55.0,90.0,0.0,0.0,0.1506,0.0,0.0,0.0533,74.9771,78.8394,77.9906,55.0,90.0,0.0,0.0,0.0242,0.0,0.0
2024/07/9,4:26,0.0,0.0533,74.4694,32.5851,70.9091,76.7638,0.0,72.1617,55.04,0.0,0.0,0.1748,0.0424,74.3899,39.3958,70.3595,76.1464,0.0,71.2717,55.04,0.0,0.0,0.6381,0.0424,73.6307,77.4993,75.8127,55.0,90.0,0.0,0.0,0.226,0.0,0.0,0.0424,74.0375,78.5138,77.1728,55.0,90.0,0.0,0.0,0.4121,0.0,0.0,0.0533,74.3766,79.2911,76.5389,55.0,90.0,0.0,0.0,0.1506,0.0,0.0,0.0533,74.9771,78.8394,77.9906,55.0,90.0,0.0,0.0,0.0242,0.0,0.0
2024/07/9,4:27,0.0,0.0533,74.4694,32.5851,70.9091,76.7638,0.0,72.1617,55.04,0.0,0.0,0.1748,0.0424,74.3899,39.3958,70.3595,76.1464,0.0,71.2717,55.04,0.0,0.0,0.6381,0.0424,73.6307,77.4993,75.8127,55.0,90.0,0.0,0.0,0.226,0.0,0.0,0.0424,74.0375,78.5138,77.1728,55.0,90.0,0.0,0.0,0.4121,0.0,0.0,0.0533,74.3766,79.2911,76.5389,55.0,90.0,0.0,0.0,0.1506,0.0,0.0,0.0533,74.9771,78.8394,77.9906,55.0,90.0,0.0,0.0,0.0242,0.0,0.0
2024/07/9,4:28,0.0,0.0533,74.4694,32.5851,70.9091,76.7638,0.0,72.1617,55.04,0.0,0.0,0.1748,0.0424,74.3899,39.3958,70.3595,76.1464,0.0,71.2717,55.04,0.0,0.0,0.6381,0.0424,73.6307,77.4993,75.8127,55.0,90.0,0.0,0.0,0.226,0.0,0.0,0.0424,74.0375,78.5138,77.1728,55.0,90.0,0.0,0.0,0.4121,0.0,0.0,0.0533,74.3766,79.2911,76.5389,55.0,90.0,0.0,0.0,0.1506,0.0,0.0,0.0533,74.9771,78.8394,77.9906,55.0,90.0,0.0,0.0,0.0242,0.0,0.0
2024/07/9,4:29,0.0,0.0533,74.4694,32.5851,70.9091,76.7638,0.0,72.1617,55.04,0.0,0.0,0.1748,0.0424,74.3899,39.3958,70.3595,76.1464,0.0,71.2717,55.04,0.0,0.0,0.6381,0.0424,73.6307,77.4993,75.8127,55.0,90.0,0.0,0.0,0.226,0.0,0.0,0.0424,74.0375,78.5138,77.1728,55.0,90.0,0.0,0.0,0.4121,0.0,0.0,0.0533,74.3766,79.2911,76.5389,55.0,90.0,0.0,0.0,0.1506,0.0,0.0,0.0533,74.9771,78.8394,77.9906,55.0,90.0,0.0,0.0,0.0242,0.0,0.0
2024/07/9,4:30,0.0,0.0533,74.4694,32.5851,70.9091,76.7638,0.0,72.1617,55.04,0.0,0.0,0.1748,0.0424,74.3899,39.3958,70.3595,76.1464,0.0,71.2717,55.04,0.0,0.0,0.6381,0.0424,73.6307,77.4993,75.8127,55.0,90.0,0.0,0.0,0.226,0.0,0.0,0.0424,74.0375,78.5138,77.1728,55.0,90.0,0.0,0.0,0.4121,0.0,0.0,0.0533,74.3766,79.2911,76.5389,55.0,90.0,0.0,0.0,0.1506,0.0,0.0,0.0533,74.9771,78.8394,77.9906,55.0,90.0,0.0,0.0,0.0242,0.0,0.0
2024/07/9,4:31,0.0,0.0533,74.4694,32.5851,70.9091,76.7638,0.0,72.1617,55.04,0.0,0.0,0.1748,0.0424,74.3899,39.3958,70.3595,76.1464,0.0,71.2717,55.04,0.0,0.0,0.6381,0.0424,73.6307,77.4993,75.8127,55.0,90.0,0.0,0.0,0.226,0.0,0.0,0.0424,74.0375,78.5138,77.1728,55.0,90.0,0.0,0.0,0.4121,0.0,0.0,0.0533,74.3766,79.2911,76.5389,55.0,90.0,0.0,0.0,0.1506,0.0,0.0,0.0533,74.9771,78.8394,77.9906,55.0,90.0,0.0,0.0,0.0242,0.0,0.0
2024/07/9,4:32,0.0,0.0533,74.4694,32.5851,70.9091,76.7638,0.0,72.1617,55.04,0.0,0.0,0.1748,0.0424,74.3899,39.3958,70.3595,76.1464,0.0,71.2717,55.04,0.0,0.0,0.6381,0.0424,73.6307,77.4993,75.8127,55.0,90.0,0.0,0.0,0.226,0.0,0.0,0.0424,74.0375,78.5138,77.1728,55.0,90.0,0.0,0.0,0.4121,0.0,0.0,0.0533,74.3766,79.2911,76.5389,55.0,90.0,0.0,0.0,0.1506,0.0,0.0,0.0533,74.9771,78.8394,77.9906,55.0,90.0,0.0,0.0,0.0242,0.0,0.0
2024/07/9,4:33,0.0,0.0533,74.4694,32.5851,70.9091,76.7638,0.0,72.1617,55.04,0.0,0.0,0.1748,0.0424,74.3899,39.3958,70.3595,76.1464,0.0,71.2717,55.04,0.0,0.0,0.6381,0.0424,73.6307,77.4993,75.8127,55.0,90.0,0.0,0.0,0.226,0.0,0.0,0.0424,74.0375,78.5138,77.1728,55.0,90.0,0.0,0.0,0.4121,0.0,0.0,0.0533,74.3766,79.2911,76.5389,55.0,90.0,0.0,0.0,0.1506,0.0,0.0,0.0533,74.9771,78.8394,77.9906,55.0,90.0,0.0,0.0,0.0242,0.0,0.0
2024/07/9,4:34,0.0,0.0533,74.4694,32.5851,70.9091,76.7638,0.0,72.1617,55.04,0.0,0.0,0.1748,0.0424,74.3899,39.3958,70.3595,76.1464,0.0,71.2717,55.04,0.0,0.0,0.6381,0.0424,73.6307,77.4993,75.8127,55.0,90.0,0.0,0.0,0.226,0.0,0.0,0.0424,74.0375,78.5138,77.1728,55.0,90.0,0.0,0.0,0.4121,0.0,0.0,0.0533,74.3766,79.2911,76.5389,55.0,90.0,0.0,0.0,0.1506,0.0,0.0,0.0533,74.9771,78.8394,77.9906,55.0,90.0,0.0,0.0,0.0242,0.0,0.0
2024/07/9,4:35,0.0,0.0533,74.4694,32.5851,70.9091,76.7638,0.0,72.1617,55.04,0.0,0.0,0.1748,0.0424,74.3899,39.3958,70.3595,76.1464,0.0,71.2717,55.04,0.0,0.0,0.6381,0.0424,73.6307,77.4993,75.8127,55.0,90.0,0.0,0.0,0.226,0.0,0.0,0.0424,74.0375,78.5138,77.1728,55.0,90.0,0.0,0.0,0.4121,0.0,0.0,0.0533,74.3766,79.2911,76.5389,55.0,90.0,0.0,0.0,0.1506,0.0,0.0,0.0533,74.9771,78.8394,77.9906,55.0,90.0,0.0,0.0,0.0242,0.0,0.0
2024/07/9,4:36,0.0,0.0533,74.4694,32.5851,70.9091,76.7638,0.0,72.1617,55.04,0.0,0.0,0.1748,0.0424,74.3899,39.3958,70.3595,76.1464,0.0,71.2717,55.04,0.0,0.0,0.6381,0.0424,73.6307,77.4993,75.8127,55.0,90.0,0.0,0.0,0.226,0.0,0.0,0.0424,74.0375,78.5138,77.1728,55.0,90.0,0.0,0.0,0.4121,0.0,0.0,0.0533,74.3766,79.2911,76.5389,55.0,90.0,0.0,0.0,0.1506,0.0,0.0,0.0533,74.9771,78.8394,77.9906,55.0,90.0,0.0,0.0,0.0242,0.0,0.0
2024/07/9,4:37,0.0,0.0533,74.4694,32.5851,70.9091,76.7638,0.0,72.1617,55.04,0.0,0.0,0.1748,0.0424,74.3899,39.3958,70.3595,76.1464,0.0,71.2717,55.04,0.0,0.0,0.6381,0.0424,73.6307,77.4993,75.8127,55.0,90.0,0.0,0.0,0.226,0.0,0.0,0.0424,74.0375,78.5138,77.1728,55.0,90.0,0.0,0.0,0.4121,0.0,0.0,0.0533,74.3766,79.2911,76.5389,55.0,90.0,0.0,0.0,0.1506,0.0,0.0,0.0533,74.9771,78.8394,77.9906,55.0,90.0,0.0,0.0,0.0242,0.0,0.0
2024/07/9,4:38,0.0,0.0533,74.4694,32.5851,70.9091,76.7638,0.0,72.1617,55.04,0.0,0.0,0.1748,0.0424,74.3899,39.3958,70.3595,76.1464,0.0,71.2717,55.04,0.0,0.0,0.6381,0.0424,73.6307,77.4993,75.8127,55.0,90.0,0.0,0.0,0.226,0.0,0.0,0.0424,74.0375,78.5138,77.1728,55.0,90.0,0.0,0.0,0.4121,0.0,0.0,0.0533,74.3766,79.2911,76.5389,55.0,90.0,0.0,0.0,0.1506,0.0,0.0,0.0533,74.9771,78.8394,77.9906,55.0,90.0,0.0,0.0,0.0242,0.0,0.0
2024/07/9,4:39,0.0,0.0533,74.4694,32.5851,70.9091,76.7638,0.0,72.1617,55.04,0.0,0.0,0.1748,0.0424,74.3899,39.3958,70.3595,76.1464,0.0,71.2717,55.04,0.0,0.0,0.6381,0.0424,73.6307,77.4993,75.8127,55.0,90.0,0.0,0.0,0.226,0.0,0.0,0.0424,74.0375,78.5138,77.1728,55.0,90.0,0.0,0.0,0.4121,0.0,0.0,0.0533,74.3766,79.2911,76.5389,55.0,90.0,0.0,0.0,0.1506,0.0,0.0,0.0533,74.9771,78.8394,77.9906,55.0,90.0,0.0,0.0,0.0242,0.0,0.0
2024/07/9,4:40,0.0,0.0533,74.4694,32.5851,70.9091,76.7638,0.0,72.1617,55.04,0.0,0.0,0.1748,0.0424,74.3899,39.3958,70.3595,76.1464,0.0,71.2717,55.04,0.0,0.0,0.6381,0.0424,73.6307,77.4993,75.8127,55.0,90.0,0.0,0.0,0.226,0.0,0.0,0.0424,74.0375,78.5138,77.1728,55.0,90.0,0.0,0.0,0.4121,0.0,0.0,0.0533,74.3766,79.2911,76.5389,55.0,90.0,0.0,0.0,0.1506,0.0,0.0,0.0533,74.9771,78.8394,77.9906,55.0,90.0,0.0,0.0,0.0242,0.0,0.0
2024/07/9,4:41,0.0,0.0533,74.4694,32.5851,70.9091,76.7638,0.0,72.1617,55.04,0.0,0.0,0.1748,0.0424,74.3899,39.3958,70.3595,76.1464,0.0,71.2717,55.04,0.0,0.0,0.6381,0.0424,73.6307,77.4993,75.8127,55.0,90.0,0.0,0.0,0.226,0.0,0.0,0.0424,74.0375,78.5138,77.1728,55.0,90.0,0.0,0.0,0.4121,0.0,0.0,0.0533,74.3766,79.2911,76.5389,55.0,90.0,0.0,0.0,0.1506,0.0,0.0,0.0533,74.9771,78.8394,77.9906,55.0,90.0,0.0,0.0,0.0242,0.0,0.0
