date,time,gtc,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo
2025/07/9,6:59,0.0,508.454772,22.23516666666667,23.0559,24.71433333333333,25.212444444444447,56.8258,12.708055555555553,12.799999999999999,1.0,0.0,506.03748857161503,445.79686000000004,22.21461111111111,75.9239,22.495166666666663,23.63588888888889,5.8701,13.105166666666669,13.299999999999999,1.0,0.0,311.50155199228,445.79686000000004,13.419722222222225,13.816722222222223,23.6315,20.0,24.444444444444443,0.0,20.7546,94.177915958165,94.38949,1.0,445.79686000000004,13.354,13.496666666666664,22.52011111111111,20.0,24.444444444444443,0.0,51.9348,217.323636034115,217.09582699999999,1.0,508.454772,12.72938888888889,12.794166666666666,25.0755,20.0,24.444444444444443,0.0,66.9309,409.35513627528,378.858599977455,1.0,508.454772,12.849222222222222,13.548000000000002,23.555888888888887,20.0,24.444444444444443,0.0,26.5126,96.68235229633501,94.38949,1.0
2025/07/9,7:00,0.0,522.290276,22.21366666666667,22.9373,24.69222222222222,25.20183333333333,55.7202,12.642111111111111,12.3,1.0,0.0,490.496070264135,448.75805599999995,22.17883333333333,76.5043,22.498777777777775,23.597611111111114,5.9704,13.181222222222223,13.800000000000002,1.0,0.0,311.866980902815,448.75805599999995,13.647722222222221,13.858944444444445,23.619500000000002,20.0,24.444444444444443,0.0,20.7117,94.652695092865,94.38949,1.0,448.75805599999995,13.566166666666668,13.568499999999998,22.52327777777778,20.0,24.444444444444443,0.0,51.8733,217.21428580994998,217.09582699999999,1.0,522.290276,12.642333333333333,12.727388888888889,25.13016666666667,20.0,24.444444444444443,0.0,61.4287,393.60337098933496,369.08914617822,1.0,522.290276,12.7695,13.507166666666667,23.543888888888894,20.0,24.444444444444443,0.0,26.1851,96.8926992748,94.38949,1.0
2025/07/9,7:01,0.0,535.5783319999999,22.242222222222225,21.2251,24.695055555555555,25.236055555555552,61.3621,12.496944444444445,12.3,1.0,0.0,473.224964552405,442.78589600000004,22.21122222222222,75.8854,22.49894444444444,23.596166666666665,0.289,13.38338888888889,13.800000000000002,1.0,0.0,309.96451353712,442.78589600000004,13.940166666666666,14.005888888888888,23.616333333333333,20.0,24.444444444444443,0.0,20.7602,93.64268035511999,94.38949,1.0,442.78589600000004,13.88161111111111,13.755944444444445,22.525444444444442,20.0,24.444444444444443,0.0,51.7021,216.321833182,217.09582699999999,1.0,535.5783319999999,12.37388888888889,12.561777777777776,25.253722222222223,20.0,24.444444444444443,0.0,57.9874,380.59725438325495,366.77056274586,1.0,535.5783319999999,12.603500000000002,13.42022222222222,23.51611111111111,20.0,24.444444444444443,0.0,25.8443,92.62771016914999,94.38949,1.0
2025/07/9,7:02,0.0,533.6124960000001,22.219111111111108,22.6789,24.72233333333334,25.30122222222222,59.3826,12.317277777777779,12.3,1.0,0.0,460.987650342375,445.67244,22.200777777777777,76.1207,22.497333333333334,23.564833333333336,3.4749,13.688555555555556,13.800000000000002,1.0,0.0,312.301833283245,445.67244,14.239555555555556,14.244388888888889,23.5965,20.0,24.444444444444443,0.0,20.7977,94.32181273567,94.38949,1.0,445.67244,14.145166666666666,14.040666666666668,22.54077777777778,20.0,24.444444444444443,0.0,51.6697,217.98002054757498,217.09582699999999,1.0,533.6124960000001,12.24311111111111,12.386666666666665,25.405666666666665,20.0,24.444444444444443,0.0,56.6073,370.380064038205,365.68682981642496,1.0,533.6124960000001,12.489,13.33088888888889,23.49544444444444,20.0,24.444444444444443,0.0,26.4662,90.60758630417,94.38949,1.0
2025/07/9,7:03,0.0,528.1629,22.212555555555557,23.2681,24.752222222222223,25.334999999999997,57.2062,12.17733333333333,12.3,1.0,0.0,452.72720131976996,441.964724,22.19922222222222,76.0457,22.495333333333335,23.532833333333333,5.6012,13.80638888888889,13.800000000000002,1.0,0.0,312.609826189115,441.964724,14.061777777777777,14.380888888888888,23.571833333333334,20.0,24.444444444444443,0.0,20.8396,94.34191769704,94.38949,1.0,441.964724,13.989166666666668,14.15827777777778,22.501444444444445,20.0,24.444444444444443,0.0,51.3074,218.26790849207498,217.09582699999999,1.0,528.1629,12.219722222222222,12.275611111111111,25.531833333333335,20.0,24.444444444444443,0.0,56.1228,362.37323957522995,365.561480573705,1.0,528.1629,12.418444444444445,13.241222222222225,23.464055555555554,20.0,24.444444444444443,0.0,27.1015,90.35396174453999,94.38949,1.0
2025/07/9,7:04,0.0,515.2978720000001,22.258277777777774,22.4727,24.783611111111114,25.386111111111106,55.7837,12.112555555555554,12.3,1.0,0.0,453.046096211735,448.13595599999996,22.24422222222222,76.5041,22.471555555555558,23.487444444444446,3.9462,13.6675,13.800000000000002,1.0,0.0,309.96130429446,448.13595599999996,13.884055555555555,14.320833333333335,23.53216666666667,20.0,24.444444444444443,0.0,20.8039,94.396616406495,94.38949,1.0,448.13595599999996,13.786999999999999,14.023055555555556,22.452555555555552,20.0,24.444444444444443,0.0,51.9514,215.564687887965,217.09582699999999,1.0,515.2978720000001,12.21238888888889,12.246722222222223,25.652277777777776,20.0,24.444444444444443,0.0,56.9334,360.885236460125,365.94333325549997,1.0,515.2978720000001,12.383444444444443,13.177555555555555,23.43861111111111,20.0,24.444444444444443,0.0,27.6429,92.16085975161,94.38949,1.0
2025/07/9,7:05,0.0,517.935576,22.218000000000004,22.5141,24.810166666666664,25.430500000000002,55.154,12.105611111111111,12.3,1.0,0.0,452.758585825195,447.688044,22.20327777777778,76.4363,22.448000000000004,23.469499999999996,1.5551,13.530444444444443,13.800000000000002,1.0,0.0,309.48605321230997,447.688044,13.842166666666666,14.237777777777776,23.52766666666667,20.0,24.444444444444443,0.0,20.7289,94.966351368135,94.38949,1.0,447.688044,13.713000000000001,13.892888888888887,22.426166666666663,20.0,24.444444444444443,0.0,52.3873,214.519701844175,217.09582699999999,1.0,517.935576,12.200611111111112,12.252999999999998,25.739944444444447,20.0,24.444444444444443,0.0,57.8522,360.37869526203997,366.467619677705,1.0,517.935576,12.356000000000002,13.140500000000001,23.416277777777776,20.0,24.444444444444443,0.0,27.9591,92.37989056315499,94.38949,1.0
2025/07/9,7:06,0.0,514.874844,22.21438888888889,23.9627,24.83211111111111,25.427055555555555,54.3005,12.079055555555556,12.3,1.0,0.0,459.32993492425,446.26965600000005,22.192611111111116,76.5727,22.42677777777778,23.45544444444445,0.7786,13.568888888888889,13.800000000000002,1.0,0.0,307.796245367585,446.26965600000005,14.08111111111111,14.261055555555552,23.55211111111111,20.0,24.444444444444443,0.0,20.7116,94.82538066481999,94.38949,1.0,446.26965600000005,13.931833333333335,13.92811111111111,22.435111111111112,20.0,24.444444444444443,0.0,53.0954,212.970864702765,217.09582699999999,1.0,514.874844,12.170277777777777,12.220333333333334,25.76472222222222,20.0,24.444444444444443,0.0,58.523,366.42556915990997,366.467619677705,1.0,514.874844,12.328555555555557,13.095944444444443,23.39977777777778,20.0,24.444444444444443,0.0,28.2616,92.90436576433999,94.38949,1.0
2025/07/9,7:07,0.0,510.24642,22.22022222222222,22.9447,24.834888888888887,25.385499999999997,53.4659,12.063944444444445,12.3,1.0,0.0,461.50202586813,445.67244,22.196055555555557,76.2717,22.421,23.4345,2.0751,13.70661111111111,13.800000000000002,1.0,0.0,311.97085653656,445.67244,14.211500000000001,14.368333333333332,23.601222222222226,20.0,24.444444444444443,0.0,20.7051,94.11174892567499,94.38949,1.0,445.67244,14.031722222222223,14.066333333333334,22.427222222222223,20.0,24.444444444444443,0.0,52.9392,217.859107610885,217.09582699999999,1.0,510.24642,12.142000000000003,12.200555555555555,25.728055555555557,20.0,24.444444444444443,0.0,58.0912,364.753412149815,363.713523138485,1.0,510.24642,12.29011111111111,13.052777777777777,23.38666666666667,20.0,24.444444444444443,0.0,28.0734,96.748613718315,94.38949,1.0
2025/07/9,7:08,0.0,515.7706680000001,22.219777777777775,23.4874,24.82738888888889,25.364333333333335,52.559,12.047111111111112,12.3,1.0,0.0,464.02005429286,443.38311200000004,22.207111111111114,75.7478,22.43155555555556,23.407222222222217,3.8201,13.846222222222224,13.800000000000002,1.0,0.0,312.13226256446,443.38311200000004,14.312999999999997,14.487444444444444,23.64833333333333,20.0,24.444444444444443,0.0,20.7292,93.69162130568499,94.38949,1.0,443.38311200000004,14.215388888888889,14.197333333333333,22.423666666666666,20.0,24.444444444444443,0.0,52.9373,218.44064125877497,217.09582699999999,1.0,515.7706680000001,12.164611111111109,12.19188888888889,25.67372222222222,20.0,24.444444444444443,0.0,57.7307,367.504865783315,364.32370399659,1.0,515.7706680000001,12.29722222222222,13.008055555555554,23.378555555555558,20.0,24.444444444444443,0.0,27.6535,96.515188509545,94.38949,1.0
2025/07/9,7:09,0.0,517.139288,22.236555555555558,23.2565,24.814166666666665,25.374499999999998,52.1656,12.07788888888889,12.3,1.0,0.0,465.82015625665,445.4236,22.219111111111108,75.9492,22.430333333333333,23.396611111111113,5.5146,13.940444444444443,13.800000000000002,1.0,0.0,311.95348887039995,445.4236,14.330055555555557,14.580055555555557,23.691,20.0,24.444444444444443,0.0,20.7395,94.28150842344,94.38949,1.0,445.4236,14.213722222222222,14.286777777777779,22.40622222222222,20.0,24.444444444444443,0.0,52.4522,217.67198044696,217.09582699999999,1.0,517.139288,12.23111111111111,12.239555555555555,25.637777777777774,20.0,24.444444444444443,0.0,57.2527,368.27041174195995,364.81009303855996,1.0,517.139288,12.337500000000002,12.997666666666667,23.374499999999998,20.0,24.444444444444443,0.0,27.2485,97.54974451469,94.38949,1.0
2025/07/9,7:10,0.0,522.8874920000001,22.257388888888887,24.2521,24.808277777777775,25.347611111111107,52.2927,12.127388888888891,12.3,1.0,0.0,466.0735920373,446.6678,22.25622222222222,75.9252,22.44016666666667,23.33838888888889,4.8441,13.836888888888886,13.800000000000002,1.0,0.0,314.81471748077,446.6678,14.11611111111111,14.537999999999998,23.712666666666664,20.0,24.444444444444443,0.0,20.7003,95.041202233705,94.38949,1.0,446.6678,14.035166666666667,14.194833333333333,22.363333333333337,20.0,24.444444444444443,0.0,52.1351,219.773515247065,217.09582699999999,1.0,522.8874920000001,12.29738888888889,12.293777777777777,25.62111111111111,20.0,24.444444444444443,0.0,56.783,368.42870291669,365.20893582855496,1.0,522.8874920000001,12.344611111111114,13.004944444444446,23.370722222222224,20.0,24.444444444444443,0.0,26.6492,97.644841925865,94.38949,1.0
2025/07/9,7:11,0.0,535.5783319999999,22.29266666666667,23.149,24.80705555555555,25.390388888888886,52.5823,12.18288888888889,12.3,1.0,0.0,461.07689560516997,448.13595599999996,22.291333333333327,75.6986,22.463777777777775,23.34061111111111,3.1206,13.719722222222224,13.800000000000002,1.0,0.0,314.66223125967497,448.13595599999996,14.07277777777778,14.455833333333333,23.7315,20.0,24.444444444444443,0.0,20.64,94.84841170038,94.38949,1.0,448.13595599999996,13.923722222222223,14.076777777777778,22.339611111111108,20.0,24.444444444444443,0.0,51.7496,219.81381955929498,217.09582699999999,1.0,535.5783319999999,12.33177777777778,12.349444444444444,25.606666666666666,20.0,24.444444444444443,0.0,56.3176,368.195608071135,365.55652512548,1.0,535.5783319999999,12.388555555555554,13.026222222222223,23.368722222222218,20.0,24.444444444444443,0.0,26.2727,92.88128753403501,94.38949,1.0
2025/07/9,7:12,0.0,529.083608,22.326166666666666,23.6945,24.8015,25.309944444444447,52.84,12.21477777777778,12.3,1.0,0.0,456.30192008505,448.384796,22.3255,76.3811,22.489888888888895,23.337999999999997,1.8206,13.646277777777776,13.800000000000002,1.0,0.0,310.490970917595,448.384796,14.0195,14.393333333333336,23.761944444444445,20.0,24.444444444444443,0.0,20.5948,94.51172438955,94.38949,1.0,448.384796,13.900944444444447,14.00911111111111,22.35083333333333,20.0,24.444444444444443,0.0,51.8735,215.979246528045,217.09582699999999,1.0,529.083608,12.284166666666668,12.367444444444446,25.56361111111111,20.0,24.444444444444443,0.0,56.2489,363.576280820025,365.88849296181,1.0,529.083608,12.369388888888887,13.052388888888892,23.381611111111113,20.0,24.444444444444443,0.0,26.5877,92.72568645977,94.38949,1.0
2025/07/9,7:13,0.0,525.326124,22.358333333333334,24.0223,24.78472222222222,25.315055555555553,52.354,12.188555555555556,12.3,1.0,0.0,458.89215646963,446.841988,22.354,76.1761,22.50838888888889,23.319277777777774,1.2258,13.664944444444444,13.800000000000002,1.0,0.0,310.06787002867,446.841988,14.185888888888888,14.392555555555553,23.784611111111108,20.0,24.444444444444443,0.0,20.6047,94.34479657648501,94.38949,1.0,446.841988,14.042666666666669,14.027499999999998,22.375499999999995,20.0,24.444444444444443,0.0,52.4403,215.72302625744,217.09582699999999,1.0,525.326124,12.235777777777777,12.319833333333333,25.496166666666667,20.0,24.444444444444443,0.0,56.3454,366.212579275725,365.88849296181,1.0,525.326124,12.340555555555556,13.047111111111112,23.375944444444446,20.0,24.444444444444443,0.0,26.7983,92.679577193905,94.38949,1.0
2025/07/9,7:14,0.0,530.6513,22.390666666666668,24.0681,24.76522222222222,25.225444444444445,51.4608,12.143833333333333,12.3,1.0,0.0,457.94363648461996,446.493612,22.380055555555554,75.9763,22.53455555555556,23.29866666666667,2.9074,13.814611111111113,13.800000000000002,1.0,0.0,310.249145044215,446.493612,14.35327777777778,14.498722222222224,23.813222222222223,20.0,24.444444444444443,0.0,20.5885,94.44838904176,94.38949,1.0,446.493612,14.226555555555555,14.174555555555557,22.4225,20.0,24.444444444444443,0.0,52.9083,215.800756002455,217.09582699999999,1.0,530.6513,12.210166666666664,12.27533333333333,25.42322222222222,20.0,24.444444444444443,0.0,56.1196,364.29576470755,363.406096569555,1.0,530.6513,12.296388888888888,13.027277777777778,23.354666666666663,20.0,24.444444444444443,0.0,27.137,93.647824582325,94.38949,1.0
2025/07/9,7:15,0.0,524.977748,22.35472222222222,23.075,24.733444444444444,25.225444444444445,50.7745,12.14511111111111,11.800000000000002,1.0,0.0,458.244314205015,445.124992,22.351777777777777,76.2217,22.539,23.28911111111111,5.0391,13.956555555555557,14.300000000000002,1.0,0.0,310.554211875895,445.124992,14.434611111111114,14.610500000000002,23.829,20.0,24.444444444444443,0.0,20.6018,94.669968369535,94.38949,1.0,445.124992,14.287333333333331,14.306944444444444,22.433277777777782,20.0,24.444444444444443,0.0,53.5796,215.88424350635998,217.09582699999999,1.0,524.977748,12.283166666666666,12.30411111111111,25.35011111111111,20.0,24.444444444444443,0.0,55.9761,365.7866467021,363.929486291605,1.0,524.977748,12.361666666666666,13.025777777777776,23.3355,20.0,24.444444444444443,0.0,27.3854,92.457667502915,94.38949,1.0
2025/07/9,7:16,0.0,536.99672,22.37011111111111,23.1944,24.699333333333332,25.162944444444445,68.8539,12.178777777777775,11.800000000000002,1.0,0.0,457.683074297475,438.08281999999997,22.356055555555557,75.7462,22.531722222222225,23.28994444444444,0.0,14.049944444444446,14.300000000000002,1.0,0.0,315.51173666967503,438.08281999999997,14.552388888888888,14.691333333333334,23.83727777777778,20.0,24.444444444444443,0.0,20.6159,94.238325231765,94.38949,1.0,438.08281999999997,14.394777777777778,14.386,22.39411111111111,20.0,24.444444444444443,0.0,53.4483,221.27341143791,217.09582699999999,1.0,536.99672,12.31,12.33211111111111,25.29094444444445,20.0,24.444444444444443,0.0,55.8361,365.21101239733497,364.39888522537495,1.0,536.99672,12.339944444444445,13.039833333333332,23.30933333333333,20.0,24.444444444444443,0.0,27.7042,92.47206190013999,94.38949,1.0
2025/07/9,7:17,0.0,534.707392,22.38933333333333,24.7492,24.667444444444442,25.129555555555555,79.6656,12.158222222222221,11.800000000000002,1.0,0.0,459.19255102155495,442.26333200000005,22.379388888888887,75.5652,22.534444444444446,23.277111111111108,0.6507,14.233166666666667,14.300000000000002,1.0,0.0,314.30534459798497,442.26333200000005,14.76022222222222,14.84311111111111,23.836,20.0,24.444444444444443,0.0,20.5927,94.62395349316,94.38949,1.0,442.26333200000005,14.59488888888889,14.553,22.388333333333335,20.0,24.444444444444443,0.0,52.4616,219.681391104825,217.09582699999999,1.0,534.707392,12.223388888888888,12.299944444444442,25.221777777777774,20.0,24.444444444444443,0.0,55.6235,365.6714915243,364.79706728893996,1.0,534.707392,12.30433333333333,13.028444444444444,23.289055555555553,20.0,24.444444444444443,0.0,27.9134,93.521059497255,94.38949,1.0
2025/07/9,7:18,0.0,528.212668,22.386833333333335,24.715,24.631833333333333,25.08188888888889,90.0036,12.106555555555556,11.800000000000002,1.0,0.0,461.699252707485,446.095468,22.34766666666667,74.9602,22.530777777777782,23.245555555555555,3.1295,14.417277777777777,14.300000000000002,1.0,0.0,309.63594372243,446.095468,14.911166666666666,15.005611111111111,23.83394444444444,20.0,24.444444444444443,0.0,20.5286,94.48581447454501,94.38949,1.0,446.095468,14.759222222222222,14.725166666666667,22.371499999999997,20.0,24.444444444444443,0.0,52.1265,215.150129247885,217.09582699999999,1.0,528.212668,12.130222222222223,12.234166666666669,25.152666666666665,20.0,24.444444444444443,0.0,55.5201,368.25889622418,365.188642088205,1.0,528.212668,12.252444444444444,12.997944444444443,23.267944444444442,20.0,24.444444444444443,0.0,28.0728,93.440356483305,94.38949,1.0
2025/07/9,7:19,0.0,532.318528,22.372111111111114,22.4489,24.59866666666667,25.04527777777778,89.8318,12.038833333333333,11.800000000000002,1.0,0.0,461.83965707386,455.42696800000004,22.345166666666664,74.4517,22.51627777777778,23.225777777777775,4.3974,14.440722222222222,14.300000000000002,1.0,0.0,312.03079386270997,455.42696800000004,14.753722222222223,15.062722222222224,23.829777777777778,20.0,24.444444444444443,0.0,20.5427,95.32319083508,94.38949,1.0,455.42696800000004,14.571500000000002,14.749944444444445,22.34872222222222,20.0,24.444444444444443,0.0,52.1517,216.70760302762997,217.09582699999999,1.0,532.318528,12.083055555555553,12.16711111111111,25.106055555555557,20.0,24.444444444444443,0.0,55.746,364.379252211455,365.538449538145,1.0,532.318528,12.206277777777778,12.944222222222221,23.237277777777777,20.0,24.444444444444443,0.0,27.7349,97.460404862405,94.38949,1.0
2025/07/9,7:20,0.0,531.0992120000001,22.37166666666667,24.7282,24.566333333333333,25.038944444444443,89.8634,11.998499999999998,11.800000000000002,1.0,0.0,461.49976052037,444.577544,22.35266666666667,74.725,22.511055555555558,23.213166666666666,3.2124,14.323666666666668,14.300000000000002,1.0,0.0,313.150866745795,444.577544,14.61438888888889,14.996055555555554,23.825777777777773,20.0,24.444444444444443,0.0,20.459,94.787955232035,94.38949,1.0,444.577544,14.460833333333332,14.630222222222224,22.307555555555552,20.0,24.444444444444443,0.0,52.1483,218.36291151376,217.09582699999999,1.0,531.0992120000001,12.069388888888888,12.137499999999998,25.064333333333327,20.0,24.444444444444443,0.0,56.0569,364.26702310784503,365.538449538145,1.0,531.0992120000001,12.167444444444445,12.899000000000001,23.217944444444445,20.0,24.444444444444443,0.0,27.2825,97.23278460726999,94.38949,1.0
2025/07/9,7:21,0.0,537.071372,22.385000000000005,22.4049,24.53777777777778,24.991111111111106,89.7623,11.95088888888889,11.800000000000002,1.0,0.0,462.09564137073994,443.88079200000004,22.364222222222224,74.4217,22.505000000000003,23.208666666666666,1.6054,14.205999999999998,14.300000000000002,1.0,0.0,313.242896498545,443.88079200000004,14.56761111111111,14.922777777777775,23.84688888888889,20.0,24.444444444444443,0.0,20.4085,94.97210912702499,94.38949,1.0,443.88079200000004,14.375611111111112,14.522166666666667,22.303333333333335,20.0,24.444444444444443,0.0,51.9647,218.27078737152,217.09582699999999,1.0,537.071372,11.990722222222225,12.088444444444443,25.03977777777778,20.0,24.444444444444443,0.0,55.939,364.759169908705,363.317936785895,1.0,537.071372,12.11477777777778,12.853277777777777,23.213444444444445,20.0,24.444444444444443,0.0,26.7945,97.33651865678,94.38949,1.0
2025/07/9,7:22,0.0,533.313888,22.407666666666664,23.8136,24.515333333333334,25.00372222222222,89.4027,11.898388888888888,11.800000000000002,1.0,0.0,465.18746350517995,449.25573599999996,22.375277777777775,74.5126,22.510777777777783,23.200777777777773,0.0239,14.122555555555557,14.300000000000002,1.0,0.0,311.826582201095,449.25573599999996,14.534055555555552,14.865055555555557,23.878944444444446,20.0,24.444444444444443,0.0,20.333,94.81962290592999,94.38949,1.0,449.25573599999996,14.314611111111113,14.445833333333333,22.322499999999998,20.0,24.444444444444443,0.0,52.0517,217.00700648991,217.09582699999999,1.0,533.313888,11.945555555555558,12.036666666666665,25.02155555555555,20.0,24.444444444444443,0.0,55.5834,367.29187589913,363.61068578913,1.0,533.313888,12.077555555555556,12.807111111111109,23.208055555555557,20.0,24.444444444444443,0.0,26.276,97.89558760605,94.38949,1.0
2025/07/9,7:23,0.0,539.4353520000001,22.413111111111107,22.457,24.503777777777785,24.978499999999997,88.8786,11.841166666666668,11.800000000000002,1.0,0.0,459.468545890315,444.22916799999996,22.4115,75.0236,22.523055555555555,23.194055555555558,0.0,14.057166666666667,14.300000000000002,1.0,0.0,310.85923151283,444.22916799999996,14.483833333333333,14.815111111111113,23.92422222222222,20.0,24.444444444444443,0.0,20.2893,95.006655680365,94.38949,1.0,444.22916799999996,14.273944444444446,14.387,22.35927777777778,20.0,24.444444444444443,0.0,51.9876,215.852575832465,217.09582699999999,1.0,539.4353520000001,11.896944444444443,11.975000000000001,25.00283333333333,20.0,24.444444444444443,0.0,55.0721,366.189548240165,363.890220263765,1.0,539.4353520000001,12.025055555555555,12.767055555555554,23.221611111111113,20.0,24.444444444444443,0.0,26.3465,93.27899765014999,94.38949,1.0
2025/07/9,7:24,0.0,536.698112,22.471944444444446,22.8867,24.496611111111115,24.982944444444446,88.2288,11.788666666666666,11.800000000000002,1.0,0.0,458.063180773705,448.459448,22.454277777777776,75.1161,22.541000000000004,23.178166666666662,0.0,14.013055555555557,14.300000000000002,1.0,0.0,311.09251513736496,448.459448,14.475500000000002,14.781222222222222,23.979499999999998,20.0,24.444444444444443,0.0,20.1993,94.78507635259,94.38949,1.0,448.459448,14.25338888888889,14.351277777777776,22.407055555555555,20.0,24.444444444444443,0.0,52.1179,216.307438784775,217.09582699999999,1.0,536.698112,11.87661111111111,11.935222222222224,24.99611111111111,20.0,24.444444444444443,0.0,54.6556,365.444154437635,364.09174182491495,1.0,536.698112,11.99738888888889,12.735166666666665,23.241333333333337,20.0,24.444444444444443,0.0,26.535,92.619073530815,94.38949,1.0
2025/07/9,7:25,0.0,547.771492,22.47872222222222,21.5687,24.50144444444444,24.938777777777773,87.8477,11.764111111111113,11.800000000000002,1.0,0.0,453.89914122760996,447.862232,22.48866666666667,75.4423,22.575000000000003,23.176944444444448,0.0,14.001166666666668,14.300000000000002,1.0,0.0,309.71947842108,447.862232,14.48177777777778,14.763777777777781,24.03244444444444,20.0,24.444444444444443,0.0,20.1592,94.44551016231499,94.38949,1.0,447.862232,14.30361111111111,14.344055555555554,22.43705555555556,20.0,24.444444444444443,0.0,51.9648,215.27392106402,217.09582699999999,1.0,547.771492,11.852833333333331,11.914888888888889,25.005333333333336,20.0,24.444444444444443,0.0,54.9186,360.856447665675,364.15682337827,1.0,547.771492,11.96138888888889,12.713888888888887,23.254277777777773,20.0,24.444444444444443,0.0,26.8345,93.042693561935,94.38949,1.0
2025/07/9,7:26,0.0,550.3345439999999,22.502277777777774,23.4425,24.49855555555555,24.944666666666667,87.8544,11.789055555555557,11.800000000000002,1.0,0.0,454.12095652911,439.37678800000003,22.51288888888889,75.1777,22.59172222222222,23.171444444444447,0.0,14.00127777777778,14.300000000000002,1.0,0.0,311.829791443755,439.37678800000003,14.488722222222224,14.767888888888889,24.078833333333332,20.0,24.444444444444443,0.0,20.1185,94.120338369265,94.38949,1.0,439.37678800000003,14.315000000000001,14.349777777777778,22.450666666666663,20.0,24.444444444444443,0.0,52.2151,217.709405879745,217.09582699999999,1.0,550.3345439999999,11.920555555555556,11.964555555555556,24.995333333333335,20.0,24.444444444444443,0.0,55.366,360.919783013465,364.11897319278,1.0,550.3345439999999,12.015333333333334,12.716555555555557,23.259499999999996,20.0,24.444444444444443,0.0,27.0816,93.201173515645,94.38949,1.0
2025/07/9,7:27,0.0,543.441676,22.48733333333333,23.4206,24.488,24.909055555555554,88.4376,11.831777777777777,11.800000000000002,1.0,0.0,450.43353671277,447.28990000000005,22.471944444444446,75.0662,22.594388888888886,23.160833333333333,0.0,14.020777777777779,14.300000000000002,1.0,0.0,313.101784210995,447.28990000000005,14.489333333333336,14.779055555555557,24.116,20.0,24.444444444444443,0.0,20.1172,95.136158060645,94.38949,1.0,447.28990000000005,14.281055555555554,14.366499999999998,22.468388888888892,20.0,24.444444444444443,0.0,52.4285,217.96562615035,217.09582699999999,1.0,543.441676,12.012444444444444,12.019166666666669,24.97077777777778,20.0,24.444444444444443,0.0,56.0165,357.70209249411,364.11897319278,1.0,543.441676,12.042555555555557,12.730944444444445,23.248444444444445,20.0,24.444444444444443,0.0,27.4115,92.73144421865999,94.38949,1.0
2025/07/9,7:28,0.0,536.74788,22.486666666666665,25.1609,24.47122222222222,24.89538888888889,89.5687,11.910611111111113,11.800000000000002,1.0,0.0,458.24549407364003,445.498252,22.438666666666666,75.623,22.592111111111112,23.173055555555557,0.0,14.043555555555555,14.300000000000002,1.0,0.0,312.29588674537496,445.498252,14.528166666666667,14.789388888888888,24.14161111111111,20.0,24.444444444444443,0.0,20.0196,94.69587828454,94.38949,1.0,445.498252,14.323166666666667,14.385333333333332,22.465722222222222,20.0,24.444444444444443,0.0,52.5076,217.600008460835,217.09582699999999,1.0,536.74788,12.087722222222222,12.101777777777777,24.950388888888895,20.0,24.444444444444443,0.0,55.796,364.871399012315,361.8742023416,1.0,536.74788,12.139555555555555,12.769888888888888,23.237222222222222,20.0,24.444444444444443,0.0,27.6905,93.374095061325,94.38949,1.0
2025/07/9,7:29,0.0,541.1274639999999,22.50588888888889,24.2233,24.45588888888889,24.86894444444444,90.881,11.976722222222223,11.800000000000002,1.0,0.0,459.56420963843,446.518496,22.487777777777776,75.2873,22.59161111111111,23.16144444444445,0.0,14.079055555555556,14.300000000000002,1.0,0.0,313.346536158565,446.518496,14.55338888888889,14.814944444444443,24.16272222222223,20.0,24.444444444444443,0.0,19.9568,95.06135438982,94.38949,1.0,446.518496,14.395166666666663,14.42177777777778,22.45627777777778,20.0,24.444444444444443,0.0,52.8697,218.285181768745,217.09582699999999,1.0,541.1274639999999,12.120444444444445,12.16088888888889,24.92727777777778,20.0,24.444444444444443,0.0,55.1159,365.743463510425,362.02258261988,1.0,541.1274639999999,12.149777777777777,12.807111111111109,23.22222222222222,20.0,24.444444444444443,0.0,27.9207,93.820746128005,94.38949,1.0
