date,time,gtc,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo
2024/07/10,5:36,0,0.264,72.0156,83.6885,72.4541,74.2964,0.0,71.5148,55.04,0.0,0.0,0.2125,0.305,71.4081,93.7516,72.1792,74.7274,0.0,70.5696,55.04,0.0,0.0,0.4623,0.305,75.0961,81.0354,80.3694,55.0,90.0,0.0,0.0,0.4623,0.0,0.0,0.305,73.8169,79.6406,78.0561,55.0,90.0,0.0,0.0,0.0,0.0,0.0,0.264,74.1969,79.0754,79.388,55.0,90.0,0.0,0.0,0.2125,0.0,0.0,0.264,74.4733,77.8484,77.5011,55.0,90.0,0.0,0.0,0.0,0.0,0.0
2024/07/10,5:37,0,0.2829,72.0168,83.3634,72.4442,74.2997,0.0,71.4793,55.04,0.0,0.0,1.8173,0.2906,71.3874,93.9977,72.1548,74.7018,0.0,70.5319,55.04,0.0,0.0,0.5356,0.2906,75.0737,81.0394,80.3668,55.0,90.0,0.0,0.0,0.5356,0.0,0.0,0.2906,73.7199,79.6601,78.0435,55.0,90.0,0.0,0.0,0.0,0.0,0.0,0.2829,74.1808,79.0786,79.3956,55.0,90.0,0.0,0.0,1.7558,0.0,0.0,0.2829,74.418,77.8605,77.5015,55.0,90.0,0.0,0.0,0.0615,0.0,0.0
2024/07/10,5:38,0,0.2599,71.9247,82.4954,72.4294,74.2763,0.0,71.4496,55.04,0.0,0.0,2.0125,0.2912,71.3764,93.6061,72.1298,74.6494,0.0,70.5046,55.04,0.0,0.0,0.444,0.2912,75.0609,81.0513,80.3599,55.0,90.0,0.0,0.0,0.444,0.0,0.0,0.2912,73.7221,79.6896,78.0322,55.0,90.0,0.0,0.0,0.0,0.0,0.0,0.2599,74.1574,79.1073,79.3958,55.0,90.0,0.0,0.0,1.9876,0.0,0.0,0.2599,74.4191,77.8593,77.5057,55.0,90.0,0.0,0.0,0.0249,0.0,0.0
2024/07/10,5:39,0,0.2582,71.9643,82.4647,72.4176,74.2283,0.0,71.4195,55.04,0.0,0.0,1.7558,0.2853,71.4505,93.5978,72.1099,74.6201,0.0,70.4601,55.04,0.0,0.0,0.5838,0.2853,74.9979,81.0596,80.3586,55.0,90.0,0.0,0.0,0.4989,0.0,0.0,0.2853,73.6796,79.6924,78.0258,55.0,90.0,0.0,0.0,0.0849,0.0,0.0,0.2582,74.1024,79.1159,79.3964,55.0,90.0,0.0,0.0,1.7558,0.0,0.0,0.2582,74.3968,77.8644,77.5119,55.0,90.0,0.0,0.0,0.0,0.0,0.0
2024/07/10,5:40,0,0.2722,71.8958,79.5148,72.4087,74.24,0.0,71.3912,55.04,0.0,0.0,2.5,0.3089,71.4171,94.3656,72.0838,74.5695,0.0,70.4535,55.04,0.0,0.0,0.3829,0.3089,75.0349,81.0711,80.3531,55.0,90.0,0.0,0.0,0.3829,0.0,0.0,0.3089,73.6715,79.6949,78.0125,55.0,90.0,0.0,0.0,0.0,0.0,0.0,0.2722,74.0636,79.1246,79.3992,55.0,90.0,0.0,0.0,2.5,0.0,0.0,0.2722,74.3887,77.8514,77.5119,55.0,90.0,0.0,0.0,0.0,0.0,0.0
2024/07/10,5:41,0,0.2552,71.9003,80.9462,72.3987,74.2129,0.0,71.3583,55.04,0.0,0.0,0.1271,0.2809,71.3837,94.4673,72.0654,74.564,0.0,70.3797,55.04,0.0,0.0,0.5716,0.2809,74.9968,81.0803,80.3475,55.0,90.0,0.0,0.0,0.4745,0.0,0.0,0.2809,73.6496,79.7071,78.0025,55.0,90.0,0.0,0.0,0.0971,0.0,0.0,0.2552,74.0267,79.1039,79.4054,55.0,90.0,0.0,0.0,0.1271,0.0,0.0,0.2552,74.366,77.8747,77.5172,55.0,90.0,0.0,0.0,0.0,0.0,0.0
2024/07/10,5:42,0,0.265,71.9439,83.342,72.3846,74.2125,0.0,71.3211,55.04,0.0,0.0,2.256,0.307,71.4147,94.0374,72.048,74.5108,0.0,70.338,55.04,0.0,0.0,0.6997,0.307,74.9873,81.0915,80.3483,55.0,90.0,0.0,0.0,0.4989,0.0,0.0,0.307,73.6229,79.7102,77.998,55.0,90.0,0.0,0.0,0.2008,0.0,0.0,0.265,74.0461,79.0885,79.4125,55.0,90.0,0.0,0.0,2.256,0.0,0.0,0.265,74.384,77.8797,77.5206,55.0,90.0,0.0,0.0,0.0,0.0,0.0
2024/07/10,5:43,0,0.2612,71.8339,83.0863,72.3683,74.1883,0.0,71.2939,55.04,0.0,0.0,2.073,0.2937,71.4151,94.1649,72.0403,74.5372,0.0,70.2547,55.04,0.0,0.0,0.5111,0.2937,74.9888,81.0973,80.3425,55.0,90.0,0.0,0.0,0.5111,0.0,0.0,0.2937,73.5738,79.7341,77.9785,55.0,90.0,0.0,0.0,0.0,0.0,0.0,0.2612,73.9344,79.0688,79.4113,55.0,90.0,0.0,0.0,2.073,0.0,0.0,0.2612,74.392,77.8814,77.5207,55.0,90.0,0.0,0.0,0.0,0.0,0.0
2024/07/10,5:44,0,0.2671,71.8286,81.2333,72.354,74.1392,0.0,71.267,55.04,0.0,0.0,3.5552,0.2949,71.3511,93.4384,72.0265,74.4991,0.0,70.2441,55.04,0.0,0.0,0.5233,0.2949,74.9632,81.1099,80.3401,55.0,90.0,0.0,0.0,0.5233,0.0,0.0,0.2949,73.5529,79.7626,77.9697,55.0,90.0,0.0,0.0,0.0,0.0,0.0,0.2671,73.9663,79.0716,79.4145,55.0,90.0,0.0,0.0,3.5552,0.0,0.0,0.2671,74.3785,77.9042,77.5253,55.0,90.0,0.0,0.0,0.0,0.0,0.0
2024/07/10,5:45,0,0.2516,71.884,82.2689,72.3366,74.1037,0.0,71.2398,55.04,0.0,0.0,2.6651,0.2946,71.3768,94.4255,72.0076,74.4551,0.0,70.1931,55.04,0.0,0.0,0.6447,0.2946,74.8958,81.1184,80.3364,55.0,90.0,0.0,0.0,0.3768,0.0,0.0,0.2946,73.5024,79.7887,77.9657,55.0,90.0,0.0,0.0,0.2679,0.0,0.0,0.2516,74.0483,79.0819,79.423,55.0,90.0,0.0,0.0,2.3536,0.0,0.0,0.2516,74.3858,77.899,77.5249,55.0,90.0,0.0,0.0,0.3115,0.0,0.0
2024/07/10,5:46,0,0.258,71.8824,81.1063,72.3194,74.0897,0.0,71.2091,55.04,0.0,0.0,2.7993,0.3021,71.3735,94.4769,71.9915,74.435,0.0,70.1384,55.04,0.0,0.0,0.5233,0.3021,74.8896,81.1257,80.3351,55.0,90.0,0.0,0.0,0.5233,0.0,0.0,0.3021,73.4383,79.7882,77.9551,55.0,90.0,0.0,0.0,0.0,0.0,0.0,0.258,73.9267,79.0975,79.4261,55.0,90.0,0.0,0.0,2.5427,0.0,0.0,0.258,74.3781,77.9028,77.529,55.0,90.0,0.0,0.0,0.2566,0.0,0.0
2024/07/10,5:47,0,0.2624,71.8078,83.2718,72.3058,74.0853,0.0,71.1805,55.04,0.0,0.0,2.0978,0.2944,71.3018,93.5914,71.9769,74.4178,0.0,70.0943,55.04,0.0,0.0,0.4745,0.2944,74.8965,81.1363,80.3278,55.0,90.0,0.0,0.0,0.4745,0.0,0.0,0.2944,73.4508,79.8157,77.9454,55.0,90.0,0.0,0.0,0.0,0.0,0.0,0.2624,73.893,79.133,79.429,55.0,90.0,0.0,0.0,1.9388,0.0,0.0,0.2624,74.3609,77.9098,77.5321,55.0,90.0,0.0,0.0,0.159,0.0,0.0
2024/07/10,5:48,0,0.2532,71.8327,84.6274,72.2988,74.0967,0.0,71.1465,55.04,0.0,0.0,2.0242,0.2935,71.3482,94.0043,71.9545,74.4071,0.0,70.056,55.04,0.0,0.0,0.6083,0.2935,74.8969,81.1471,80.3245,55.0,90.0,0.0,0.0,0.5417,0.0,0.0,0.2935,73.3333,79.8223,77.9365,55.0,90.0,0.0,0.0,0.0666,0.0,0.0,0.2532,73.9545,79.1366,79.4362,55.0,90.0,0.0,0.0,2.0242,0.0,0.0,0.2532,74.373,77.9181,77.5351,55.0,90.0,0.0,0.0,0.0,0.0,0.0
2024/07/10,5:49,0,0.2639,71.8526,82.3536,72.2866,74.0773,0.0,71.1173,55.04,0.0,0.0,1.6647,0.2907,71.369,93.8557,71.9452,74.3745,0.0,70.0306,55.04,0.0,0.0,0.4989,0.2907,74.8914,81.1565,80.32,55.0,90.0,0.0,0.0,0.4989,0.0,0.0,0.2907,73.3574,79.813,77.9351,55.0,90.0,0.0,0.0,0.0,0.0,0.0,0.2639,73.8744,79.1131,79.4401,55.0,90.0,0.0,0.0,1.4752,0.0,0.0,0.2639,74.3745,77.9121,77.5402,55.0,90.0,0.0,0.0,0.1895,0.0,0.0
2024/07/10,5:50,0,0.2734,71.8457,80.0967,72.278,74.0622,0.0,71.0837,55.04,0.0,0.0,3.6836,0.2885,71.3984,92.7092,71.9283,74.3496,0.0,69.978,55.04,0.0,0.0,0.5844,0.2885,74.8416,81.166,80.3166,55.0,90.0,0.0,0.0,0.5844,0.0,0.0,0.2885,73.3618,79.8277,77.9292,55.0,90.0,0.0,0.0,0.0,0.0,0.0,0.2734,73.8912,79.1312,79.4427,55.0,90.0,0.0,0.0,3.1832,0.0,0.0,0.2734,74.3551,77.8993,77.5415,55.0,90.0,0.0,0.0,0.5005,0.0,0.0
2024/07/10,5:51,0,0.2533,71.8681,81.331,72.2719,74.0271,0.0,71.0596,55.04,0.0,0.0,3.6899,0.2953,71.3348,92.9426,71.9206,74.3595,0.0,69.9506,55.04,0.0,0.0,0.6142,0.2953,74.8372,81.1727,80.3166,55.0,90.0,0.0,0.0,0.3768,0.0,0.0,0.2953,73.3021,79.8631,77.9206,55.0,90.0,0.0,0.0,0.2374,0.0,0.0,0.2533,73.8535,79.1439,79.4489,55.0,90.0,0.0,0.0,3.6284,0.0,0.0,0.2533,74.3686,77.907,77.547,55.0,90.0,0.0,0.0,0.0615,0.0,0.0
2024/07/10,5:52,0,0.2462,71.8217,83.7248,72.2676,74.0018,0.0,71.0386,55.04,0.0,0.0,1.4757,0.2742,71.3413,93.4567,71.9108,74.321,0.0,69.9162,55.04,0.0,0.0,1.0352,0.2742,74.783,81.1859,80.3097,55.0,90.0,0.0,0.0,0.5783,0.0,0.0,0.2742,73.2718,79.9059,77.9131,55.0,90.0,0.0,0.0,0.4569,0.0,0.0,0.2462,73.7971,79.1471,79.4514,55.0,90.0,0.0,0.0,1.3471,0.0,0.0,0.2462,74.3133,77.9042,77.5499,55.0,90.0,0.0,0.0,0.1286,0.0,0.0
2024/07/10,5:53,0,0.2432,71.7667,80.7602,72.2523,74.0142,0.0,71.0098,55.04,0.0,0.0,3.6288,0.2933,71.3201,93.5494,71.9006,74.2854,0.0,69.9182,55.04,0.0,0.0,0.2425,0.2933,74.7742,81.197,80.3089,55.0,90.0,0.0,0.0,0.2425,0.0,0.0,0.2933,73.2337,79.9175,77.9062,55.0,90.0,0.0,0.0,0.0,0.0,0.0,0.2432,73.7832,79.1482,79.4542,55.0,90.0,0.0,0.0,3.3357,0.0,0.0,0.2432,74.3174,77.9039,77.5516,55.0,90.0,0.0,0.0,0.2932,0.0,0.0
2024/07/10,5:54,0,0.2334,71.7292,82.2602,72.2436,73.993,0.0,70.9813,55.04,0.0,0.0,1.9271,0.2798,71.3063,94.762,71.8861,74.2543,0.0,69.8584,55.04,0.0,0.0,0.2603,0.2798,74.7768,81.2041,80.3051,55.0,90.0,0.0,0.0,0.2486,0.0,0.0,0.2798,73.2732,79.9137,77.8992,55.0,90.0,0.0,0.0,0.0117,0.0,0.0,0.2334,73.7795,79.157,79.4626,55.0,90.0,0.0,0.0,1.8778,0.0,0.0,0.2334,74.2683,77.9026,77.5521,55.0,90.0,0.0,0.0,0.0493,0.0,0.0
2024/07/10,5:55,0,0.2326,71.7447,79.9631,72.2345,73.9673,0.0,70.9527,55.04,0.0,0.0,2.409,0.3118,71.3071,94.2915,71.8729,74.2275,0.0,69.8406,55.04,0.0,0.0,0.4195,0.3118,74.7966,81.2115,80.3003,55.0,90.0,0.0,0.0,0.4195,0.0,0.0,0.3118,73.1579,79.9326,77.8895,55.0,90.0,0.0,0.0,0.0,0.0,0.0,0.2326,73.8231,79.1478,79.467,55.0,90.0,0.0,0.0,2.3475,0.0,0.0,0.2326,74.2862,77.9137,77.5526,55.0,90.0,0.0,0.0,0.0615,0.0,0.0
2024/07/10,5:56,0,0.2633,71.7801,82.7442,72.2236,73.938,0.0,70.9266,55.04,0.0,0.0,1.3719,0.2898,71.312,94.3492,71.8553,74.2077,0.0,69.7901,55.04,0.0,0.0,0.2908,0.2898,74.7124,81.2231,80.2982,55.0,90.0,0.0,0.0,0.2058,0.0,0.0,0.2898,73.1433,79.946,77.8842,55.0,90.0,0.0,0.0,0.0849,0.0,0.0,0.2633,73.8363,79.1501,79.47,55.0,90.0,0.0,0.0,1.1336,0.0,0.0,0.2633,74.2804,77.9109,77.5496,55.0,90.0,0.0,0.0,0.2383,0.0,0.0
2024/07/10,5:57,0,0.2504,71.7703,79.896,72.2184,73.9255,0.0,70.8982,55.04,0.0,0.0,2.4329,0.3007,71.2839,94.338,71.8489,74.2176,0.0,69.7555,55.04,0.0,0.0,0.4556,0.3007,74.7021,81.2307,80.2979,55.0,90.0,0.0,0.0,0.3768,0.0,0.0,0.3007,73.1231,79.9462,77.8742,55.0,90.0,0.0,0.0,0.0788,0.0,0.0,0.2504,73.7239,79.1747,79.4741,55.0,90.0,0.0,0.0,2.4329,0.0,0.0,0.2504,74.2694,77.9073,77.554,55.0,90.0,0.0,0.0,0.0,0.0,0.0
2024/07/10,5:58,0,0.2577,71.796,81.4774,72.2134,73.9167,0.0,70.878,55.04,0.0,0.0,2.7566,0.3027,71.2855,94.0329,71.8367,74.1755,0.0,69.7257,55.04,0.0,0.0,0.2974,0.3027,74.701,81.2396,80.2931,55.0,90.0,0.0,0.0,0.2974,0.0,0.0,0.3027,73.1088,79.9543,77.8638,55.0,90.0,0.0,0.0,0.0,0.0,0.0,0.2577,73.6708,79.2054,79.4816,55.0,90.0,0.0,0.0,2.4695,0.0,0.0,0.2577,74.2793,77.9182,77.5579,55.0,90.0,0.0,0.0,0.2871,0.0,0.0
2024/07/10,5:59,0,0.2508,71.7508,80.652,72.2001,73.9036,0.0,70.85,55.04,0.0,0.0,1.5306,0.2766,71.3348,93.2177,71.8329,74.1235,0.0,69.7258,55.04,0.0,0.0,0.2974,0.2766,74.6981,81.242,80.2884,55.0,90.0,0.0,0.0,0.2974,0.0,0.0,0.2766,73.0847,79.9578,77.8595,55.0,90.0,0.0,0.0,0.0,0.0,0.0,0.2508,73.6701,79.2367,79.488,55.0,90.0,0.0,0.0,1.4447,0.0,0.0,0.2508,74.2851,77.9204,77.5624,55.0,90.0,0.0,0.0,0.0859,0.0,0.0
2024/07/10,6:00,0,0.2463,71.8119,84.0457,72.1926,73.8834,0.0,70.8197,55.04,0.0,0.0,1.3415,0.2841,71.3234,94.0442,71.8328,74.1322,0.0,69.6804,55.04,0.0,0.0,0.4989,0.2841,74.6952,81.2532,80.2848,55.0,90.0,0.0,0.0,0.4989,0.0,0.0,0.2841,73.0635,79.9778,77.8547,55.0,90.0,0.0,0.0,0.0,0.0,0.0,0.2463,73.7045,79.2385,79.4955,55.0,90.0,0.0,0.0,1.3166,0.0,0.0,0.2463,74.2767,77.9188,77.5659,55.0,90.0,0.0,0.0,0.0249,0.0,0.0
2024/07/10,6:01,0,0.2132,71.6286,92.8964,72.1425,73.8827,0.0,70.2581,55.04,0.0,0.0,299.7663,0.2205,71.2061,94.6477,71.8246,74.1605,0.0,69.6267,55.04,0.0,0.0,199.317,0.2205,72.3265,80.454,80.3055,55.0,90.0,0.0,67.183,74.6393,0.0,0.0,0.2205,70.8266,79.0486,77.987,55.0,90.0,0.0,66.1713,124.6777,0.0,0.0,0.2132,70.8299,78.6888,79.6958,55.0,90.0,0.0,100.0,132.4752,0.0,0.0,0.2132,70.5604,76.8419,77.9956,55.0,90.0,0.0,63.5812,167.291,0.0,0.0
2024/07/10,6:02,0,0.4623,71.431,99.6807,71.7954,74.3969,0.0,68.8389,55.04,0.0,0.0,624.0475,0.4896,71.1975,39.3676,72.1675,76.4478,0.0,68.7782,55.04,0.0,0.0,599.1663,0.4896,69.4954,75.5771,81.1139,55.0,90.0,0.0,68.183,249.4574,0.0,0.0,0.4896,68.3162,74.0283,79.2642,55.0,90.0,0.0,60.0457,349.7089,0.0,0.0,0.4623,68.8331,74.0561,80.8684,55.0,90.0,0.0,99.4544,315.062,0.0,0.0,0.4623,68.6054,72.9622,79.4984,55.0,90.0,0.0,59.7131,308.9856,0.0,0.0
2024/07/10,6:03,0,1.0177,71.2179,93.7793,71.407,74.0817,93.4127,67.7536,55.0,0.0,0.0,960.2644,0.985,71.1661,26.6008,73.7781,77.4744,100.0,68.0638,55.0,0.0,0.0,1003.5282,0.985,69.3091,71.8731,81.6265,55.0,90.0,0.0,98.0066,427.7871,0.0,0.0,0.985,68.7709,70.6125,80.0035,55.0,90.0,0.0,88.2221,575.7411,0.0,0.0,1.0177,68.3001,70.3153,80.4846,55.0,90.0,0.0,97.1789,473.9147,0.0,0.0,1.0177,68.1617,69.9941,79.3108,55.0,90.0,0.0,73.4077,486.3497,0.0,0.0
2024/07/10,6:04,0,0.6839,71.2138,77.6531,71.1502,74.5896,100.0,67.7455,55.0,0.0,0.0,855.5928,1.4847,71.1429,18.3574,75.4933,78.7369,100.0,68.9086,55.0,0.0,0.0,1368.0387,1.4847,70.6289,70.8184,81.3977,55.0,90.0,0.0,100.0,591.1451,0.0,0.0,1.4847,70.4978,70.1348,81.1909,55.0,90.0,0.0,97.4757,776.8936,0.0,0.0,0.6839,69.1502,69.0607,80.1535,55.0,90.0,0.0,100.0,417.7897,0.0,0.0,0.6839,69.1421,68.8217,79.419,55.0,90.0,0.0,84.0668,437.803,0.0,0.0
2024/07/10,6:05,0,0.7862,71.1022,77.5873,71.2848,74.9693,100.0,68.8219,55.0,0.0,0.0,937.375,1.6714,71.0618,18.222,76.855,79.4985,100.0,70.4068,55.0,0.0,0.0,1500.4893,1.6714,71.1293,71.2151,81.3581,55.0,90.0,0.0,97.8485,653.6174,0.0,0.0,1.6714,71.0484,70.9167,82.242,55.0,90.0,0.0,98.1926,846.8718,0.0,0.0,0.7862,70.1581,69.5675,79.9335,55.0,90.0,0.0,100.0,459.1591,0.0,0.0,0.7862,70.239,69.4527,79.5428,55.0,90.0,0.0,95.1902,478.2159,0.0,0.0
2024/07/10,6:06,0,0.8053,71.1034,77.375,71.4278,75.1881,100.0,69.8228,55.0,0.0,0.0,934.6676,1.6132,71.0541,17.1012,77.7197,79.8731,100.0,70.8373,55.0,0.0,0.0,1478.7975,1.6132,71.1509,71.2685,81.0956,55.0,90.0,0.0,98.2768,639.4145,0.0,0.0,1.6132,71.1864,71.1072,82.7435,55.0,90.0,0.0,98.4757,839.3831,0.0,0.0,0.8053,70.6413,70.268,79.6625,55.0,90.0,0.0,100.0,458.8175,0.0,0.0,0.8053,70.7566,70.1835,79.5134,55.0,90.0,0.0,98.0175,475.8502,0.0,0.0
2024/07/10,6:07,0,0.7916,71.0227,77.3743,71.5352,75.3575,100.0,70.4519,55.0,0.0,0.0,936.8819,1.5917,71.0231,16.7675,78.1999,80.0538,100.0,71.0651,55.0,0.0,0.0,1472.6425,1.5917,71.0078,71.342,80.6949,55.0,90.0,0.0,97.6328,637.9612,0.0,0.0,1.5917,70.9723,71.2215,82.9373,55.0,90.0,0.0,98.4842,834.6813,0.0,0.0,0.7916,70.7237,70.7567,79.2043,55.0,90.0,0.0,100.0,461.0805,0.0,0.0,0.7916,70.7647,70.674,79.1909,55.0,90.0,0.0,96.4059,475.8014,0.0,0.0
2024/07/10,6:08,0,0.8,71.138,77.0661,71.6402,75.4359,100.0,70.4173,55.0,0.0,0.0,939.5341,1.6194,71.072,17.8567,78.4364,80.0633,100.0,70.6709,55.0,0.0,0.0,1468.8424,1.6194,70.5725,70.959,80.19,55.0,90.0,0.0,98.0985,637.3506,0.0,0.0,1.6194,70.6219,70.822,82.8656,55.0,90.0,0.0,98.665,831.4919,0.0,0.0,0.8,70.5406,70.6851,78.6708,55.0,90.0,0.0,100.0,460.7145,0.0,0.0,0.8,70.5531,70.6058,78.7188,55.0,90.0,0.0,92.477,478.8196,0.0,0.0
2024/07/10,6:09,0,0.7897,71.1282,77.2908,71.7186,75.5517,100.0,70.4782,55.0,0.0,0.0,937.0638,1.6081,71.0838,17.5338,78.5735,80.1535,100.0,70.5483,55.0,0.0,0.0,1464.8216,1.6081,70.578,70.8212,79.7378,55.0,90.0,0.0,97.762,635.7691,0.0,0.0,1.6081,70.6648,70.7061,82.7915,55.0,90.0,0.0,98.7831,829.0525,0.0,0.0,0.7897,70.7094,70.7121,78.2929,55.0,90.0,0.0,100.0,458.5491,0.0,0.0,0.7897,70.7277,70.6359,78.3618,55.0,90.0,0.0,83.9959,478.5147,0.0,0.0
2024/07/10,6:10,0,0.7852,71.1311,77.1313,71.797,75.6917,100.0,70.6305,55.0,0.0,0.0,937.8931,1.57,71.1401,17.3786,78.6431,80.1212,100.0,70.6237,55.0,0.0,0.0,1457.9862,1.57,70.8031,70.8617,79.3337,55.0,90.0,0.0,97.8341,631.6657,0.0,0.0,1.57,70.8701,70.7732,82.6547,55.0,90.0,0.0,98.8232,826.3205,0.0,0.0,0.7852,71.1125,70.8427,78.0183,55.0,90.0,0.0,100.0,458.7626,0.0,0.0,0.7852,70.9551,70.7704,78.0446,55.0,90.0,0.0,71.2215,479.1305,0.0,0.0
2024/07/10,6:11,0,0.825,71.1788,76.9501,71.8813,75.7551,100.0,70.9032,55.0,0.0,0.0,931.3628,1.5963,71.145,17.6337,78.6678,80.0699,100.0,70.8674,55.0,0.0,0.0,1461.6952,1.5963,71.0924,71.0468,78.9489,55.0,90.0,0.0,94.9381,632.6305,0.0,0.0,1.5963,71.137,70.9906,82.5212,55.0,90.0,0.0,98.6984,829.0647,0.0,0.0,0.825,71.2253,71.0748,77.8203,55.0,90.0,0.0,99.3367,473.0912,0.0,0.0,0.825,71.2619,71.0069,77.7891,55.0,90.0,0.0,54.9864,458.2716,0.0,0.0
2024/07/10,6:12,0,0.9748,71.2574,76.8546,71.9707,75.8519,100.0,71.1211,55.0,0.0,0.0,915.574,1.6163,71.2358,17.8973,78.6702,80.0534,100.0,71.09,55.0,0.0,0.0,1472.6318,1.6163,71.0276,71.2192,78.6537,55.0,90.0,0.0,88.8933,639.1336,0.0,0.0,1.6163,71.0733,71.1597,82.3744,55.0,90.0,0.0,98.479,833.4982,0.0,0.0,0.9748,71.1974,71.2825,77.7075,55.0,90.0,0.0,98.1454,509.4282,0.0,0.0,0.9748,71.1674,71.2121,77.5889,55.0,90.0,0.0,37.9621,406.1459,0.0,0.0
2024/07/10,6:13,0,1.2838,71.2623,75.5467,72.0982,75.9439,100.0,70.7091,55.0,0.0,0.0,895.3936,1.6554,71.2912,17.3298,78.6218,79.931,100.0,70.6937,55.0,0.0,0.0,1485.5748,1.6554,70.176,70.8429,78.3025,55.0,90.0,0.0,76.8022,636.2148,0.0,0.0,1.6554,70.1928,70.6989,82.1186,55.0,90.0,0.0,98.1751,849.36,0.0,0.0,1.2838,70.358,70.9171,77.6469,55.0,90.0,0.0,93.0156,598.7732,0.0,0.0,1.2838,70.3338,70.9747,77.3607,55.0,90.0,0.0,26.16,296.6203,0.0,0.0
2024/07/10,6:14,0,1.425,71.3279,75.2767,72.188,76.0347,100.0,69.649,55.0,0.0,0.0,862.1859,1.8008,71.292,17.1438,78.5313,79.8309,100.0,69.6201,55.0,0.0,0.0,1461.6858,1.8008,69.0118,69.9586,78.0266,55.0,90.0,0.0,61.3014,587.2983,0.0,0.0,1.8008,69.0016,69.6516,81.7901,55.0,90.0,0.0,97.4735,874.3875,0.0,0.0,1.425,69.1985,70.0238,77.6489,55.0,90.0,0.0,81.5111,622.8617,0.0,0.0,1.425,69.2699,70.3877,77.1097,55.0,90.0,0.0,21.578,239.3242,0.0,0.0
2024/07/10,6:15,0,1.6679,71.3153,75.3916,72.2586,76.0681,100.0,68.3479,55.0,0.0,0.0,837.2143,1.9201,71.3104,18.4453,78.4946,79.846,100.0,68.5095,55.0,0.0,0.0,1387.5586,1.9201,67.9633,69.0011,77.8836,55.0,90.0,0.0,47.7803,485.8993,0.0,0.0,1.9201,67.7857,68.4771,81.5534,55.0,90.0,0.0,97.5489,901.6593,0.0,0.0,1.6679,67.967,68.9176,77.6616,55.0,90.0,0.0,66.5926,615.2552,0.0,0.0,1.6679,68.2309,69.6102,76.9129,55.0,90.0,0.0,19.5608,221.9592,0.0,0.0
2024/07/10,6:16,0,2.1,71.4574,75.1216,72.3208,76.0795,98.2299,67.0448,55.0,0.0,0.0,768.6464,2.0496,71.3731,18.8952,78.5326,79.924,100.0,67.3771,55.0,0.0,0.0,1295.2987,2.0496,66.9089,68.1017,77.7813,55.0,90.0,0.0,38.3359,377.619,0.0,0.0,2.0496,66.5018,67.2105,81.3798,55.0,90.0,0.0,97.3931,917.6797,0.0,0.0,2.1,66.6647,67.7863,77.749,55.0,90.0,0.0,52.6151,548.8273,0.0,0.0,2.1,67.1568,68.7223,76.7772,55.0,90.0,0.0,18.1642,219.819,0.0,0.0
2024/07/10,6:17,0,2.2462,71.3878,75.3848,72.3651,76.1546,97.784,65.8243,55.0,0.0,0.0,685.3881,2.0313,71.4232,20.2186,78.5809,80.115,100.0,66.1264,55.0,0.0,0.0,1204.4358,2.0313,65.7941,67.2329,77.6526,55.0,90.0,0.0,32.3715,293.4826,0.0,0.0,2.0313,65.0253,65.777,81.2354,55.0,90.0,0.0,97.6609,910.9532,0.0,0.0,2.2462,65.6997,66.7265,77.8859,55.0,90.0,0.0,47.3778,477.6478,0.0,0.0,2.2462,66.0482,67.7639,76.7825,55.0,90.0,0.0,17.4195,207.7403,0.0,0.0
2024/07/10,6:18,0,2.1487,71.4411,76.2218,72.3975,76.1648,96.219,64.5596,55.0,0.0,0.0,651.0152,1.955,71.475,21.1055,78.6246,80.1568,100.0,64.8105,55.0,0.0,0.0,1119.5803,1.955,64.8591,66.4394,77.5242,55.0,90.0,0.0,28.6592,224.0376,0.0,0.0,1.955,63.5745,64.3255,81.1422,55.0,90.0,0.0,98.0308,895.5427,0.0,0.0,2.1487,64.3239,65.6036,77.8906,55.0,90.0,0.0,47.2056,457.1583,0.0,0.0,2.1487,64.9005,66.737,76.8985,55.0,90.0,0.0,17.352,193.8568,0.0,0.0
