date,time,gtc,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo
7/9/2024,7:51,0,1.78819,79.694156,77.93279108,78.258686,74.34555,99.32635,56.487564,55.04,1,0,660.785576,1.986422,79.453373,23.12034471,77.541178,77.516866,41.13748333,55.110055,55.04,1,0,765.163283,1.986422,55.308687,56.376227,74.99463,78.00008,78.00008,0,27.5547125,199.039157,200,1,1.986422,55.182383,55.339695,78.324277,78.00008,78.00008,0,43.81970625,566.124126,560.849103,1,1.78819,56.579049,56.815942,73.252843,78.00008,78.00008,0,53.0171875,463.227691,460,1,1.78819,56.754776,57.321987,77.022769,78.00008,78.00008,0,21.8831125,197.557885,200,1
7/9/2024,7:52,0,1.789968,79.615932,77.5547197,78.195332,74.336021,99.2204,56.48343,55.04,1,0,663.322947,1.984133,79.439113,24.25481157,77.550148,77.531159,41.40478333,55.139303,55.04,1,0,766.881642,1.984133,55.367629,56.392351,75.027828,78.00008,78.00008,0,27.648575,197.982798,200,1,1.984133,55.243156,55.37493,78.337684,78.00008,78.00008,0,43.447325,568.898844,561.791241,1,1.789968,56.668377,56.805177,73.285002,78.00008,78.00008,0,52.5871,465.350448,460,1,1.789968,56.707184,57.309225,77.056,78.00008,78.00008,0,22.0442375,197.972499,200,1
7/9/2024,7:53,0,1.819729,79.578042,77.70232838,78.107514,74.33822,99.2279,56.480796,55.04,1,0,664.774379,1.989746,79.384112,24.09804107,77.554747,77.538123,41.88028333,55.175773,55.04,1,0,766.340432,1.989746,55.368727,56.414743,75.038544,78.00008,78.00008,0,27.745275,199.179598,200,1,1.989746,55.243156,55.404808,78.361579,78.00008,78.00008,0,43.09246875,567.160834,562.524847,1,1.819729,56.607239,56.803223,73.350641,78.00008,78.00008,0,52.0833,466.009235,460,1,1.819729,56.768322,57.306909,77.106599,78.00008,78.00008,0,22.232525,198.765144,200,1
7/9/2024,7:54,0,1.790032,79.534856,77.20599822,78.020062,74.341152,99.1458,56.470894,55.04,1,0,657.333365,2.010441,79.396742,23.10423813,77.543591,77.546552,42.19026667,55.182904,55.04,1,0,765.555062,2.010441,55.351887,56.421238,75.04283,78.00008,78.00008,0,27.8214875,200.19932,200,1,2.010441,55.264023,55.408168,78.362081,78.00008,78.00008,0,42.80085625,565.355742,563.047557,1,1.790032,56.570995,56.78955,73.392458,78.00008,78.00008,0,51.556775,460.519347,460,1,1.790032,56.762465,57.292194,77.147762,78.00008,78.00008,0,22.395325,196.814018,200,1
7/9/2024,7:55,0,1.789778,79.522634,76.01467773,77.935076,74.336388,99.32668333,56.503188,55.04,1,0,661.839271,2.010974,79.379223,22.93631264,77.541816,77.553149,42.42175,55.190035,55.04,1,0,765.59115,2.010974,55.36946,56.424054,75.039593,78.00008,78.00008,0,27.938525,199.808528,200,1,2.010974,55.232539,55.409575,78.354511,78.00008,78.00008,0,42.56338125,565.782622,563.688789,1,1.789778,56.629571,56.81785,73.409312,78.00008,78.00008,0,51.1581,460.574246,460,1,1.789778,56.730248,57.30809,77.173791,78.00008,78.00008,0,22.319075,201.265025,200,1
7/9/2024,7:56,0,1.792509,79.54219,76.37186128,77.866614,74.357278,99.4735,56.510728,55.04,1,0,662.820726,2.034805,79.378816,24.77925069,77.547735,77.548751,42.5963,55.174547,55.04,1,0,755.211743,2.034805,55.344199,56.421192,75.033072,78.00008,78.00008,0,28.0084625,199.704724,200,1,2.034805,55.16298,55.39164,78.365182,78.00008,78.00008,0,42.677825,555.507019,564.317406,1,1.792509,56.661055,56.82957,73.422204,78.00008,78.00008,0,51.0610375,460.092356,460,1,1.792509,56.748919,57.305592,77.195034,78.00008,78.00008,0,22.175175,202.72837,200,1
7/9/2024,7:57,0,1.818649,79.527523,76.78077811,77.824898,74.355812,99.25958333,56.48016,55.04,1,0,659.093355,2.031293,79.420779,25.25243249,77.554611,77.584302,42.45456667,55.125315,55.04,1,0,748.075062,2.031293,55.309053,56.398074,75.033664,78.00008,78.00008,0,28.109775,198.385802,200,1,2.031293,55.177258,55.349185,78.392497,78.00008,78.00008,0,43.51773125,549.68926,564.999766,1,1.818649,56.555619,56.795592,73.450492,78.00008,78.00008,0,51.053925,455.554049,460,1,1.818649,56.760268,57.279159,77.215274,78.00008,78.00008,0,21.9274625,203.539306,200,1
7/9/2024,7:58,0,1.78495,79.517337,76.66549834,77.822753,74.364975,98.95503333,56.437102,55.04,1,0,657.849471,1.98752,79.401223,24.32305017,77.560302,77.57404,42.30828333,55.097974,55.04,1,0,760.885416,1.98752,55.291481,56.372412,75.01816,78.00008,78.00008,0,28.20555,196.724937,200,1,1.98752,55.123075,55.318036,78.399109,78.00008,78.00008,0,44.35181875,564.160479,565.935729,1,1.78495,56.562575,56.763068,73.47591,78.00008,78.00008,0,51.743225,455.456451,460,1,1.78495,56.644581,57.249548,77.23173,78.00008,78.00008,0,21.7326125,202.39302,200,1
7/9/2024,7:59,0,1.818331,79.547486,75.9680796,77.822206,74.366441,98.46688333,56.370926,55.04,1,0,659.337548,1.988743,79.402853,23.37404272,77.56308,77.524196,42.15655,55.064774,55.04,1,0,762.227697,1.988743,55.240593,56.353154,74.998917,78.00008,78.00008,0,28.4120875,197.237852,200,1,1.988743,55.091225,55.278624,78.369012,78.00008,78.00008,0,44.5759625,564.989845,567.194803,1,1.818331,56.446155,56.704016,73.47796,78.00008,78.00008,0,52.43085,456.261634,460,1,1.818331,56.567334,57.196593,77.252517,78.00008,78.00008,0,21.5486125,203.075914,200,1
7/9/2024,8:00,0,1.804547,79.625303,76.99861888,77.834255,74.367907,98.04585,56.320647,55.04,1,0,656.488696,1.980653,79.491263,24.18255312,77.56654,77.554615,41.96221667,55.045745,55.04,1,0,769.978473,1.980653,55.257067,56.328764,74.968364,78.00008,78.00008,0,28.101525,206.629065,200,1,1.980653,55.108431,55.276762,78.373162,78.00008,78.00008,0,44.9088125,563.349408,568.18372,1,1.804547,56.444325,56.65723,73.49199,78.00008,78.00008,0,53.0158125,452.918903,460,1,1.804547,56.540243,57.150677,77.268791,78.00008,78.00008,0,21.3507625,203.569793,200,1
7/9/2024,8:01,0,1.787999,79.705564,75.47579234,77.834164,74.387698,98.0445,56.325734,55.04,1,0,668.304854,1.986328,79.567042,25.75523458,77.565903,77.573673,42.2138,55.0774,55.04,1,0,770.411819,1.986328,55.25304,56.326084,74.952997,78.00008,78.00008,0,27.504725,206.916053,200,1,1.986328,55.174329,55.301962,78.380595,78.00008,78.00008,0,45.210975,563.495766,568.899324,1,1.787999,56.469952,56.660091,73.482789,78.00008,78.00008,0,52.129275,466.375227,460,1,1.787999,56.573558,57.143865,77.284746,78.00008,78.00008,0,21.1774625,201.929627,200,1
7/9/2024,8:02,0,1.800767,79.859567,75.34242266,77.888476,74.370472,97.79753333,56.290035,55.04,1,0,669.640569,2.002132,79.674193,22.52031302,77.577878,77.560846,42.19933333,55.058143,55.04,1,0,783.255256,2.002132,55.214234,56.302421,74.968501,78.00008,78.00008,0,26.9485,207.270208,200,1,2.002132,55.080974,55.270905,78.34343,78.00008,78.00008,0,44.9083875,575.985048,569.537534,1,1.800767,56.409545,56.623707,73.502012,78.00008,78.00008,0,51.2808875,467.339008,460,1,1.800767,56.496311,57.109713,77.308087,78.00008,78.00008,0,21.0207,202.301561,200,1
7/9/2024,8:03,0,1.810709,80.004608,76.27874017,77.998838,74.395394,97.60983333,56.260694,55.04,1,0,657.556791,1.989182,79.72349,22.68653444,77.607111,77.590532,42.10778333,55.048878,55.04,1,0,781.801929,1.989182,55.228146,56.285117,74.987972,78.00008,78.00008,0,26.38005,205.761996,200,1,1.989182,55.090859,55.254559,78.343475,78.00008,78.00008,0,44.37934375,576.039933,570.163918,1,1.810709,56.336326,56.598179,73.583735,78.00008,78.00008,0,51.237825,455.432051,460,1,1.810709,56.533653,57.080829,77.333934,78.00008,78.00008,0,20.7511,202.12474,200,1
7/9/2024,8:04,0,1.806834,80.136203,77.00972086,78.149232,74.416284,97.42051667,56.187617,55.04,1,0,657.10497,2.014361,79.882383,24.5297551,77.634432,77.596396,41.86053333,55.008413,55.04,1,0,774.739523,2.014361,55.159685,56.280121,75.015105,78.00008,78.00008,0,26.841125,195.796807,200,1,2.014361,55.003361,55.211061,78.325007,78.00008,78.00008,0,43.71820625,578.942716,570.446691,1,1.806834,56.310333,56.532952,73.651155,78.00008,78.00008,0,51.871575,453.974181,460,1,1.806834,56.428216,57.026286,77.349981,78.00008,78.00008,0,20.5377875,203.130789,200,1
7/9/2024,8:05,0,1.822016,80.305281,77.75884061,78.324551,74.423614,97.51605,56.134024,55.04,1,0,650.60588,2.02129,79.999311,24.58489403,77.664212,77.624983,41.48383333,54.968492,55.04,1,0,760.107306,2.02129,55.134058,56.279894,75.026688,78.00008,78.00008,0,27.21135,193.897804,200,1,2.02129,55.007754,55.177779,78.342427,78.00008,78.00008,0,43.4348625,566.209502,570.448267,1,1.822016,56.252123,56.48217,73.717437,78.00008,78.00008,0,52.466925,455.377152,460,1,1.822016,56.375132,56.984868,77.375236,78.00008,78.00008,0,20.7086125,195.228728,200,1
7/9/2024,8:06,0,1.813345,80.42384,78.58308787,78.514711,74.459531,97.4014,56.080932,55.04,1,0,650.892176,2.004797,80.1415,25.84689149,77.695995,77.606292,41.07643333,54.930615,55.04,1,0,760.265218,2.004797,55.128933,56.263634,75.021443,78.00008,78.00008,0,27.7047875,193.397102,200,1,2.004797,54.947348,55.141319,78.330753,78.00008,78.00008,0,43.66443125,566.868116,570.298209,1,1.813345,56.152178,56.43425,73.791646,78.00008,78.00008,0,52.8546125,454.730566,460,1,1.813345,56.353898,56.947583,77.424926,78.00008,78.00008,0,21.0764625,196.16161,200,1
7/9/2024,8:07,0,1.800894,80.616955,76.32149997,78.68041,74.4544,97.40206667,56.062265,55.04,1,0,658.505343,2.003072,80.26291,24.71697343,77.720812,77.58027,40.61606667,54.898825,55.04,1,0,767.245243,2.003072,55.11612,56.230479,74.999373,78.00008,78.00008,0,27.708475,200.944267,200,1,2.003072,54.947714,55.123747,78.343339,78.00008,78.00008,0,44.06461875,566.300976,570.260365,1,1.800894,56.282143,56.405952,73.851369,78.00008,78.00008,0,52.310575,463.569284,460,1,1.800894,56.372936,56.928282,77.460575,78.00008,78.00008,0,21.440475,194.936059,200,1
7/9/2024,8:08,0,1.789524,80.803552,75.72578683,78.780974,74.475291,97.80708333,56.118355,55.04,1,0,661.238341,1.983412,80.425877,24.42569978,77.738661,77.62535,40.59125,54.926074,55.04,1,0,763.092313,1.983412,55.145041,56.231432,74.983732,78.00008,78.00008,0,27.63095,200.944267,200,1,1.983412,55.028988,55.157528,78.352733,78.00008,78.00008,0,44.2586125,562.148046,570.402672,1,1.789524,56.301912,56.454826,73.938792,78.00008,78.00008,0,51.6113125,466.893717,460,1,1.789524,56.390508,56.961298,77.496817,78.00008,78.00008,0,21.849175,194.344624,200,1
7/9/2024,8:09,0,1.82624,80.933518,77.71139049,78.888569,74.473825,98.28293333,56.179941,55.04,1,0,656.899461,1.986485,80.557472,24.91066967,77.77131,77.599695,40.62931667,54.951461,55.04,1,0,766.238987,1.986485,55.156024,56.234067,74.976892,78.00008,78.00008,0,27.501975,200.913736,200,1,1.986485,54.977734,55.185134,78.366641,78.00008,78.00008,0,44.593725,565.325251,570.793849,1,1.82624,56.354265,56.507334,74.034371,78.00008,78.00008,0,51.0411875,458.183095,460,1,1.82624,56.452379,57.004714,77.508624,78.00008,78.00008,0,22.16015,198.716366,200,1
7/9/2024,8:10,0,1.804198,81.057373,77.33821746,79.028761,74.516339,98.46721667,56.209327,55.04,1,0,648.518637,2.005957,80.706995,21.19163138,77.78998,77.591265,40.60888333,54.972443,55.04,1,0,765.915143,2.005957,55.207278,56.23879,74.954411,78.00008,78.00008,0,27.4246125,200.41914,200,1,2.005957,55.090493,55.207065,78.369286,78.00008,78.00008,0,45.0549125,565.496003,571.171624,1,1.804198,56.385749,56.535087,74.123755,78.00008,78.00008,0,51.6794875,450.747348,460,1,1.804198,56.515348,57.0202,77.492714,78.00008,78.00008,0,22.2295625,197.771289,200,1
7/9/2024,8:11,0,1.807882,81.182858,77.55065921,79.161515,74.528433,98.88825,56.262784,55.04,1,0,656.563822,1.97018,80.806812,23.6815207,77.813704,77.590899,40.83833333,55.013363,55.04,1,0,777.417327,1.97018,55.20801,56.261363,74.928966,78.00008,78.00008,0,27.3656625,201.060283,200,1,1.97018,55.117584,55.244978,78.34229,78.00008,78.00008,0,45.1256375,576.357044,571.602354,1,1.807882,56.430779,56.580101,74.174689,78.00008,78.00008,0,52.3274,457.506009,460,1,1.807882,56.5245,57.059302,77.489204,78.00008,78.00008,0,22.3425875,199.057813,200,1
7/9/2024,8:12,0,1.811026,81.301416,79.15606708,79.27802,74.548224,99.16416667,56.292124,55.04,1,0,656.002555,1.977329,80.910703,25.00952065,77.822265,77.631214,41.02708333,55.041476,55.04,1,0,776.893251,1.977329,55.220824,56.276578,74.900055,78.00008,78.00008,0,27.2811875,201.353377,200,1,1.977329,55.102208,55.25969,78.324369,78.00008,78.00008,0,44.73745,575.539874,572.020468,1,1.811026,56.453111,56.608899,74.222982,78.00008,78.00008,0,52.914825,456.761824,460,1,1.811026,56.534751,57.081283,77.496954,78.00008,78.00008,0,22.4460875,199.240731,200,1
7/9/2024,8:13,0,1.783743,81.37027,77.15601484,79.382748,74.56325,99.5777,56.355302,55.04,1,0,661.437278,1.996049,80.994224,26.4511826,77.837064,77.630114,41.29395,55.077037,55.04,1,0,780.607262,1.996049,55.234369,56.297334,74.902198,78.00008,78.00008,0,27.1840125,201.475499,200,1,1.996049,55.160051,55.299238,78.321906,78.00008,78.00008,0,44.3462,579.131763,572.226898,1,1.783743,56.520473,56.661272,74.237515,78.00008,78.00008,0,52.241125,461.574625,460,1,1.783743,56.628106,57.127016,77.511861,78.00008,78.00008,0,22.56345,199.862653,200,1
7/9/2024,8:14,0,1.826335,81.435457,77.21959739,79.43315,74.588172,100,56.409805,55.04,1,0,663.475285,1.996268,81.046373,22.48959816,77.850042,77.626083,41.57321667,55.100835,55.04,1,0,779.065164,1.996268,55.231807,56.319998,74.90685,78.00008,78.00008,0,27.0830625,202.073899,200,1,1.996268,55.156756,55.313632,78.317802,78.00008,78.00008,0,43.98966875,576.991265,572.219277,1,1.826335,56.49448,56.714646,74.28271,78.00008,78.00008,0,51.731875,465.130853,460,1,1.826335,56.631767,57.175202,77.53543,78.00008,78.00008,0,22.6842375,198.344432,200,1
7/9/2024,8:15,0,1.805468,81.485569,78.05493363,79.485059,74.585973,100,56.454997,55.04,1,0,652.458177,2.005299,81.13356,26.12920179,77.861836,77.655769,41.72375,55.116186,55.04,1,0,779.648789,2.005299,55.289284,56.332352,74.908993,78.00008,78.00008,0,27.038325,200.663385,200,1,2.005299,55.233637,55.331385,78.326603,78.00008,78.00008,0,43.51265,578.985404,572.127954,1,1.805468,56.640554,56.750349,74.332826,78.00008,78.00008,0,50.8997125,452.394314,460,1,1.805468,56.751115,57.211444,77.551386,78.00008,78.00008,0,22.814975,200.063863,200,1
7/9/2024,8:16,0,1.817633,81.530385,74.9946596,79.514095,74.624822,100,56.484702,55.04,1,0,657.183147,2.01759,81.241933,23.69410753,77.885606,77.640376,42.16103333,55.148069,55.04,1,0,770.99828,2.01759,55.285257,56.355198,74.917566,78.00008,78.00008,0,26.87615,202.965392,200,1,2.01759,55.173231,55.363306,78.348127,78.00008,78.00008,0,43.6599625,568.032888,572.084854,1,1.817633,56.5893,56.786325,74.393238,78.00008,78.00008,0,52.199525,451.424434,460,1,1.817633,56.696201,57.23783,77.54742,78.00008,78.00008,0,22.2628875,205.758713,200,1
7/9/2024,8:17,0,1.777232,81.608609,74.88240201,79.461775,74.659639,100,56.466943,55.04,1,0,664.203941,2.003386,81.318528,23.59616196,77.89699,77.618386,42.16506667,55.123498,55.04,1,0,769.234082,2.003386,55.230708,56.341709,74.922034,78.00008,78.00008,0,26.688625,201.567091,200,1,2.003386,55.067062,55.326799,78.340511,78.00008,78.00008,0,44.059275,567.666991,572.157124,1,1.777232,56.609801,56.772425,74.410597,78.00008,78.00008,0,52.67495,458.067197,460,1,1.777232,56.670574,57.226976,77.54391,78.00008,78.00008,0,21.777375,206.136744,200,1
7/9/2024,8:18,0,1.794606,81.726353,74.96567901,79.410917,74.669168,100,56.468987,55.04,1,0,672.17598,2.007274,81.41916,22.98989633,77.892118,77.629748,41.90143333,55.072949,55.04,1,0,764.609311,2.007274,55.205448,56.317137,74.925454,78.00008,78.00008,0,26.597875,199.796316,200,1,2.007274,55.083537,55.277988,78.331984,78.00008,78.00008,0,44.5675875,564.812995,572.479054,1,1.794606,56.569531,56.775878,74.445542,78.00008,78.00008,0,52.6172125,464.874658,460,1,1.794606,56.704987,57.229292,77.557905,78.00008,78.00008,0,21.3112375,207.301322,200,1
7/9/2024,8:19,0,1.789905,81.803354,75.20139407,79.419591,74.691525,100,56.481069,55.04,1,0,672.835054,2.007274,81.512866,21.40546171,77.912108,77.657235,41.59276667,55.020085,55.04,1,0,768.47309,2.007274,55.140648,56.285616,74.931382,78.00008,78.00008,0,26.501025,202.574601,200,1,2.007274,54.948446,55.219324,78.321678,78.00008,78.00008,0,44.9929625,565.898489,573.120155,1,1.789905,56.590398,56.78419,74.502949,78.00008,78.00008,0,52.2477375,466.204431,460,1,1.789905,56.748187,57.241191,77.591869,78.00008,78.00008,0,20.8142875,206.630623,200,1
7/9/2024,8:20,0,1.797464,81.827392,76.63847254,79.468852,74.706918,100,56.47362,55.04,1,0,663.609373,2.004233,81.520607,23.94705306,77.916981,77.646973,41.06281667,54.965676,55.04,1,0,775.513354,2.004233,55.150899,56.257775,74.937538,78.00008,78.00008,0,26.4204875,200.040561,200,1,2.004233,55.015442,55.175327,78.284194,78.00008,78.00008,0,45.237125,575.472793,573.81894,1,1.797464,56.641286,56.781647,74.554115,78.00008,78.00008,0,51.9779375,465.008855,460,1,1.797464,56.743427,57.247686,77.648444,78.00008,78.00008,0,20.8599875,198.600518,200,1
7/9/2024,8:21,0,1.801784,81.940247,77.32723688,79.546921,74.709117,100,56.481432,55.04,1,0,663.090691,1.987802,81.611053,22.61271675,77.925314,77.663099,40.87311667,54.962543,55.04,1,0,776.405788,1.987802,55.134058,56.248964,74.952951,78.00008,78.00008,0,26.2988,201.664789,200,1,1.987802,55.015076,55.177688,78.273752,78.00008,78.00008,0,44.9876625,574.740999,574.443484,1,1.801784,56.611998,56.786416,74.603276,78.00008,78.00008,0,51.386925,464.038975,460,1,1.801784,56.763563,57.265671,77.711084,78.00008,78.00008,0,21.0602875,199.051716,200,1
7/9/2024,8:22,0,1.785967,81.982211,77.32890747,79.664165,74.768856,100,56.488427,55.04,1,0,662.517409,2.00163,81.668907,23.19418218,77.93556,77.642942,40.75628333,54.961907,55.04,1,0,780.485813,2.00163,55.143577,56.241651,74.955003,78.00008,78.00008,0,26.195425,201.878503,200,1,2.00163,55.007022,55.18123,78.265589,78.00008,78.00008,0,44.7667625,578.60731,574.661214,1,1.785967,56.643482,56.795683,74.674399,78.00008,78.00008,0,50.9554,463.715681,460,1,1.785967,56.747088,57.283247,77.7683,78.00008,78.00008,0,21.2169875,198.801728,200,1
7/9/2024,8:23,0,1.803562,82.022545,78.51411837,79.796021,74.758228,100,56.479615,55.04,1,0,650.842197,1.992662,81.722686,24.21326425,77.949995,77.680691,40.74736667,54.979028,55.04,1,0,777.338958,1.992662,55.180553,56.244013,74.952495,78.00008,78.00008,0,26.071975,201.768593,200,1,1.992662,55.052052,55.197984,78.277218,78.00008,78.00008,0,44.46055,575.570365,574.533756,1,1.803562,56.576853,56.793866,74.754818,78.00008,78.00008,0,51.7048,451.918524,460,1,1.803562,56.726953,57.283428,77.81895,78.00008,78.00008,0,21.351475,198.923673,200,1
7/9/2024,8:24,0,1.798671,82.090991,79.22440097,79.92473,74.809537,100,56.456405,55.04,1,0,653.142068,2.007933,81.807836,22.13710942,77.958374,77.675194,40.81483333,54.993698,55.04,1,0,779.918007,2.007933,55.154194,56.249372,74.944378,78.00008,78.00008,0,25.9186625,201.359483,200,1,2.007933,55.026792,55.210697,78.279999,78.00008,78.00008,0,44.15906875,578.558524,574.388953,1,1.798671,56.585639,56.771153,74.763885,78.00008,78.00008,0,52.7264875,454.730566,460,1,1.798671,56.700594,57.266897,77.852414,78.00008,78.00008,0,21.5023375,198.411502,200,1
7/9/2024,8:25,0,1.798512,82.14477,77.15335122,79.93094,74.826763,100,56.450501,55.04,1,0,662.554194,2.02289,81.858763,23.16463481,77.961243,77.639643,40.76378333,55.000919,55.04,1,0,771.196806,2.02289,55.188241,56.25287,74.936216,78.00008,78.00008,0,25.7932125,191.345446,200,1,2.02289,55.0429,55.212922,78.271654,78.00008,78.00008,0,43.8884625,579.85136,574.226806,1,1.798512,56.592229,56.766838,74.7663,78.00008,78.00008,0,52.1003,464.185372,460,1,1.798512,56.774912,57.268532,77.887884,78.00008,78.00008,0,21.62755,198.368822,200,1
7/9/2024,8:26,0,1.80118,82.216476,78.20136893,79.967147,74.826763,100,56.469759,55.04,1,0,662.517881,2.014956,81.888505,23.53709922,77.978365,77.684723,40.74023333,54.996196,55.04,1,0,769.43764,2.014956,55.151631,56.282573,74.949623,78.00008,78.00008,0,26.7649375,189.116712,200,1,2.014956,55.032283,55.210607,78.247577,78.00008,78.00008,0,43.42074375,580.320928,574.11367,1,1.80118,56.577219,56.778103,74.807489,78.00008,78.00008,0,51.6315375,464.819759,460,1,1.80118,56.761366,57.282974,77.920299,78.00008,78.00008,0,21.8504125,197.698122,200,1
7/9/2024,8:27,0,1.79702,82.288996,79.00949462,80.050566,74.888701,100,56.490107,55.04,1,0,664.451609,2.014486,82.025804,21.65782956,78.002135,77.708545,40.43238333,54.960181,55.04,1,0,755.356917,2.014486,55.130031,56.286797,74.946066,78.00008,78.00008,0,27.5988,189.281578,200,1,2.014486,54.955402,55.173238,78.276351,78.00008,78.00008,0,43.822075,566.075339,574.116693,1,1.79702,56.628839,56.795138,74.851778,78.00008,78.00008,0,51.230525,466.912016,460,1,1.79702,56.79761,57.299006,77.936028,78.00008,78.00008,0,22.0125375,197.539593,200,1
7/9/2024,8:28,0,1.828209,82.31833,78.61922581,80.117274,74.892366,100,56.507549,55.04,1,0,652.080206,1.985952,82.028249,22.18012527,78.007646,77.687288,40.06275,54.935475,55.04,1,0,762.439263,1.985952,55.139184,56.266904,74.915103,78.00008,78.00008,0,27.9598375,195.778489,200,1,1.985952,54.965287,55.157982,78.283237,78.00008,78.00008,0,44.552,566.660774,574.104735,1,1.828209,56.623347,56.807493,74.90199,78.00008,78.00008,0,50.9869375,452.534611,460,1,1.828209,56.736838,57.312132,77.933429,78.00008,78.00008,0,22.22655,199.545595,200,1
7/9/2024,8:29,0,1.81776,82.396147,80.45342046,80.246584,74.916922,100,56.474573,55.04,1,0,653.014653,2.005393,82.098732,24.19813887,78.011926,77.699383,39.62761667,54.892966,55.04,1,0,760.663574,2.005393,55.05974,56.241924,74.903384,78.00008,78.00008,0,28.3126625,194.929738,200,1,2.005393,54.893898,55.115075,78.280683,78.00008,78.00008,0,45.28921875,565.733836,574.343226,1,1.81776,56.579049,56.784236,74.950972,78.00008,78.00008,0,51.9175125,456.200635,460,1,1.81776,56.756241,57.296735,77.923445,78.00008,78.00008,0,22.3586875,196.814018,200,1
7/9/2024,8:30,0,1.824874,82.475593,79.61826864,80.341286,74.934513,100,56.449456,55.04,1,0,646.700971,1.984823,82.146807,22.59437346,78.002454,77.691686,39.19221667,54.876844,55.04,1,0,778.99461,1.984823,55.094154,56.202774,74.88373,78.00008,78.00008,0,27.956425,204.119449,200,1,1.984823,54.93124,55.102271,78.248216,78.00008,78.00008,0,45.2612,574.875161,574.901676,1,1.824874,56.535483,56.764794,74.989247,78.00008,78.00008,0,52.8175875,449.155281,460,1,1.824874,56.745624,57.276253,77.928642,78.00008,78.00008,0,22.5747875,197.54569,200,1
7/9/2024,8:31,0,1.780567,82.559114,77.63483121,80.359733,74.946608,100,56.459721,55.04,1,0,661.588751,1.991565,82.266181,21.90405477,78.020077,77.69022,39.11535,54.902549,55.04,1,0,778.080417,1.991565,55.08976,56.186469,74.893443,78.00008,78.00008,0,27.524825,204.546878,200,1,1.991565,54.955402,55.124474,78.257974,78.00008,78.00008,0,45.24235625,573.533539,575.518599,1,1.780567,56.602113,56.772334,74.988837,78.00008,78.00008,0,52.5217,459.329871,460,1,1.780567,56.748919,57.283565,77.932107,78.00008,78.00008,0,22.4551875,202.25888,200,1
7/9/2024,8:32,0,1.801688,82.650783,78.00231073,80.40229,74.977394,100,56.46717,55.04,1,0,662.510426,1.995202,82.333405,22.45823798,78.034923,77.670796,38.92338333,54.898734,55.04,1,0,782.929908,1.995202,55.085367,56.170572,74.915559,78.00008,78.00008,0,27.121675,205.603237,200,1,1.995202,54.974073,55.116528,78.262169,78.00008,78.00008,0,45.18101875,577.326671,575.663928,1,1.801688,56.576486,56.777876,75.010389,78.00008,78.00008,0,52.3396375,461.641724,460,1,1.801688,56.719265,57.28143,77.920026,78.00008,78.00008,0,22.2869,200.868702,200,1
7/9/2024,8:33,0,1.806389,82.77586,76.83485127,80.427952,75.007447,100,56.456769,55.04,1,0,665.425458,1.986015,82.424259,24.28770245,78.053912,77.700482,38.75871667,54.910496,55.04,1,0,780.990426,1.986015,55.113191,56.166349,74.929786,78.00008,78.00008,0,26.7027875,205.426159,200,1,1.986015,54.990548,55.135371,78.250085,78.00008,78.00008,0,45.05785,575.564267,575.663928,1,1.806389,56.577219,56.7702,75.035769,78.00008,78.00008,0,52.062825,462.898298,460,1,1.806389,56.703889,57.273573,77.928232,78.00008,78.00008,0,22.198325,202.52716,200.937933,1
7/9/2024,8:34,0,1.814552,82.844307,77.72865871,80.446309,75.030536,100,56.400948,55.04,1,0,666.913676,2.016744,82.495557,21.26438675,78.069213,77.710744,38.78873333,54.931615,55.04,1,0,775.170197,2.016744,55.12637,56.173661,74.950352,78.00008,78.00008,0,26.5370125,194.001608,200,1,2.016744,55.011415,55.152761,78.25273,78.00008,78.00008,0,44.81188125,581.168589,575.517022,1,1.814552,56.506195,56.718098,75.047343,78.00008,78.00008,0,51.7459125,464.032875,460,1,1.814552,56.642384,57.231881,77.95463,78.00008,78.00008,0,22.7768125,202.880801,209.181181,1
